"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
8.670519611E2,4.549551667E1,9.243458333E0,1.221684708E2,2.931857824E0,9.205000305E1,1.799999952E0,1.050000000E1
8.680519611E2,4.549551500E1,9.243510000E0,1.216685655E2,3.112010479E0,9.318000031E1,2.000000000E0,1.000000000E1
8.690519611E2,4.549551500E1,9.243556667E0,1.213686464E2,3.289074898E0,8.902999878E1,2.200000048E0,1.069999981E1
8.700519611E2,4.549551333E1,9.243601667E0,1.210687296E2,3.442462206E0,8.938999939E1,2.299999952E0,1.139999962E1
8.710519611E2,4.549551333E1,9.243650000E0,1.209688134E2,3.590702295E0,8.937000275E1,2.299999952E0,1.210000038E1
8.720519611E2,4.549550833E1,9.243698333E0,1.199689125E2,3.691587687E0,9.190000153E1,2.099999905E0,1.089999962E1
8.730519611E2,4.549551000E1,9.243745000E0,1.196689883E2,3.720412254E0,9.137000275E1,2.099999905E0,1.089999962E1
8.740519611E2,4.549551000E1,9.243788333E0,1.196690634E2,3.690043688E0,8.655000305E1,2.200000048E0,1.160000038E1
8.750519611E2,4.549551500E1,9.243830000E0,1.194691203E2,3.645262718E0,7.934999847E1,2.299999952E0,1.239999962E1
8.760519611E2,4.549552333E1,9.243873333E0,1.193691699E2,3.613349915E0,7.237000275E1,2.400000095E0,1.269999981E1
8.770519611E2,4.549553500E1,9.243916667E0,1.195692091E2,3.583496094E0,6.908999634E1,2.500000000E0,1.300000000E1
8.780519611E2,4.549555000E1,9.243963333E0,1.192692440E2,3.567024946E0,6.588999939E1,2.500000000E0,1.339999962E1
8.790519611E2,4.549556333E1,9.244008333E0,1.194692810E2,3.519670486E0,6.465000153E1,2.200000048E0,1.169999981E1
8.800519611E2,4.549557667E1,9.244050000E0,1.201693123E2,3.492904902E0,6.620999908E1,2.200000048E0,1.110000038E1
8.810519611E2,4.549558833E1,9.244098333E0,1.207693602E2,3.458418608E0,6.761000061E1,2.099999905E0,1.069999981E1
8.820519611E2,4.549560000E1,9.244133333E0,1.204693850E2,3.415696621E0,5.461000061E1,2.000000000E0,1.069999981E1
8.830519611E2,4.549561833E1,9.244166667E0,1.205693865E2,3.366798162E0,5.095000076E1,2.000000000E0,1.060000038E1
8.840519611E2,4.549563667E1,9.244193333E0,1.208693764E2,3.344150305E0,5.659999847E1,2.000000000E0,1.060000038E1
8.850519611E2,4.549565333E1,9.244223333E0,1.210693772E2,3.344150305E0,5.825999832E1,2.000000000E0,1.050000000E1
8.860519611E2,4.549567167E1,9.244265000E0,1.214693930E2,3.324590921E0,5.259999847E1,2.000000000E0,9.699999809E0
8.870519611E2,4.549569167E1,9.244296667E0,1.214693865E2,3.292163372E0,4.870999908E1,2.000000000E0,1.000000000E1
8.880519611E2,4.549571333E1,9.244323333E0,1.217693661E2,3.245323658E0,3.936999893E1,2.099999905E0,1.010000038E1
8.890519611E2,4.549573833E1,9.244340000E0,1.216693182E2,3.203116417E0,3.354999924E1,2.099999905E0,1.010000038E1
8.900519611E2,4.549576833E1,9.244353333E0,1.211692491E2,3.154732466E0,2.842000008E1,2.099999905E0,1.010000038E1
8.910519611E2,4.549579333E1,9.244370000E0,1.211692011E2,3.097083569E0,2.062000084E1,2.099999905E0,1.019999981E1
8.920519611E2,4.549581667E1,9.244381667E0,1.213691496E2,3.033772707E0,1.868000031E1,2.099999905E0,1.019999981E1
8.930519611E2,4.549583500E1,9.244390000E0,1.217691077E2,2.952446699E0,2.162000084E1,2.099999905E0,9.899999619E0
8.940519611E2,4.549585500E1,9.244408333E0,1.214690780E2,2.824280739E0,2.469000053E1,2.099999905E0,1.019999981E1
8.950519611E2,4.549587500E1,9.244421667E0,1.214690397E2,2.747072458E0,2.542000008E1,2.000000000E0,9.899999619E0
8.960519611E2,4.549589500E1,9.244441667E0,1.214690129E2,2.716703892E0,3.458000183E1,2.000000000E0,9.699999809E0
8.970519611E2,4.549591500E1,9.244471667E0,1.214690034E2,2.706409454E0,4.581999969E1,2.099999905E0,9.600000381E0
8.980519611E2,4.549593333E1,9.244510000E0,1.209690135E2,2.720306873E0,5.534999847E1,2.099999905E0,9.600000381E0
8.990519611E2,4.549594667E1,9.244550000E0,1.209690418E2,2.776926279E0,6.587999725E1,2.299999952E0,1.030000019E1
9.000519611E2,4.549596000E1,9.244588333E0,1.208690673E2,2.830457449E0,7.030999756E1,2.400000095E0,1.110000038E1
9.010519611E2,4.549596667E1,9.244640000E0,1.205691363E2,2.936490297E0,7.609999847E1,2.500000000E0,1.180000019E1
9.020519611E2,4.549597167E1,9.244693333E0,1.202692134E2,3.066200256E0,7.908999634E1,2.500000000E0,1.219999981E1
9.030519611E2,4.549597833E1,9.244750000E0,1.197692911E2,3.255103350E0,8.311000061E1,2.599999905E0,1.250000000E1
9.040519611E2,4.549598500E1,9.244806667E0,1.194693689E2,3.516582251E0,8.273999786E1,2.599999905E0,1.280000019E1
9.050519611E2,4.549599333E1,9.244866667E0,1.194694472E2,3.730706692E0,8.116999817E1,2.599999905E0,1.300000000E1
9.060519611E2,4.549600333E1,9.244931667E0,1.197695292E2,3.910344839E0,8.176000214E1,2.700000048E0,1.339999962E1
9.070519611E2,4.549600667E1,9.244990000E0,1.193696200E2,4.076600075E0,8.877999878E1,2.700000048E0,1.369999981E1
9.080519611E2,4.549601000E1,9.245060000E0,1.188697311E2,4.242340565E0,9.037000275E1,2.400000095E0,1.130000019E1
9.090519611E2,4.549601333E1,9.245120000E0,1.184698248E2,4.393154144E0,8.433999634E1,2.500000000E0,1.180000019E1
9.100519611E2,4.549601833E1,9.245185000E0,1.182699221E2,4.534702778E0,8.140000153E1,2.599999905E0,1.250000000E1
9.110519611E2,4.549602500E1,9.245248333E0,1.182700114E2,4.652059555E0,8.436000061E1,2.700000048E0,1.269999981E1
9.120519611E2,4.549602333E1,9.245306667E0,1.177701176E2,4.765812874E0,8.577999878E1,2.700000048E0,1.280000019E1
9.130519611E2,4.549602167E1,9.245376667E0,1.177702441E2,4.878537178E0,9.026999664E1,2.700000048E0,1.330000019E1
9.140519611E2,4.549601833E1,9.245453333E0,1.181703872E2,4.961922169E0,9.120999908E1,2.599999905E0,1.350000000E1
9.150519611E2,4.549601667E1,9.245528333E0,1.181705223E2,5.025747776E0,9.298000336E1,2.099999905E0,1.089999962E1
9.160519611E2,4.549601333E1,9.245598333E0,1.178706539E2,5.062807560E0,9.144999695E1,1.899999976E0,1.050000000E1
9.170519611E2,4.549601500E1,9.245670000E0,1.176707730E2,5.090602875E0,9.147000122E1,1.799999952E0,1.010000038E1
9.180519611E2,4.549601167E1,9.245736667E0,1.182708988E2,5.115309238E0,9.287000275E1,1.799999952E0,1.030000019E1
9.190519611E2,4.549600333E1,9.245801667E0,1.189710371E2,5.132295132E0,9.701000214E1,1.700000048E0,1.039999962E1
9.200519611E2,4.549599833E1,9.245866667E0,1.196711651E2,5.150825500E0,9.991000366E1,1.700000048E0,1.080000019E1
9.210519611E2,4.549598833E1,9.245928333E0,1.199713027E2,5.134354115E0,1.017500000E2,1.700000048E0,1.100000000E1
9.220519611E2,4.549598000E1,9.245990000E0,1.203714353E2,5.091632366E0,1.016699982E2,1.600000024E0,1.130000019E1
9.230519611E2,4.549597333E1,9.246051667E0,1.208715626E2,5.037586212E0,1.015699997E2,1.600000024E0,1.100000000E1
9.240519611E2,4.549596833E1,9.246113333E0,1.213716849E2,4.952142715E0,1.024800034E2,1.600000024E0,1.110000038E1
9.250519611E2,4.549596167E1,9.246170000E0,1.215718036E2,4.865154266E0,1.022799988E2,1.600000024E0,1.050000000E1
9.260519611E2,4.549595667E1,9.246223333E0,1.216719115E2,4.762724876E0,9.869999695E1,1.700000048E0,1.039999962E1
9.270519611E2,4.549595167E1,9.246275000E0,1.217720164E2,4.656692028E0,9.800000000E1,1.700000048E0,1.080000019E1
9.280519611E2,4.549595000E1,9.246325000E0,1.214721082E2,4.557350636E0,9.243000031E1,1.600000024E0,1.010000038E1
9.290519611E2,4.549595000E1,9.246380000E0,1.205722035E2,4.485289574E0,8.780999756E1,1.899999976E0,9.899999619E0
9.300519611E2,4.549594833E1,9.246431667E0,1.203722982E2,4.329843521E0,8.793000031E1,1.799999952E0,9.899999619E0
9.310519611E2,4.549594500E1,9.246473333E0,1.201723807E2,4.156896591E0,9.587999725E1,1.899999976E0,1.000000000E1
9.320519611E2,4.549593333E1,9.246496667E0,1.198724570E2,3.931962967E0,1.178499985E2,2.200000048E0,1.069999981E1
9.330519611E2,4.549591000E1,9.246520000E0,1.194725692E2,3.690558434E0,1.397299957E2,2.000000000E0,1.019999981E1
9.340519611E2,4.549587667E1,9.246531667E0,1.193726920E2,3.573201656E0,1.588000031E2,1.899999976E0,1.039999962E1
9.350519611E2,4.549583833E1,9.246543333E0,1.191728302E2,3.529964924E0,1.661300049E2,2.000000000E0,1.060000038E1
9.360519611E2,4.549580333E1,9.246548333E0,1.190729465E2,3.517096996E0,1.714299927E2,2.200000048E0,1.130000019E1
9.370519611E2,4.549577000E1,9.246563333E0,1.194730751E2,3.501655340E0,1.670700073E2,2.000000000E0,1.069999981E1
9.380519611E2,4.549573833E1,9.246576667E0,1.197731956E2,3.442976952E0,1.659400024E2,2.000000000E0,1.080000019E1
9.390519611E2,4.549571000E1,9.246585000E0,1.195732972E2,3.315325737E0,1.616999969E2,2.200000048E0,1.160000038E1
9.400519611E2,4.549568167E1,9.246591667E0,1.196733959E2,3.287016153E0,1.645399933E2,2.299999952E0,1.250000000E1
9.410519611E2,4.549565000E1,9.246595000E0,1.196734991E2,3.327679157E0,1.693099976E2,2.400000095E0,1.319999981E1
9.420519611E2,4.549561500E1,9.246603333E0,1.196736213E2,3.477463245E0,1.647200012E2,2.500000000E0,1.380000019E1
9.430519611E2,4.549557667E1,9.246613333E0,1.196737565E2,3.679234505E0,1.658699951E2,2.500000000E0,1.450000000E1
9.440519611E2,4.549553500E1,9.246628333E0,1.197739107E2,3.823871374E0,1.605599976E2,2.599999905E0,1.460000038E1
9.450519611E2,4.549549333E1,9.246651667E0,1.195740794E2,3.921153784E0,1.598699951E2,2.599999905E0,1.500000000E1
9.460519611E2,4.549545333E1,9.246676667E0,1.195742458E2,3.997332811E0,1.556000061E2,2.700000048E0,1.539999962E1
9.470519611E2,4.549541000E1,9.246701667E0,1.197744225E2,4.069394112E0,1.579900055E2,2.700000048E0,1.489999962E1
9.480519611E2,4.549537000E1,9.246716667E0,1.198745715E2,4.167706013E0,1.675399933E2,2.700000048E0,1.460000038E1
9.490519611E2,4.549533167E1,9.246723333E0,1.200747010E2,4.297415733E0,1.692500000E2,2.700000048E0,1.460000038E1
9.500519611E2,4.549529667E1,9.246738333E0,1.200748347E2,4.392124653E0,1.611600037E2,2.700000048E0,1.460000038E1
9.510519611E2,4.549526167E1,9.246760000E0,1.196749800E2,4.452861786E0,1.625000000E2,2.700000048E0,1.419999981E1
9.520519611E2,4.549522000E1,9.246778333E0,1.201751400E2,4.454920769E0,1.647799988E2,2.400000095E0,1.280000019E1
9.530519611E2,4.549518667E1,9.246796667E0,1.205752744E2,4.411684036E0,1.679700012E2,2.299999952E0,1.180000019E1
9.540519611E2,4.549514833E1,9.246813333E0,1.202754212E2,4.336534500E0,1.713800049E2,2.200000048E0,1.200000000E1
9.550519611E2,4.549510833E1,9.246828333E0,1.192755703E2,4.300504208E0,1.728999939E2,2.099999905E0,1.180000019E1
9.560519611E2,4.549506333E1,9.246840000E0,1.188757290E2,4.318004608E0,1.698800049E2,2.099999905E0,1.189999962E1
9.570519611E2,4.549501500E1,9.246841667E0,1.187758806E2,4.365873814E0,1.764900055E2,2.099999905E0,1.180000019E1
9.580519611E2,4.549496333E1,9.246840000E0,1.190760367E2,4.459038734E0,1.820599976E2,2.200000048E0,1.180000019E1
9.590519611E2,4.549491500E1,9.246830000E0,1.198761680E2,4.552718163E0,1.868000031E2,2.200000048E0,1.150000000E1
9.600519611E2,4.549487500E1,9.246801667E0,1.204762420E2,4.620661259E0,1.965899963E2,2.200000048E0,1.119999981E1
9.610519611E2,4.549484167E1,9.246761667E0,1.209762751E2,4.667500973E0,2.077799988E2,2.200000048E0,1.119999981E1
9.620519611E2,4.549481000E1,9.246718333E0,1.211762974E2,4.742136002E0,2.211799927E2,2.400000095E0,1.169999981E1
9.630519611E2,4.549478500E1,9.246670000E0,1.212762905E2,4.820888519E0,2.297599945E2,2.599999905E0,1.239999962E1
9.640519611E2,4.549476667E1,9.246620000E0,1.207762601E2,4.897067070E0,2.356399994E2,2.599999905E0,1.310000038E1
9.650519611E2,4.549474000E1,9.246568333E0,1.208762525E2,4.919714928E0,2.331999969E2,2.700000048E0,1.360000038E1
9.660519611E2,4.549471500E1,9.246518333E0,1.211762427E2,4.893464088E0,2.330399933E2,2.700000048E0,1.450000000E1
9.670519611E2,4.549468500E1,9.246470000E0,1.212762511E2,4.868242741E0,2.268800049E2,2.799999952E0,1.500000000E1
9.680519611E2,4.549465167E1,9.246423333E0,1.212762727E2,4.812652588E0,2.226999969E2,2.799999952E0,1.530000019E1
9.690519611E2,4.549461667E1,9.246385000E0,1.215763139E2,4.744194508E0,2.172400055E2,2.799999952E0,1.560000038E1
9.700519611E2,4.549457500E1,9.246338333E0,1.212763611E2,4.727209091E0,2.185800018E2,2.799999952E0,1.539999962E1
9.710519611E2,4.549453167E1,9.246293333E0,1.208764163E2,4.734929562E0,2.205099945E2,2.700000048E0,1.519999981E1
9.720519611E2,4.549449333E1,9.246265000E0,1.201764851E2,4.690663815E0,2.157799988E2,2.400000095E0,1.239999962E1
9.730519611E2,4.549446167E1,9.246235000E0,1.203765304E2,4.633529663E0,2.108800049E2,2.500000000E0,1.269999981E1
9.740519611E2,4.549443333E1,9.246210000E0,1.200765742E2,4.531099796E0,2.095299988E2,2.500000000E0,1.310000038E1
9.750519611E2,4.549440667E1,9.246185000E0,1.193766128E2,4.412199020E0,2.131399994E2,2.500000000E0,1.330000019E1
9.760519611E2,4.549437500E1,9.246161667E0,1.189766697E2,4.301018715E0,2.153500061E2,2.200000048E0,1.119999981E1
9.770519611E2,4.549435167E1,9.246138333E0,1.184767010E2,4.133734226E0,2.156499939E2,2.099999905E0,1.119999981E1
9.780519611E2,4.549432833E1,9.246113333E0,1.183767294E2,3.967478991E0,2.109600067E2,2.099999905E0,1.069999981E1
9.790519611E2,4.549430333E1,9.246090000E0,1.181767658E2,3.846519232E0,2.096000061E2,2.000000000E0,1.060000038E1
9.800519611E2,4.549427667E1,9.246063333E0,1.179768016E2,3.724529982E0,2.065200043E2,2.000000000E0,1.050000000E1
9.810519611E2,4.549425167E1,9.246045000E0,1.181768466E2,3.599967241E0,2.048099976E2,2.200000048E0,1.130000019E1
9.820519611E2,4.549422000E1,9.246021667E0,1.180769035E2,3.536656380E0,2.053899994E2,2.299999952E0,1.239999962E1
9.830519611E2,4.549419167E1,9.246001667E0,1.180769560E2,3.457903862E0,2.031799927E2,2.400000095E0,1.319999981E1
9.840519611E2,4.549416500E1,9.245986667E0,1.187770120E2,3.399225473E0,2.055500031E2,2.500000000E0,1.400000000E1
9.850519611E2,4.549414000E1,9.245973333E0,1.190770657E2,3.368856907E0,2.053800049E2,2.599999905E0,1.430000019E1
9.860519611E2,4.549411333E1,9.245953333E0,1.192771130E2,3.360106707E0,2.026999969E2,2.599999905E0,1.450000000E1
9.870519611E2,4.549408333E1,9.245935000E0,1.198771735E2,3.399740219E0,1.964199982E2,2.599999905E0,1.439999962E1
9.880519611E2,4.549405000E1,9.245923333E0,1.205772557E2,3.475919247E0,1.928399963E2,2.700000048E0,1.460000038E1
9.890519611E2,4.549401167E1,9.245916667E0,1.210773621E2,3.553127527E0,1.880200043E2,2.700000048E0,1.500000000E1
9.900519611E2,4.549397667E1,9.245913333E0,1.215774639E2,3.616953135E0,1.796799927E2,2.799999952E0,1.469999981E1
9.910519611E2,4.549393833E1,9.245916667E0,1.220775876E2,3.682322741E0,1.752700043E2,2.799999952E0,1.500000000E1
9.920519611E2,4.549390000E1,9.245915000E0,1.225777026E2,3.741515875E0,1.752799988E2,2.799999952E0,1.539999962E1
9.930519611E2,4.549385500E1,9.245920000E0,1.231778497E2,3.872255325E0,1.790399933E2,2.799999952E0,1.560000038E1
9.940519611E2,4.549381000E1,9.245921667E0,1.235779910E2,4.016892433E0,1.780800018E2,2.799999952E0,1.519999981E1
9.950519611E2,4.549376667E1,9.245913333E0,1.237781098E2,4.154323101E0,1.758200073E2,2.700000048E0,1.480000019E1
9.960519611E2,4.549372333E1,9.245923333E0,1.237782605E2,4.261899948E0,1.727500000E2,2.700000048E0,1.480000019E1
9.970519611E2,4.549367667E1,9.245930000E0,1.241784156E2,4.350946903E0,1.727500000E2,2.700000048E0,1.519999981E1
9.980519611E2,4.549363167E1,9.245928333E0,1.241785511E2,4.382345200E0,1.835500031E2,2.700000048E0,1.560000038E1
9.990519611E2,4.549359333E1,9.245921667E0,1.244786574E2,4.394698143E0,1.904400024E2,2.799999952E0,1.519999981E1
1.000051961E3,4.549355333E1,9.245901667E0,1.249787457E2,4.421463966E0,1.913300018E2,2.700000048E0,1.480000019E1
1.001051961E3,4.549350833E1,9.245898333E0,1.250788783E2,4.469847679E0,1.880099945E2,2.700000048E0,1.480000019E1
1.002051961E3,4.549346500E1,9.245895000E0,1.252790058E2,4.499186993E0,1.887400055E2,2.700000048E0,1.430000019E1
1.003051961E3,4.549342000E1,9.245895000E0,1.249791442E2,4.499186993E0,1.857899933E2,2.700000048E0,1.419999981E1
1.004051961E3,4.549337500E1,9.245893333E0,1.250792797E2,4.511540413E0,1.859700012E2,2.599999905E0,1.400000000E1
1.005051961E3,4.549332667E1,9.245886667E0,1.250794168E2,4.480142117E0,1.814100037E2,2.200000048E0,1.130000019E1
1.006051961E3,4.549328833E1,9.245888333E0,1.250795376E2,4.445141315E0,1.764700012E2,2.299999952E0,1.189999962E1
1.007050961E3,4.549325000E1,9.245900000E0,1.249796758E2,4.426096439E0,1.686100006E2,2.400000095E0,1.219999981E1
1.008050961E3,4.549321000E1,9.245920000E0,1.248798335E2,4.425066948E0,1.603800049E2,2.400000095E0,1.289999962E1
1.009050961E3,4.549316167E1,9.245951667E0,1.238800372E2,4.436905384E0,1.518999939E2,2.200000048E0,1.100000000E1
1.010050961E3,4.549312500E1,9.245976667E0,1.235801934E2,4.391095161E0,1.452200012E2,2.099999905E0,1.069999981E1
1.011050961E3,4.549309333E1,9.246003333E0,1.226803371E2,4.262929440E0,1.441399994E2,2.099999905E0,1.060000038E1
1.012050961E3,4.549307167E1,9.246031667E0,1.222804530E2,4.144543171E0,1.376999969E2,2.099999905E0,1.080000019E1
1.013050961E3,4.549305167E1,9.246058333E0,1.219805608E2,3.990641356E0,1.338600006E2,2.200000048E0,1.119999981E1
1.014050961E3,4.549304167E1,9.246088333E0,1.220806437E2,3.800708771E0,1.208600006E2,2.099999905E0,1.060000038E1
1.015050961E3,4.549304333E1,9.246126667E0,1.216807051E2,3.679234505E0,1.041600037E2,2.200000048E0,1.069999981E1
1.016050961E3,4.549304333E1,9.246160000E0,1.209807630E2,3.532023907E0,1.013799973E2,2.099999905E0,1.039999962E1
1.017050961E3,4.549304333E1,9.246188333E0,1.209808122E2,3.372974634E0,1.092200012E2,2.099999905E0,1.060000038E1
1.018050961E3,4.549303667E1,9.246221667E0,1.209808907E2,3.208263636E0,1.148099976E2,2.099999905E0,1.039999962E1
1.019050961E3,4.549303000E1,9.246255000E0,1.207809691E2,3.037890673E0,1.180500031E2,2.000000000E0,1.000000000E1
1.020050961E3,4.549302333E1,9.246288333E0,1.211810475E2,2.933916569E0,1.146999969E2,2.000000000E0,1.019999981E1
1.021050961E3,4.549301667E1,9.246321667E0,1.210811259E2,2.914871931E0,1.074199982E2,2.000000000E0,1.010000038E1
1.022050961E3,4.549301167E1,9.246361667E0,1.213812108E2,2.935460806E0,1.065199966E2,2.000000000E0,1.050000000E1
1.023050961E3,4.549300667E1,9.246413333E0,1.210813159E2,3.019360542E0,9.976000214E1,2.099999905E0,1.080000019E1
1.024050961E3,4.549300167E1,9.246478333E0,1.208814442E2,3.185615778E0,9.756999969E1,2.099999905E0,1.110000038E1
1.025050961E3,4.549300000E1,9.246540000E0,1.208815564E2,3.337973595E0,9.523999786E1,2.000000000E0,1.119999981E1
1.026050961E3,4.549300500E1,9.246601667E0,1.209816482E2,3.542833090E0,8.983999634E1,2.000000000E0,1.080000019E1
1.027050961E3,4.549301167E1,9.246666667E0,1.205817406E2,3.784752607E0,9.033999634E1,2.099999905E0,1.069999981E1
1.028050961E3,4.549301500E1,9.246731667E0,1.208818432E2,4.019465923E0,9.434999847E1,2.099999905E0,1.100000000E1
1.029050961E3,4.549301167E1,9.246795000E0,1.211819635E2,4.251605511E0,9.708000183E1,2.200000048E0,1.139999962E1
1.030050961E3,4.549301167E1,9.246861667E0,1.207820793E2,4.463671207E0,9.465000153E1,2.099999905E0,1.150000000E1
1.031050961E3,4.549300500E1,9.246926667E0,1.200822128E2,4.659780502E0,9.965000153E1,2.299999952E0,1.150000000E1
1.032050961E3,4.549299667E1,9.247001667E0,1.194823687E2,4.836329937E0,9.918000031E1,2.299999952E0,1.180000019E1
1.033050961E3,4.549299333E1,9.247076667E0,1.191825092E2,4.998467445E0,9.991000366E1,2.099999905E0,1.150000000E1
1.034050961E3,4.549298667E1,9.247146667E0,1.195826513E2,5.113765240E0,1.001100006E2,2.200000048E0,1.169999981E1
1.035050961E3,4.549297667E1,9.247208333E0,1.192827892E2,5.202297688E0,1.005299988E2,2.299999952E0,1.160000038E1
1.036050961E3,4.549296333E1,9.247288333E0,1.194829693E2,5.282079220E0,1.028399963E2,2.099999905E0,1.100000000E1
1.037050961E3,4.549294833E1,9.247360000E0,1.195831399E2,5.334066391E0,1.016500015E2,2.000000000E0,1.100000000E1
1.038050961E3,4.549294000E1,9.247435000E0,1.193832959E2,5.380906105E0,9.773999786E1,1.899999976E0,1.030000019E1
1.039050961E3,4.549293500E1,9.247511667E0,1.196834444E2,5.416936874E0,9.551000214E1,2.000000000E0,1.019999981E1
1.040050961E3,4.549293167E1,9.247575000E0,1.197835647E2,5.434951782E0,9.463999939E1,2.000000000E0,1.019999981E1
1.041050961E3,4.549292833E1,9.247640000E0,1.198836879E2,5.426716328E0,9.512999725E1,2.200000048E0,1.100000000E1
1.042050961E3,4.549292667E1,9.247700000E0,1.199837973E2,5.382450104E0,9.216000366E1,2.400000095E0,1.139999962E1
1.043050961E3,4.549292667E1,9.247761667E0,1.200839044E2,5.297521114E0,8.916000366E1,2.400000095E0,1.189999962E1
1.044050961E3,4.549293333E1,9.247823333E0,1.201839910E2,5.187370777E0,8.202999878E1,2.400000095E0,1.189999962E1
1.045050961E3,4.549294167E1,9.247878333E0,1.198840609E2,5.096779346E0,7.716000366E1,2.500000000E0,1.210000038E1
1.046050961E3,4.549295500E1,9.247931667E0,1.197841125E2,5.019056320E0,7.016999817E1,2.500000000E0,1.210000038E1
1.047050961E3,4.549297000E1,9.247985000E0,1.195841590E2,4.966040134E0,6.259999847E1,2.500000000E0,1.139999962E1
1.048050961E3,4.549299333E1,9.248033333E0,1.193841711E2,4.937730312E0,4.793000031E1,2.500000000E0,1.139999962E1
1.049050961E3,4.549302667E1,9.248075000E0,1.192841409E2,4.905817509E0,3.518999863E1,2.500000000E0,1.139999962E1
1.050050961E3,4.549306667E1,9.248108333E0,1.189840756E2,4.895523071E0,2.635000038E1,2.599999905E0,1.189999962E1
1.051050961E3,4.549311000E1,9.248130000E0,1.188839799E2,4.911479473E0,1.530000019E1,2.599999905E0,1.210000038E1
1.052050961E3,4.549315500E1,9.248143333E0,1.191838645E2,4.921773911E0,9.909999847E0,2.700000048E0,1.260000038E1
1.053050961E3,4.549319667E1,9.248155000E0,1.193837565E2,4.921259403E0,1.192000008E1,2.700000048E0,1.310000038E1
1.054050961E3,4.549324167E1,9.248176667E0,1.186836556E2,4.952142715E0,1.334000015E1,2.700000048E0,1.319999981E1
1.055050961E3,4.549328167E1,9.248191667E0,1.188835585E2,4.955745697E0,1.722999954E1,2.700000048E0,1.369999981E1
1.056050961E3,4.549331833E1,9.248208333E0,1.187834746E2,4.925891876E0,2.212000084E1,2.799999952E0,1.410000038E1
1.057050961E3,4.549335333E1,9.248220000E0,1.188833871E2,4.845594883E0,2.404999924E1,2.799999952E0,1.430000019E1
1.058050961E3,4.549338500E1,9.248241667E0,1.190833272E2,4.727723598E0,2.443000031E1,2.900000095E0,1.450000000E1
1.059050961E3,4.549341500E1,9.248260000E0,1.189832667E2,4.599042892E0,2.068000031E1,2.900000095E0,1.460000038E1
1.060050961E3,4.549344500E1,9.248276667E0,1.189832033E2,4.465730190E0,2.081999969E1,3.000000000E0,1.510000038E1
1.061050961E3,4.549347167E1,9.248291667E0,1.191831472E2,4.297415733E0,1.547999954E1,3.000000000E0,1.530000019E1
1.062050961E3,4.549349833E1,9.248301667E0,1.193830825E2,4.142999172E0,1.206999969E1,3.000000000E0,1.560000038E1
1.063050961E3,4.549352667E1,9.248300000E0,1.198829923E2,3.976229191E0,4.239999771E0,3.000000000E0,1.519999981E1
1.064050961E3,4.549355167E1,9.248300000E0,1.196829154E2,3.815121174E0,3.589599915E2,3.000000000E0,1.519999981E1
1.065050961E3,4.549359000E1,9.248308333E0,1.189828118E2,3.723500490E0,8.500000238E-1,3.000000000E0,1.539999962E1
1.066050961E3,4.549362500E1,9.248308333E0,1.187827041E2,3.647321701E0,3.583699951E2,3.000000000E0,1.489999962E1
1.067050961E3,4.549366167E1,9.248306667E0,1.184825883E2,3.615408897E0,3.595499878E2,3.000000000E0,1.450000000E1
1.068050961E3,4.549370000E1,9.248306667E0,1.183824703E2,3.609746933E0,2.730000019E0,3.000000000E0,1.489999962E1
1.069050961E3,4.549373833E1,9.248306667E0,1.181823522E2,3.616438389E0,4.150000095E0,3.000000000E0,1.510000038E1
1.070050961E3,4.549378500E1,9.248310000E0,1.177822144E2,3.673572540E0,4.519999981E0,3.000000000E0,1.539999962E1
1.071050961E3,4.549382833E1,9.248313333E0,1.173820867E2,3.767251968E0,4.150000095E0,3.000000000E0,1.519999981E1
1.072050961E3,4.549386833E1,9.248321667E0,1.169819780E2,3.870196342E0,1.272999954E1,3.000000000E0,1.530000019E1
1.073050961E3,4.549390833E1,9.248336667E0,1.159818809E2,4.003509521E0,1.746999931E1,3.000000000E0,1.560000038E1
1.074050961E3,4.549394667E1,9.248356667E0,1.157817976E2,4.093070984E0,2.146999931E1,3.000000000E0,1.580000019E1
1.075050961E3,4.549398167E1,9.248371667E0,1.157817159E2,4.103880405E0,1.803000069E1,3.000000000E0,1.519999981E1
1.076050961E3,4.549401833E1,9.248383333E0,1.156816233E2,4.087924004E0,1.455000019E1,3.000000000E0,1.439999962E1
1.077050961E3,4.549405167E1,9.248396667E0,1.152815438E2,4.046231270E0,1.979999924E1,2.900000095E0,1.410000038E1
1.078050961E3,4.549408833E1,9.248410000E0,1.150814540E2,4.013803959E0,1.813999939E1,2.900000095E0,1.389999962E1
1.079050961E3,4.549412667E1,9.248420000E0,1.148813534E2,3.984464645E0,1.402999973E1,2.900000095E0,1.380000019E1
1.080050961E3,4.549416333E1,9.248421667E0,1.148812434E2,3.918580294E0,7.539999962E0,2.799999952E0,1.360000038E1
1.081050961E3,4.549420167E1,9.248423333E0,1.145811282E2,3.865049124E0,3.059999943E0,2.799999952E0,1.389999962E1
1.082050961E3,4.549424000E1,9.248416667E0,1.146809986E2,3.809459209E0,3.582200012E2,2.900000095E0,1.339999962E1
1.083050961E3,4.549427667E1,9.248411667E0,1.148808771E2,3.745633602E0,3.568999939E2,2.900000095E0,1.389999962E1
