"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.040518121E0,5.659500360E-1,4.473000050E0,9.454050064E0
1.043042658E0,7.890000343E-1,4.498950005E0,9.312000275E0
1.045567273E0,3.820500076E-1,5.020950317E0,8.575050354E0
1.048091588E0,2.359500080E-1,4.756050110E0,8.202000618E0
1.050616201E0,3.100500107E-1,4.594950199E0,9.138000488E0
1.053140588E0,1.020000055E-1,4.735949993E0,9.718950272E0
1.055665124E0,1.590000093E-1,4.879950047E0,8.850000381E0
1.058189520E0,5.299500227E-1,5.098050117E0,8.259000778E0
1.060714133E0,7.600500584E-1,4.935000420E0,8.794950485E0
1.063238674E0,8.029500246E-1,4.677000046E0,9.235950470E0
1.065763058E0,5.680500269E-1,4.531050205E0,9.303000450E0
1.068287586E0,5.520000458E-1,4.537950039E0,9.193050385E0
1.070811973E0,5.970000029E-1,4.353000164E0,9.070950508E0
1.073336509E0,-1.510500014E-1,4.843950272E0,9.553950310E0
1.075860896E0,1.879500151E-1,5.494950294E0,9.157050133E0
1.078385475E0,3.790500164E-1,5.448000431E0,7.471050262E0
1.080910015E0,5.299500227E-1,5.560050488E0,8.103000641E0
1.083434400E0,6.090000272E-1,5.268000126E0,9.247950554E0
1.085959013E0,5.779500008E-1,4.902000427E0,8.845950127E0
1.088483328E0,2.239500135E-1,5.119950294E0,8.460000038E0
1.091007942E0,-3.210000098E-1,5.308950424E0,8.376000404E0
1.093532480E0,-6.300000548E-1,5.275050163E0,8.640000343E0
1.096056867E0,-3.310500085E-1,5.200950146E0,8.853000641E0
1.098581398E0,4.630500078E-1,5.020950317E0,8.941050529E0
1.101106014E0,8.940000534E-1,4.645950317E0,8.782950401E0
1.103630400E0,6.795000285E-2,4.915950298E0,9.195000648E0
1.106154937E0,-1.440000087E-1,5.248950481E0,8.893050194E0
1.108679323E0,-8.400000632E-2,5.325000286E0,8.332950592E0
1.111203860E0,-3.550500274E-1,5.482950211E0,8.889000893E0
1.113728246E0,-1.336050034E0,5.011950016E0,8.958000183E0
1.116252860E0,-2.797050238E0,2.517000198E0,9.637950897E0
1.118777405E0,8.940000534E-1,5.088000298E0,1.361505032E1
1.121301790E0,-6.160500050E-1,5.590950489E0,6.937050343E0
1.123826403E0,8.989500403E-1,5.236950397E0,5.446050167E0
1.126350713E0,-9.319500327E-1,6.180000305E0,1.026495075E1
1.128875326E0,8.920500278E-1,4.843950272E0,1.141200066E1
1.131399851E0,2.400000095E-1,5.959950447E0,7.480950356E0
1.133924237E0,-7.905000448E-2,6.580050468E0,6.186000347E0
1.136448774E0,-5.920500159E-1,4.999950409E0,8.070000648E0
1.138973160E0,-2.809500098E-1,4.188000202E0,1.123005009E1
1.141497784E0,1.540500075E-1,4.080000401E0,1.033500004E1
1.144022324E0,6.930000186E-1,4.753050327E0,7.396950245E0
1.146546709E0,1.051950097E0,4.698000431E0,7.312950134E0
1.149071245E0,4.200000167E-1,4.252950191E0,9.688050270E0
1.151595847E0,7.240500450E-1,4.641000271E0,1.021005058E1
1.154120157E0,4.800000191E-1,5.407050133E0,7.711050510E0
1.156644770E0,5.279999971E-1,5.670000076E0,6.966000557E0
1.159169157E0,5.400000215E-1,5.239050388E0,8.575050354E0
1.161693698E0,1.729500145E-1,4.411050320E0,1.025295067E1
1.164218313E0,-5.805000290E-2,4.461000443E0,9.978000641E0
1.166742623E0,3.220500052E-1,4.768050194E0,8.677950859E0
1.169267236E0,6.550500393E-1,4.372950077E0,8.659049988E0
1.171791618E0,8.269500136E-1,4.138050079E0,1.008795071E1
1.174316155E0,1.023000002E0,4.179000378E0,1.010700035E1
1.176840541E0,8.989500403E-1,4.629000187E0,8.805000305E0
1.179365078E0,7.339500189E-1,5.187000275E0,8.332950592E0
1.181889688E0,4.729500115E-1,4.882950306E0,8.731050491E0
1.184414075E0,3.979500234E-1,4.693050385E0,9.535050392E0
1.186938611E0,5.640000105E-1,4.734000206E0,9.310050011E0
1.189462998E0,5.400000215E-1,4.618950367E0,8.551050186E0
1.191987596E0,4.300500154E-1,4.636050224E0,8.992050171E0
1.194511906E0,4.249500334E-1,4.429950237E0,9.571050644E0
1.197036519E0,5.730000138E-1,4.413000107E0,9.472949982E0
1.199561058E0,4.969500303E-1,4.827000141E0,9.121050835E0
1.202085435E0,4.990500212E-1,4.891950130E0,8.838000298E0
1.204610049E0,5.760000348E-1,5.059950352E0,9.190050125E0
1.207134589E0,8.250000477E-1,4.792050362E0,9.043950081E0
1.209658974E0,6.330000162E-1,4.918050289E0,9.007950783E0
1.212183515E0,6.670500040E-1,4.966050148E0,8.968050003E0
1.214707902E0,8.490000367E-1,4.570950031E0,8.788050652E0
1.217232438E0,8.320500255E-1,4.413000107E0,9.235950470E0
1.219757054E0,7.579500079E-1,4.420050144E0,9.186000824E0
1.222281425E0,4.489500225E-1,4.498950005E0,8.782950401E0
1.224805962E0,5.209500194E-1,4.672049999E0,8.746950150E0
1.227330348E0,3.169500232E-1,4.744050026E0,8.685000420E0
1.229854885E0,3.580500185E-1,4.854000092E0,8.677950859E0
1.232379534E0,1.060500070E-1,5.079000473E0,8.521950722E0
1.234903921E0,2.689500153E-1,5.112000465E0,8.271000862E0
1.237428457E0,1.590000093E-1,5.184000015E0,8.403000832E0
1.239952844E0,1.540500075E-1,5.107950211E0,8.635050774E0
1.242477476E0,1.759500057E-1,4.984950066E0,8.697000504E0
1.245001786E0,3.070500195E-1,4.927950382E0,8.869950294E0
1.247526399E0,3.630000055E-1,4.914000034E0,9.046950340E0
1.250050938E0,5.279999971E-1,4.861050129E0,9.135000229E0
1.252575320E0,6.550500393E-1,4.902000427E0,9.220950127E0
1.255099856E0,7.810500264E-1,4.882950306E0,9.274050713E0
1.257624243E0,7.069500089E-1,4.861050129E0,9.303000450E0
1.260148856E0,6.760500073E-1,4.849050045E0,9.442049980E0
1.262673388E0,5.350500345E-1,4.870950222E0,9.396000862E0
1.265197772E0,4.180500209E-1,4.926000118E0,9.300000191E0
1.267722309E0,1.420500129E-1,4.971000195E0,9.181050301E0
1.270246924E0,-9.405000508E-2,4.962000370E0,9.055950165E0
1.272771248E0,-3.310500085E-1,4.969050407E0,8.896050453E0
1.275295861E0,-5.080500245E-1,4.987950325E0,8.716050148E0
1.277820248E0,-6.679500341E-1,4.995000362E0,8.521950722E0
1.280344784E0,-7.900500298E-1,4.957050323E0,8.412000656E0
1.282869376E0,-8.170500398E-1,4.918050289E0,8.434050560E0
1.285393685E0,-8.119500279E-1,4.863000393E0,8.451000214E0
1.287918299E0,-7.570500374E-1,4.861050129E0,8.545949936E0
1.290442685E0,-6.829500198E-1,4.867950439E0,8.613000870E0
1.292967232E0,-6.130500436E-1,4.846950054E0,8.758950233E0
1.295491618E0,-4.939500093E-1,4.818000317E0,8.944050789E0
1.298016232E0,-4.170000255E-1,4.753050327E0,9.040050507E0
1.300540772E0,-2.950500250E-1,4.714950085E0,9.145050049E0
1.303065146E0,-1.729500145E-1,4.746000290E0,9.274050713E0
1.305589682E0,-1.680000126E-1,4.747950077E0,9.291000366E0
1.308114069E0,-2.779500186E-1,4.806000233E0,9.274050713E0
1.310638682E0,-3.120000064E-1,4.849050045E0,9.175950050E0
1.313163011E0,-2.110500038E-1,4.866000175E0,9.067950249E0
1.315687624E0,-1.489500105E-1,4.875000000E0,9.043950081E0
1.318212163E0,-9.600000083E-2,4.873050213E0,9.043950081E0
1.320736550E0,-3.600000218E-2,4.902000427E0,9.007950783E0
1.323261163E0,1.095000096E-2,4.951950073E0,8.983950615E0
1.325785713E0,6.599999964E-2,4.933050156E0,8.917050362E0
1.328310098E0,1.180500090E-1,4.938000202E0,8.934000015E0
1.330834634E0,1.489500105E-1,4.923000336E0,8.971950531E0
1.333359021E0,2.599500120E-1,4.891950130E0,8.958000183E0
1.335883558E0,3.100500107E-1,4.870950222E0,8.932050705E0
1.338408173E0,2.790000141E-1,4.831950188E0,8.908050537E0
1.340932560E0,2.020500153E-1,4.782000065E0,8.937000275E0
1.343457096E0,1.469999999E-1,4.750950336E0,8.989050865E0
1.345981478E0,1.249500066E-1,4.765050411E0,8.970000267E0
1.348506014E0,9.405000508E-2,4.794000149E0,8.932050705E0
1.351030630E0,6.105000153E-2,4.849050045E0,8.914950371E0
1.353555016E0,4.605000094E-2,4.873050213E0,8.922000885E0
1.356079563E0,6.105000153E-2,4.942050457E0,8.941050529E0
1.358603949E0,1.180500090E-1,4.981050014E0,8.898000717E0
1.361128563E0,1.210500076E-1,4.993050098E0,8.901000023E0
1.363653103E0,1.639500111E-1,4.996950150E0,8.922000885E0
1.366177478E0,2.599500120E-1,4.969050407E0,8.920050621E0
1.368702014E0,3.190500140E-1,4.959000111E0,8.869950294E0
1.371226401E0,3.529500067E-1,4.939950466E0,8.860050201E0
1.373750937E0,3.220500052E-1,4.914000034E0,8.860050201E0
1.376275563E0,3.169500232E-1,4.918050289E0,8.841000557E0
1.378799949E0,2.809500098E-1,4.938000202E0,8.806950569E0
1.381324486E0,2.809500098E-1,4.975950241E0,8.785950661E0
1.383848872E0,2.639999986E-1,5.011950016E0,8.826000214E0
1.386373423E0,2.479500175E-1,5.014050007E0,8.842950821E0
1.388897809E0,2.239500135E-1,5.038050175E0,8.860050201E0
1.391422423E0,1.950000077E-1,5.029050350E0,8.929050446E0
1.393946963E0,1.729500145E-1,4.987950325E0,8.949000359E0
1.396471348E0,1.180500090E-1,4.978050232E0,8.995950699E0
1.398995884E0,4.395000264E-2,4.959000111E0,9.018000603E0
1.401520500E0,-1.500000060E-2,4.939950466E0,9.006000519E0
1.404044886E0,-9.405000508E-2,4.939950466E0,8.989050865E0
1.406569423E0,-2.040000111E-1,4.947000027E0,8.965050697E0
1.409093809E0,-2.539499998E-1,4.957050323E0,8.926950455E0
1.411618346E0,-2.950500250E-1,4.942050457E0,8.926950455E0
1.414142733E0,-3.480000198E-1,4.923000336E0,8.905050278E0
1.416667360E0,-3.550500274E-1,4.947000027E0,8.901000023E0
1.419191900E0,-4.030500054E-1,4.930050373E0,8.914950371E0
1.421716285E0,-4.219500124E-1,4.921050072E0,8.934000015E0
1.424240822E0,-4.069500268E-1,4.902000427E0,8.938950539E0
1.426765223E0,-3.930000067E-1,4.873050213E0,8.946000099E0
1.429289837E0,-3.570000231E-1,4.858950138E0,8.974950790E0
1.431814377E0,-3.330000043E-1,4.822950363E0,9.010950089E0
1.434338762E0,-2.539499998E-1,4.830000401E0,9.007950783E0
1.436863312E0,-2.400000095E-1,4.818000317E0,8.971950531E0
1.439387699E0,-1.729500145E-1,4.786950111E0,8.977050781E0
1.441912312E0,-9.600000083E-2,4.735949993E0,9.051000595E0
1.444436853E0,-3.600000218E-2,4.714950085E0,9.055950165E0
1.446961256E0,3.705000132E-2,4.701000214E0,9.085050583E0
1.449485793E0,8.505000174E-2,4.698000431E0,9.098999977E0
1.452010179E0,1.399500072E-1,4.735949993E0,9.123000145E0
1.454534793E0,1.810500026E-1,4.734000206E0,9.121050835E0
1.457059343E0,2.329500169E-1,4.789050102E0,9.126000404E0
1.459583728E0,2.500500083E-1,4.837050438E0,9.078000069E0
1.462108264E0,2.689500153E-1,4.885050297E0,9.018000603E0
1.464632880E0,2.830500007E-1,4.885050297E0,9.028050423E0
1.467157204E0,2.929500043E-1,4.875000000E0,8.995950699E0
1.469681818E0,3.289500177E-1,4.885050297E0,8.980050087E0
1.472206204E0,3.550500274E-1,4.839000225E0,8.962950706E0
1.474730741E0,4.099500179E-1,4.837050438E0,8.944050789E0
1.477255337E0,4.300500154E-1,4.819950104E0,8.929050446E0
1.479779724E0,4.440000355E-1,4.819950104E0,8.910000801E0
1.482304260E0,4.699500203E-1,4.849050045E0,8.901000023E0
1.484828647E0,4.870500267E-1,4.873050213E0,8.889000893E0
1.487353168E0,4.819500148E-1,4.906050205E0,8.857950211E0
1.489877555E0,4.890000224E-1,4.933050156E0,8.836050034E0
1.492402091E0,4.650000334E-1,4.969050407E0,8.805000305E0
1.494926707E0,4.609500170E-1,4.981050014E0,8.800050735E0
1.497451093E0,4.420500100E-1,4.984950066E0,8.800050735E0
1.499975630E0,4.320000112E-1,4.966050148E0,8.809950829E0
1.502500017E0,3.910500109E-1,4.957050323E0,8.826000214E0
1.505024630E0,3.649500310E-1,4.951950073E0,8.826000214E0
1.507548945E0,3.430500031E-1,4.971000195E0,8.806950569E0
1.510073558E0,3.120000064E-1,4.957050323E0,8.788050652E0
1.512598097E0,2.910000086E-1,4.975950241E0,8.794950485E0
1.515122483E0,2.980500162E-1,4.969050407E0,8.821949959E0
1.517647107E0,2.980500162E-1,4.971000195E0,8.830950737E0
1.520171647E0,2.910000086E-1,4.945050240E0,8.829000473E0
1.522696032E0,3.460500240E-1,4.942050457E0,8.872050285E0
1.525220568E0,3.630000055E-1,4.915950298E0,8.886000633E0
1.527744955E0,4.009500146E-1,4.921050072E0,8.893050194E0
1.530269491E0,4.200000167E-1,4.903950214E0,8.905050278E0
1.532794107E0,4.530000091E-1,4.894950390E0,8.902950287E0
1.535318493E0,4.489500225E-1,4.894950390E0,8.929050446E0
1.537843034E0,4.249500334E-1,4.885050297E0,8.941050529E0
1.540367420E0,3.979500234E-1,4.846950054E0,8.938950539E0
1.542892034E0,3.550500274E-1,4.854000092E0,8.946000099E0
1.545416343E0,2.980500162E-1,4.818000317E0,8.953050613E0
1.547940952E0,2.329500169E-1,4.818000317E0,8.977050781E0
1.550465490E0,1.729500145E-1,4.827000141E0,8.998950005E0
1.552989877E0,1.210500076E-1,4.831950188E0,9.001049995E0
1.555514490E0,7.500000298E-2,4.837050438E0,9.001049995E0
1.558039017E0,5.805000290E-2,4.834950447E0,9.007950783E0
1.560563401E0,2.295000106E-2,4.816050053E0,9.018000603E0
1.563087938E0,2.295000106E-2,4.798950195E0,9.034950256E0
1.565612324E0,-1.005000062E-2,4.780050278E0,9.058950424E0
1.568136856E0,-3.195000067E-2,4.756050110E0,9.046950340E0
1.570661471E0,-1.500000060E-2,4.747950077E0,9.065999985E0
1.573185858E0,1.500000060E-2,4.747950077E0,9.042000771E0
1.575710394E0,3.000000026E-3,4.732050419E0,9.042000771E0
1.578234757E0,4.905000329E-2,4.738950253E0,9.028050423E0
1.580759293E0,1.039500013E-1,4.732050419E0,9.007950783E0
1.583283909E0,1.660500020E-1,4.726950169E0,9.018000603E0
1.585808295E0,2.040000111E-1,4.759950161E0,9.025050163E0
1.588332832E0,2.520000041E-1,4.792050362E0,9.025050163E0
1.590857219E0,3.220500052E-1,4.822950363E0,9.013050079E0
1.593381832E0,3.649500310E-1,4.819950104E0,9.019950867E0
1.595906372E0,3.960000277E-1,4.825050354E0,9.019950867E0
1.598430747E0,4.300500154E-1,4.849050045E0,8.998950005E0
1.600955283E0,4.750500321E-1,4.867950439E0,8.949000359E0
1.603479670E0,5.179499984E-1,4.885050297E0,8.934000015E0
1.606004207E0,5.010000467E-1,4.891950130E0,8.917050362E0
1.608528832E0,4.990500212E-1,4.923000336E0,8.886000633E0
1.611053219E0,4.770000279E-1,4.938000202E0,8.850000381E0
1.613577755E0,4.530000091E-1,4.930050373E0,8.848050117E0
1.616102142E0,4.320000112E-1,4.957050323E0,8.826000214E0
1.618626659E0,3.960000277E-1,4.935000420E0,8.841000557E0
1.621151046E0,3.670500219E-1,4.957050323E0,8.829000473E0
1.623675659E0,3.310500085E-1,4.974000454E0,8.818950653E0
1.626200200E0,3.150000274E-1,4.984950066E0,8.800050735E0
1.628724584E0,2.719500065E-1,4.995000362E0,8.800050735E0
1.631249121E0,2.430000156E-1,4.993050098E0,8.793000221E0
1.633773736E0,2.479500175E-1,4.987950325E0,8.817000389E0
1.636298123E0,2.310000062E-1,4.962000370E0,8.818950653E0
1.638822654E0,2.400000095E-1,4.947000027E0,8.841000557E0
1.641347041E0,2.500500083E-1,4.935000420E0,8.865000725E0
1.643871577E0,2.599500120E-1,4.926000118E0,8.898000717E0
1.646395964E0,2.599500120E-1,4.923000336E0,8.910000801E0
1.648920586E0,2.569500208E-1,4.918050289E0,8.925000191E0
1.651445127E0,2.479500175E-1,4.909050465E0,8.934000015E0
1.653969511E0,2.620500028E-1,4.902000427E0,8.953050613E0
1.656494048E0,2.830500007E-1,4.903950214E0,8.956050873E0
1.659018430E0,2.620500028E-1,4.909050465E0,8.949000359E0
1.661543044E0,2.569500208E-1,4.894950390E0,8.946000099E0
1.664067584E0,2.569500208E-1,4.894950390E0,8.949000359E0
1.666591969E0,2.670000196E-1,4.897050381E0,8.934000015E0
1.669116495E0,2.790000141E-1,4.882950306E0,8.926950455E0
1.671640882E0,2.929500043E-1,4.861050129E0,8.917050362E0
1.674165495E0,2.950500250E-1,4.849050045E0,8.920050621E0
1.676690036E0,2.950500250E-1,4.804050446E0,8.959950447E0
1.679214411E0,2.950500250E-1,4.813050270E0,8.992050171E0
1.681738947E0,2.620500028E-1,4.794000149E0,9.006000519E0
1.684263334E0,2.329500169E-1,4.794000149E0,9.025050163E0
1.686787947E0,2.089500129E-1,4.783950329E0,9.031949997E0
1.689312497E0,2.020500153E-1,4.789050102E0,9.042000771E0
1.691836882E0,1.879500151E-1,4.795950413E0,9.040050507E0
1.694361419E0,1.849500090E-1,4.806000233E0,9.013050079E0
1.696885805E0,1.879500151E-1,4.810950279E0,8.994000435E0
1.699410308E0,1.900500059E-1,4.798950195E0,9.007950783E0
1.701934923E0,1.810500026E-1,4.798950195E0,9.004050255E0
1.704459310E0,2.119500041E-1,4.804050446E0,8.989050865E0
1.706983846E0,1.999500096E-1,4.777050018E0,8.998950005E0
1.709508443E0,2.020500153E-1,4.782000065E0,8.983950615E0
1.712032829E0,1.879500151E-1,4.758000374E0,8.994000435E0
1.714557366E0,1.780500114E-1,4.771950245E0,8.986950874E0
1.717081752E0,1.950000077E-1,4.795950413E0,8.989050865E0
1.719606284E0,2.140500098E-1,4.798950195E0,8.974950790E0
1.722130670E0,2.359500080E-1,4.831950188E0,8.980050087E0
1.724655284E0,2.719500065E-1,4.851000309E0,8.971950531E0
1.727179824E0,3.000000119E-1,4.831950188E0,8.982000351E0
1.729704209E0,3.169500232E-1,4.834950447E0,8.982000351E0
1.732228745E0,3.310500085E-1,4.830000401E0,8.983950615E0
1.734753132E0,3.700500131E-1,4.834950447E0,9.001049995E0
1.737277745E0,3.630000055E-1,4.837050438E0,8.992050171E0
1.739802286E0,3.720000088E-1,4.843950272E0,8.980050087E0
1.742326670E0,3.390000165E-1,4.851000309E0,8.953050613E0
1.744851207E0,3.360000253E-1,4.882950306E0,8.922000885E0
1.747375822E0,3.169500232E-1,4.903950214E0,8.901000023E0
1.749900223E0,2.880000174E-1,4.906050205E0,8.845950127E0
1.752424759E0,2.760000229E-1,4.911000252E0,8.850000381E0
1.754949146E0,2.500500083E-1,4.915950298E0,8.853000641E0
1.757473682E0,2.550000250E-1,4.909050465E0,8.850000381E0
1.759998074E0,2.520000041E-1,4.894950390E0,8.854949951E0
1.762522687E0,2.740500271E-1,4.882950306E0,8.878950119E0
1.765047228E0,2.950500250E-1,4.894950390E0,8.884050369E0
1.767571613E0,3.120000064E-1,4.921050072E0,8.886000633E0
1.770096135E0,3.100500107E-1,4.915950298E0,8.896050453E0
1.772620522E0,3.100500107E-1,4.911000252E0,8.910000801E0
1.775145058E0,2.760000229E-1,4.911000252E0,8.934000015E0
1.777669673E0,2.550000250E-1,4.918050289E0,8.946000099E0
1.780194074E0,2.260500044E-1,4.915950298E0,8.946000099E0
1.782718611E0,1.930500120E-1,4.921050072E0,8.982000351E0
1.785243226E0,1.759500057E-1,4.899000168E0,9.004050255E0
1.787767613E0,1.570500135E-1,4.902000427E0,8.994000435E0
1.790292134E0,1.639500111E-1,4.887000084E0,8.992050171E0
1.792816521E0,1.570500135E-1,4.887000084E0,8.983950615E0
1.795341057E0,1.810500026E-1,4.851000309E0,8.970000267E0
1.797865444E0,1.660500020E-1,4.854000092E0,8.970000267E0
1.800390062E0,1.830000132E-1,4.854000092E0,8.971950531E0
1.802914603E0,1.830000132E-1,4.846950054E0,8.958000183E0
1.805438987E0,1.999500096E-1,4.842000008E0,8.946000099E0
1.807963524E0,1.710000038E-1,4.837050438E0,8.949000359E0
1.810487900E0,1.759500057E-1,4.851000309E0,8.934000015E0
1.813012437E0,1.489500105E-1,4.843950272E0,8.934000015E0
1.815537052E0,1.279500127E-1,4.878000259E0,8.910000801E0
1.818061439E0,1.039500013E-1,4.885050297E0,8.890950203E0
1.820585975E0,9.405000508E-2,4.873050213E0,8.857950211E0
1.823110362E0,1.060500070E-1,4.890000343E0,8.836050034E0
1.825634975E0,1.090500057E-1,4.875000000E0,8.829000473E0
1.828159516E0,1.060500070E-1,4.851000309E0,8.874000549E0
1.830683900E0,1.350000054E-1,4.851000309E0,8.866950035E0
1.833208437E0,1.420500129E-1,4.858950138E0,8.910000801E0
1.835732823E0,1.639500111E-1,4.854000092E0,8.946000099E0
1.838257437E0,1.830000132E-1,4.870950222E0,8.949000359E0
1.840781967E0,1.729500145E-1,4.894950390E0,8.958000183E0
1.843306352E0,1.690500081E-1,4.921050072E0,8.956050873E0
1.845830888E0,1.489500105E-1,4.926000118E0,8.949000359E0
1.848355504E0,1.350000054E-1,4.926000118E0,8.958000183E0
1.850879804E0,1.399500072E-1,4.938000202E0,8.971950531E0
1.853404418E0,1.399500072E-1,4.909050465E0,8.974950790E0
1.855928804E0,1.570500135E-1,4.894950390E0,8.986950874E0
1.858453341E0,1.469999999E-1,4.879950047E0,9.010950089E0
1.860977989E0,1.759500057E-1,4.866000175E0,8.965050697E0
1.863502376E0,1.469999999E-1,4.873050213E0,8.959950447E0
1.866026912E0,1.810500026E-1,4.870950222E0,8.949000359E0
1.868551299E0,1.849500090E-1,4.870950222E0,8.938950539E0
1.871075860E0,1.969500035E-1,4.875000000E0,8.953050613E0
1.873600246E0,2.140500098E-1,4.843950272E0,8.944050789E0
1.876124860E0,2.520000041E-1,4.825050354E0,8.944050789E0
1.878649400E0,2.040000111E-1,4.827000141E0,8.958000183E0
1.881173785E0,2.239500135E-1,4.804050446E0,8.968050003E0
1.883698321E0,2.500500083E-1,4.786950111E0,8.974950790E0
1.886222708E0,2.400000095E-1,4.801050186E0,8.983950615E0
1.888747244E0,2.449500114E-1,4.789050102E0,8.982000351E0
1.891271856E0,2.790000141E-1,4.792050362E0,8.982000351E0
1.893796242E0,2.809500098E-1,4.792050362E0,8.986950874E0
1.896320779E0,2.980500162E-1,4.834950447E0,8.956050873E0
1.898845394E0,3.000000119E-1,4.831950188E0,8.917050362E0
1.901369805E0,2.740500271E-1,4.861050129E0,8.908050537E0
1.903894341E0,2.639999986E-1,4.897050381E0,8.877000809E0
1.906418728E0,2.670000196E-1,4.914000034E0,8.842950821E0
1.908943264E0,2.639999986E-1,4.938000202E0,8.833950043E0
1.911467631E0,2.449500114E-1,4.942050457E0,8.805000305E0
1.913992244E0,2.310000062E-1,4.947000027E0,8.806950569E0
1.916516785E0,2.040000111E-1,4.939950466E0,8.824049950E0
1.919041169E0,1.879500151E-1,4.930050373E0,8.862000465E0
1.921565716E0,1.710000038E-1,4.927950382E0,8.884050369E0
1.924090102E0,1.450500041E-1,4.930050373E0,8.886000633E0
1.926614639E0,1.519500017E-1,4.938000202E0,8.920050621E0
1.929139254E0,1.210500076E-1,4.942050457E0,8.950950623E0
1.931663641E0,1.540500075E-1,4.915950298E0,8.968050003E0
1.934188177E0,1.780500114E-1,4.906050205E0,8.977050781E0
1.936712564E0,1.969500035E-1,4.894950390E0,8.994000435E0
1.939237177E0,1.830000132E-1,4.897050381E0,9.013050079E0
1.941761723E0,1.690500081E-1,4.851000309E0,9.007950783E0
1.944286107E0,1.830000132E-1,4.858950138E0,8.995950699E0
1.946810644E0,1.780500114E-1,4.854000092E0,8.971950531E0
1.949335031E0,1.780500114E-1,4.819950104E0,8.968050003E0
1.951859577E0,1.830000132E-1,4.839000225E0,8.949000359E0
1.954384192E0,1.639500111E-1,4.849050045E0,8.925000191E0
1.956908579E0,1.639500111E-1,4.854000092E0,8.905050278E0
1.959433115E0,1.710000038E-1,4.858950138E0,8.920050621E0
1.961957741E0,1.830000132E-1,4.858950138E0,8.914950371E0
1.964482051E0,1.930500120E-1,4.867950439E0,8.926950455E0
1.967006664E0,1.849500090E-1,4.842000008E0,8.890950203E0
1.969531051E0,2.020500153E-1,4.855950356E0,8.902950287E0
1.972055611E0,1.999500096E-1,4.861050129E0,8.934000015E0
1.974580226E0,2.119500041E-1,4.854000092E0,8.944050789E0
