"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.051727500E0,-1.654060364E-1,6.100863190E0,7.470365295E0
4.061684500E0,1.257385254E-2,6.107000427E0,7.217990112E0
4.071641500E0,1.429527283E-1,6.196364594E0,7.131170654E0
4.081598500E0,2.056723022E-1,6.085145874E0,7.300917664E0
4.091555500E0,4.730163574E-1,6.037694550E0,7.703730011E0
4.101512500E0,4.781057739E-1,6.076014862E0,8.080945587E0
4.111469500E0,2.308200073E-1,6.037095795E0,8.112230530E0
4.121426500E0,2.812651062E-1,5.954467621E0,7.814799042E0
4.131383500E0,6.984475708E-1,5.925727386E0,7.297774200E0
4.141340500E0,8.952882385E-1,5.903274078E0,7.248825989E0
4.151297500E0,1.039588165E0,5.769751740E0,7.702682190E0
4.161254500E0,1.107995911E0,5.885161743E0,8.048912201E0
4.171211500E0,8.243357849E-1,6.034700775E0,8.133336639E0
4.181168500E0,3.586541748E-1,6.402036896E0,7.838449860E0
4.191125500E0,1.257385254E-1,6.753655701E0,7.195237427E0
4.201082250E0,1.634600830E-1,6.608307953E0,7.064409485E0
4.211039250E0,1.601669312E-2,6.458020477E0,7.229067078E0
4.220996250E0,8.771759033E-2,6.511159973E0,7.338938599E0
4.230953250E0,3.932322693E-1,6.696324921E0,7.267387390E0
4.240910250E0,4.580474854E-1,6.910080414E0,7.765252075E0
4.250867250E0,9.436376953E-1,7.089557190E0,7.799830170E0
4.260824250E0,1.346450043E0,6.783593445E0,7.904163208E0
4.270781250E0,1.642085266E0,6.530918884E0,7.902516632E0
4.280738250E0,2.185754700E0,6.422993317E0,7.332651672E0
4.290695250E0,2.294428711E0,6.154451752E0,6.799011383E0
4.300652250E0,2.166295166E0,5.973029022E0,6.601721649E0
4.310609250E0,2.649640045E0,5.955365753E0,7.167844391E0
4.320566250E0,2.748883667E0,6.489604797E0,7.551047516E0
4.330523250E0,2.469714203E0,6.871760101E0,7.149732056E0
4.340480250E0,2.813998260E0,6.860084381E0,6.359076233E0
4.350437250E0,2.637814636E0,6.584806824E0,5.966143341E0
4.360394250E0,2.285447388E0,6.494843903E0,6.158792725E0
4.370351250E0,2.391726379E0,6.525679779E0,6.446943512E0
4.380308250E0,2.737806702E0,6.789431305E0,5.948629761E0
4.390265250E0,2.773731995E0,6.990014191E0,5.351671143E0
4.400222250E0,2.807861023E0,6.729855194E0,5.397625580E0
4.410179250E0,2.435435486E0,6.387517090E0,6.110892334E0
4.420136250E0,2.108515320E0,6.133046265E0,7.013215942E0
4.430093250E0,2.267035675E0,6.438710632E0,7.411687317E0
4.440050250E0,2.236349487E0,6.713539124E0,7.515720978E0
4.450007250E0,2.323468323E0,6.769373016E0,7.349865875E0
4.459964250E0,1.973346405E0,6.336024170E0,7.431296539E0
4.469921250E0,1.761985931E0,6.149811401E0,7.202422485E0
4.479878250E0,1.680704956E0,6.388265533E0,6.859186249E0
4.489835250E0,1.848955078E0,6.457571411E0,6.160439301E0
4.499792250E0,1.806293793E0,6.358178101E0,5.770200806E0
4.509749250E0,1.688788147E0,5.578449554E0,6.396498413E0
4.519706250E0,1.544338531E0,5.644162903E0,7.577991486E0
4.529663250E0,1.448088684E0,6.154451752E0,8.330326996E0
4.539620250E0,1.802850952E0,6.595135345E0,8.274493103E0
4.549577250E0,1.512155457E0,6.754853210E0,7.184908905E0
4.559534250E0,1.331930237E0,6.233188019E0,7.008126526E0
4.569491250E0,1.002914429E0,5.857020264E0,7.156318359E0
4.579448250E0,8.237370300E-1,6.084996185E0,6.978039093E0
4.589405250E0,9.434880066E-1,6.255042572E0,6.464157715E0
4.599362250E0,7.979905701E-1,6.576274567E0,6.421346741E0
4.609319250E0,8.020321655E-1,6.730004883E0,6.868017883E0
4.619276250E0,7.436535645E-1,6.575077057E0,7.057074738E0
4.629233250E0,4.911286926E-1,6.520889740E0,6.677464142E0
4.639190250E0,5.936654663E-1,6.245612183E0,6.445446625E0
4.649147250E0,4.312532043E-1,6.029910736E0,7.516918488E0
4.659104250E0,6.718029785E-1,6.225104828E0,1.148007706E1
4.669061250E0,1.142723694E0,6.995402985E0,1.388018600E1
4.679018250E0,-1.182540894E-1,7.021149445E0,1.061816940E1
4.688975250E0,-3.990701294E-1,6.129603424E0,6.932234344E0
4.698932250E0,-1.597478027E0,5.893694000E0,6.647825775E0
4.708889250E0,-1.246008911E0,6.976991272E0,6.359674988E0
4.718846250E0,6.536906433E-1,7.674989777E0,6.545139313E0
4.728803250E0,-2.917433167E-1,7.266339569E0,5.138215027E0
4.738760250E0,6.518943787E-1,7.008575592E0,3.951333160E0
4.748717250E0,2.167342987E0,7.013515320E0,3.403023376E0
4.758674250E0,5.074447632E-1,6.025270386E0,4.618196411E0
4.768631250E0,-5.682183838E-1,5.715863800E0,6.879394226E0
4.778588250E0,-5.977070618E-1,6.337221680E0,9.834099884E0
4.788545250E0,-3.577560425E-2,7.697443085E0,1.052117111E1
4.798502250E0,-2.990780640E-1,7.769892426E0,8.261769562E0
4.808459250E0,6.062393188E-2,4.482728119E0,6.847211151E0
4.818416250E0,8.750802612E-1,6.510261841E0,5.827082520E0
4.828373250E0,-4.505630493E-1,6.985972595E0,6.442901917E0
4.838330250E0,-8.857081604E-1,6.227948914E0,7.806865540E0
4.848287250E0,-3.088078308E-1,5.387746124E0,8.770711212E0
4.858244250E0,4.492158508E-1,5.702691193E0,7.385491791E0
4.868201250E0,7.809260559E-1,6.185587006E0,5.839057617E0
4.878158250E0,1.440005493E-1,6.004014587E0,6.464756470E0
4.888115250E0,6.436614990E-2,5.488187256E0,1.050725006E1
4.898072250E0,-1.255888367E-1,6.120322723E0,1.210083618E1
4.908029250E0,-4.650828552E-1,6.842570801E0,9.223968658E0
4.917986250E0,-2.761756897E-1,5.765410767E0,7.206164703E0
4.927943250E0,-4.001179504E-1,5.709127808E0,7.564220123E0
4.937900250E0,-9.310638428E-2,6.648873596E0,6.791676636E0
4.947857250E0,8.256829834E-1,6.345604248E0,6.678511963E0
4.957814250E0,5.138813782E-1,5.948480072E0,6.280938721E0
4.967771250E0,2.338137817E-1,6.464157715E0,6.738537140E0
4.977728250E0,7.807763672E-1,7.210206299E0,6.714137878E0
4.987685250E0,3.683839417E-1,6.786736908E0,6.262077942E0
4.997642250E0,4.346960449E-1,6.025869141E0,7.488627319E0
5.007599250E0,7.497908020E-1,6.356980591E0,8.824449463E0
5.017556250E0,4.191284180E-1,6.318660278E0,8.158933411E0
5.027513250E0,7.562274170E-1,6.116430817E0,7.824379120E0
5.037470250E0,8.765771484E-1,6.114933929E0,8.126001892E0
5.047427250E0,6.732998657E-1,5.864355011E0,8.124804382E0
5.057384250E0,1.312021637E0,5.549110565E0,7.041656799E0
5.067341250E0,9.241781616E-1,4.546046448E0,8.069718933E0
5.077298250E0,1.457818451E0,4.989723816E0,8.325536957E0
5.087255250E0,2.429747314E0,5.695655823E0,9.499096527E0
5.097212250E0,1.361568604E0,6.952292633E0,7.012766876E0
5.107169250E0,1.567689972E0,5.632337494E0,7.190746765E0
5.117126250E0,1.286125488E0,5.008734283E0,7.774383087E0
5.127083250E0,6.750961304E-1,5.015619965E0,8.876241760E0
5.137040250E0,1.148411865E0,5.068011017E0,1.064391586E1
5.146997250E0,1.605561218E0,4.849166107E0,1.368948257E1
5.156954250E0,1.945953369E-3,4.478686523E0,1.091545120E1
5.166911250E0,-1.841171265E-1,5.358706512E0,6.531218262E0
5.176868250E0,-3.772155762E-1,4.539609833E0,6.717131653E0
5.186825250E0,-1.097966766E0,4.742138672E0,7.857759705E0
5.196782000E0,4.867877197E-1,5.700894928E0,6.824608154E0
5.206739000E0,3.276686096E-1,5.319787445E0,5.881419525E0
5.216696000E0,-4.932243347E-1,5.584586792E0,4.897515564E0
5.226653000E0,3.939807129E-1,4.331692200E0,7.611970825E0
5.236610000E0,3.606001282E-1,4.418661346E0,9.608369293E0
5.246567000E0,-8.891510010E-1,6.306834869E0,9.409732361E0
5.256524000E0,-3.944297791E-1,7.250921631E0,8.863667908E0
5.266481000E0,-8.511300659E-1,7.416776733E0,7.837252350E0
5.276438000E0,-7.810757446E-1,7.716303864E0,6.294560394E0
5.286395000E0,-4.737648010E-1,6.222709808E0,7.304809570E0
5.296352000E0,-1.338366852E0,5.369484100E0,6.898404694E0
5.306309000E0,-1.690734100E0,6.218518524E0,2.937042389E0
5.316266000E0,-8.863069153E-1,5.926176453E0,-2.026785278E-1
5.326223000E0,-1.509760437E0,5.730383606E0,-1.236279144E0
5.336180000E0,-9.380992126E-1,1.298100586E1,-6.739135895E0
5.346137000E0,1.368005219E0,9.754465485E0,8.911867676E0
5.356094000E0,9.822573853E-1,1.105301514E0,3.472493912E1
5.366051000E0,-4.797523499E-1,5.096302185E0,3.093227600E1
5.376008000E0,-4.881798248E0,1.123892853E1,1.195144684E1
5.385965000E0,-3.443589020E0,6.776707764E0,3.613336029E0
5.395922000E0,-1.055155792E0,-7.114704895E-1,-7.028334503E0
5.405879000E0,1.965861969E0,4.426295471E-1,1.108444977E0
5.415836000E0,2.350711670E0,5.353018341E0,1.273416916E1
5.425793000E0,1.513652344E0,7.112609253E0,2.631063675E1
5.435750000E0,-3.213068390E0,8.069419556E0,2.136611893E1
5.445707000E0,-5.203778687E0,6.842720490E0,1.298190399E1
5.455664000E0,-7.355703735E-1,6.441105652E0,2.963387604E0
5.465621000E0,1.103804626E0,3.534150696E0,-4.714595947E0
5.475578000E0,1.916614380E0,5.885910187E0,-2.367925873E0
5.485535000E0,7.532336426E-1,6.547384644E0,6.476132812E0
5.495492000E0,1.603315887E0,6.448440399E0,1.401745056E1
5.505449000E0,-2.804567871E0,5.911357269E0,1.802386917E1
5.515406000E0,-3.490591278E0,6.923253021E0,1.348815125E1
5.525363000E0,-7.214996338E-1,4.906496887E0,1.054931259E1
5.535320000E0,1.332678680E0,6.357130280E0,2.088157654E-1
5.545277000E0,2.424957275E-1,7.124734039E0,-1.156944122E0
5.555234000E0,6.716532898E-1,5.011428680E0,5.129383392E0
5.565191000E0,2.248324585E-1,5.682483215E0,8.184530182E0
5.575148000E0,-1.699416046E0,7.393724670E0,1.003453308E1
5.585105000E0,-1.701511688E0,5.705684967E0,1.330912354E1
5.595062000E0,-9.511221313E-1,6.221661987E0,1.034618500E1
5.605019000E0,-5.942642212E-2,5.812113647E0,6.916067963E0
5.614976000E0,5.138813782E-1,5.811065826E0,4.925058289E0
5.624933000E0,4.873864746E-1,6.953639832E0,2.203867035E0
5.634890000E0,4.724176025E-1,8.580606537E0,2.701282654E0
5.644847000E0,-2.830613708E-1,6.555767212E0,1.256636810E1
5.654804000E0,-7.807763672E-1,4.408332825E0,1.909249695E1
5.664761000E0,-7.060816956E-1,5.185816040E0,1.596954117E1
5.674718000E0,5.340893555E-1,8.929530945E0,4.980592804E0
5.684675000E0,1.289718018E0,7.552245026E0,-5.280569000E0
5.694632000E0,2.170187073E0,2.997516632E0,-5.390590210E0
5.704589000E0,1.884431305E0,3.787573700E0,1.468895416E0
5.714546000E0,1.154249725E0,6.871161346E0,1.355700806E1
5.724503000E0,-1.838177490E-1,6.900650024E0,2.184617065E1
5.734460000E0,-2.836601257E-1,5.740562439E0,1.791833862E1
5.744417000E0,9.849517822E-2,7.898924103E0,8.713230743E0
5.754374000E0,1.614392853E0,7.904163208E0,-8.788224792E-1
5.764331000E0,1.732497253E0,6.985074463E0,-3.519032135E0
5.774288000E0,1.156644745E0,4.215384064E0,9.050180054E-1
5.784245000E0,8.388555908E-1,5.157375183E0,8.300688629E0
5.794202000E0,1.956431580E-1,8.475225677E0,1.188169189E1
5.804159000E0,-4.221221924E-1,5.985902252E0,1.399335068E1
5.814116000E0,1.496887207E-1,5.701493683E0,9.239985352E0
5.824073000E0,1.614991608E0,5.519023132E0,4.906796265E0
5.834030000E0,1.142274628E0,3.176244965E0,1.813628540E0
5.843987000E0,1.270258484E0,9.077124023E-1,1.104403381E0
5.853944000E0,4.797523499E-1,4.730163574E-1,3.466790771E0
5.863901000E0,-6.738986206E-1,6.893464966E0,5.217550049E0
5.873858000E0,1.450483704E-1,1.348755249E1,7.434589691E0
5.883815000E0,-1.090632019E0,1.557196793E1,1.018047958E1
5.893772000E0,-5.740562439E-1,1.148127457E1,9.870773621E0
5.903729000E0,1.374741211E0,9.394314423E0,6.682254181E0
5.913686000E0,1.798659668E0,7.940687256E0,5.512137451E0
5.923643000E0,1.582060089E0,3.798650665E0,1.255095016E1
5.933600000E0,5.545967102E-1,6.351442108E0,1.433868256E1
5.943556000E0,-5.836363220E-1,3.817810822E0,1.719115082E1
5.953513000E0,-6.870712280E-2,5.298232269E0,1.312410828E1
5.963470000E0,4.513114929E-1,6.625073090E0,6.392756195E0
5.973427000E0,6.469546509E-1,5.824687500E0,7.210355988E0
5.983384000E0,-6.391708374E-2,4.711153107E0,1.037821838E1
5.993341000E0,-1.260079651E0,8.190817108E0,6.396797791E0
6.003298000E0,-1.833537140E0,4.917274475E0,7.225773926E0
6.013255000E0,-1.772314453E-1,3.542533264E0,7.453151093E0
6.023212000E0,2.908451843E-1,7.228468323E0,6.177653503E0
6.033169000E0,5.894741821E-1,5.324278107E0,8.795260162E0
6.043126000E0,6.340814209E-1,4.728367310E0,9.952054596E0
6.053083000E0,1.947450256E-1,5.973328400E0,8.209079132E0
6.063040000E0,5.792953491E-1,4.741090851E0,8.701255646E0
6.072997000E0,7.918533325E-1,2.589764557E0,8.100105743E0
6.082954000E0,1.078656921E0,1.035142410E1,1.308129730E0
6.092911000E0,7.990383911E-1,9.484576721E0,4.046235809E0
6.102868000E0,1.886227570E0,1.010309052E1,6.021079102E0
6.112825000E0,4.370910645E-1,4.650529175E0,1.077100159E1
6.122782000E0,-7.110214233E-2,1.453477478E0,1.223914856E1
6.132739000E0,-7.740403748E-1,2.698737946E0,1.162826889E1
6.142696000E0,-4.234693909E-1,5.694458313E0,6.665039978E0
6.152653000E0,-1.067280579E-1,8.054750061E0,4.475393372E0
6.162610000E0,8.918453979E-1,9.905052338E0,3.960763550E0
6.172567000E0,1.148262177E0,1.067505112E1,6.096971283E0
6.182524000E0,2.562670898E-1,7.553143158E0,7.973319397E0
6.192481000E0,-1.669029236E-1,3.948040009E0,1.132484985E1
6.202437667E0,-2.233355713E-1,3.859573975E0,1.094449081E1
6.212394667E0,-7.259902954E-2,5.292095032E0,9.257049866E0
6.222351667E0,1.073268127E-1,4.900659027E0,6.705156555E0
6.232308667E0,-6.780899048E-2,6.149512024E0,5.685776367E0
6.242265667E0,1.047821045E-2,6.566245422E0,6.384822693E0
6.252222667E0,2.534230042E-1,6.117179260E0,7.751031647E0
6.262179667E0,3.126997375E-1,5.051694946E0,9.228010254E0
6.272136667E0,3.707789612E-1,4.216282196E0,1.083012863E1
6.282092667E0,-1.701960754E-1,4.634213104E0,9.429042206E0
6.292049667E0,3.742218018E-2,5.091961212E0,8.858728180E0
6.302006667E0,4.378395081E-1,5.525310059E0,6.207441559E0
6.311963667E0,3.914360046E-1,5.716761932E0,5.832471313E0
6.321920667E0,5.489085388E-1,6.357878723E0,5.300178223E0
6.331877667E0,2.240840149E-1,6.356082458E0,5.909860382E0
6.341834667E0,-3.787124634E-2,7.380402374E0,5.980663147E0
6.351791667E0,1.541793823E-1,7.176376648E0,7.052883453E0
6.361748667E0,1.766326904E-1,5.058430939E0,8.100854187E0
6.371705667E0,5.825885010E-1,7.339986420E0,6.789431305E0
6.381662667E0,7.929011536E-1,7.549101563E0,6.382876740E0
6.391619667E0,3.764671326E-1,8.093369751E0,6.650969238E0
6.401576667E0,-3.052153015E-1,6.566993866E0,7.372917938E0
6.411533667E0,-1.076261902E-1,6.212680664E0,7.195387115E0
6.421490667E0,1.945953369E-1,5.803431702E0,8.309669952E0
6.431447667E0,5.620811462E-1,5.263354797E0,8.305778046E0
6.441404667E0,1.055754547E0,4.827760620E0,7.582332458E0
6.451361667E0,9.728269958E-1,5.057832184E0,8.862620087E0
6.461318667E0,6.171665955E-1,6.943610687E0,6.409371643E0
6.471275667E0,-6.496490479E-2,6.070476379E0,5.654790802E0
6.481232667E0,-5.358856201E-1,4.733307037E0,9.342671814E0
6.491189667E0,2.291734314E-1,6.630461884E0,9.785451050E0
6.501146667E0,7.649093628E-1,5.841901703E0,1.257130783E1
6.511103667E0,1.502725067E0,6.572682037E0,9.814340973E0
6.521060667E0,1.236428833E0,6.538253632E0,6.348298645E0
6.531017667E0,1.262624359E0,5.232518921E0,4.795577545E0
6.540974667E0,1.184486847E0,5.057233429E0,4.969964905E0
6.550931667E0,9.231303406E-1,6.300398254E0,5.472320251E0
6.560887667E0,5.851332092E-1,6.592141571E0,8.678053894E0
6.570844667E0,3.989204407E-1,6.581363983E0,9.128467255E0
6.580801667E0,5.866300964E-1,6.786886597E0,8.759484558E0
6.590758667E0,7.241940308E-1,5.946833496E0,9.022787018E0
6.600715667E0,1.012644196E0,5.034031677E0,8.035739594E0
6.610672667E0,1.336420898E0,6.774013367E0,6.555318146E0
6.620629667E0,7.261399841E-1,6.764433289E0,7.044051819E0
6.630586667E0,6.985972595E-1,5.327720947E0,8.130642242E0
6.640543667E0,7.402107239E-1,7.087910614E0,6.280040588E0
6.650500667E0,-1.272354126E-2,6.357729034E0,7.386838989E0
6.660457667E0,-1.646575928E-2,4.692591705E0,8.941056976E0
6.670414667E0,2.688409424E-1,5.394332428E0,8.888216858E0
6.680371667E0,3.098556519E-1,6.289470978E0,8.846004639E0
6.690328667E0,6.614744568E-1,6.115981750E0,8.691525879E0
6.700285667E0,5.559439087E-1,5.298531647E0,8.251291351E0
6.710242667E0,-9.235794067E-2,6.814728699E0,6.072572021E0
6.720199667E0,3.195854187E-1,6.275549927E0,6.953340454E0
6.730156667E0,5.087919617E-1,5.452860718E0,6.749763794E0
6.740113667E0,6.987469482E-1,6.157445526E0,7.061565399E0
6.750070667E0,6.363267517E-1,5.647156677E0,8.904233551E0
6.760027667E0,8.240364075E-1,5.636079712E0,9.893226929E0
6.769984667E0,-4.891827393E-1,5.945336609E0,8.624315643E0
6.779941667E0,-7.464976501E-1,5.190905457E0,9.284442902E0
6.789898667E0,-6.023474121E-1,5.514233093E0,8.022117920E0
6.799855667E0,-6.616241455E-1,5.813311157E0,6.261329498E0
6.809812667E0,-7.930508423E-1,4.888683929E0,6.390510864E0
6.819769667E0,-1.437011719E-1,5.457052002E0,8.057294769E0
6.829725667E0,2.285746765E-1,5.670508118E0,7.833510132E0
6.839682667E0,-1.405577087E-1,5.692212982E0,7.257957001E0
6.849639667E0,-9.060658264E-1,6.750661926E0,8.509205017E0
6.859596667E0,-1.123413849E0,7.154372406E0,6.981931000E0
6.869553667E0,-8.229885864E-1,4.298760681E0,8.126450958E0
6.879510667E0,-1.052760773E0,5.190157013E0,7.577692108E0
6.889467667E0,-1.206341400E0,5.076393585E0,8.663833466E0
6.899424667E0,-1.672472076E0,5.517077179E0,8.628506927E0
6.909381667E0,-1.611997833E0,6.233936462E0,8.343499603E0
6.919338667E0,-7.360194397E-1,6.326893158E0,7.999215546E0
6.929295667E0,-7.993377686E-2,6.422993317E0,7.186106415E0
6.939252667E0,1.145118713E-1,5.894741821E0,5.608836365E0
6.949209667E0,2.945874023E-1,3.633244629E0,8.511899414E0
6.959166667E0,2.839595032E-1,4.486021271E0,7.780520325E0
6.969123667E0,-2.321672058E-1,9.894574127E0,5.259013824E0
6.979080667E0,1.676513672E-1,9.857451324E0,7.105873260E0
6.989037667E0,2.905458069E-1,7.811954956E0,7.689808960E0
6.998994667E0,5.159770203E-1,7.843988342E0,6.401438141E0
7.008951667E0,4.775070190E-1,2.468067627E0,1.123518631E1
7.018908667E0,4.608915710E-1,2.260299683E0,1.166000290E1
7.028865667E0,3.742218018E-2,3.531456299E0,8.501271515E0
7.038822667E0,6.023474121E-1,6.292315063E0,6.931036835E0
7.048779667E0,-2.501298523E-1,6.715036011E0,6.458619232E0
7.058736667E0,-9.789642334E-2,5.853577423E0,6.004014587E0
7.068693667E0,-5.956114197E-1,5.049748993E0,6.319857788E0
7.078650667E0,-5.619314575E-1,4.873116302E0,8.447233887E0
7.088607667E0,-3.332070923E-1,4.793631592E0,1.023541534E1
7.098563667E0,-3.730242920E-1,6.866670685E0,7.658224640E0
7.108520667E0,-3.185375977E-1,5.419480133E0,1.063987427E1
7.118477667E0,8.592132568E-2,6.559659119E0,9.511071625E0
7.128434667E0,-1.130149841E-1,6.419550476E0,6.758445740E0
7.138391667E0,5.733078003E-2,5.559439087E0,7.247628479E0
7.148348667E0,1.772314453E-1,5.752238159E0,7.898175659E0
7.158305667E0,2.507286072E-1,7.921078033E0,5.285508728E0
7.168262667E0,-2.462379456E-1,5.315296783E0,7.932454376E0
7.178219667E0,-3.541635132E-1,5.925877075E0,8.214767303E0
7.188176667E0,-6.581813049E-1,7.450157318E0,7.101681976E0
7.198133917E0,-6.286926270E-1,5.902076569E0,7.710466003E0
7.208090917E0,-5.128335571E-1,4.716092834E0,8.843459930E0
7.218047917E0,-8.815168762E-1,5.702092438E0,9.051377563E0
7.228004917E0,-8.469387817E-1,5.862708435E0,1.010039612E1
7.237961917E0,-4.135899353E-1,5.931415558E0,8.405770111E0
7.247918917E0,-3.519181824E-1,5.710924072E0,7.546706543E0
7.257875917E0,-7.951464844E-1,5.892197113E0,7.923772430E0
7.267832917E0,-2.674937439E-1,5.826932831E0,8.465346222E0
7.277789917E0,-3.201841736E-1,5.688919830E0,7.166946259E0
7.287746917E0,4.067042542E-1,6.513554993E0,5.776338043E0
7.297703917E0,7.764353943E-1,6.583759003E0,7.031627655E0
7.307660917E0,1.762584686E0,5.156177673E0,8.728349304E0
7.317617917E0,6.843768311E-1,5.108876038E0,8.428373108E0
7.327574917E0,1.052910461E0,5.001848602E0,7.845335541E0
7.337531917E0,1.680704956E0,6.112239532E0,6.143374786E0
7.347487917E0,1.683998108E0,6.791227570E0,5.230423279E0
7.357444917E0,2.301464081E0,6.430328064E0,6.001170502E0
7.367401917E0,1.799857178E0,6.759493561E0,6.654861145E0
7.377358917E0,-1.704954529E-1,5.371879120E0,8.232729950E0
7.387315917E0,-3.519181824E-1,3.403322754E0,9.173224182E0
7.397272917E0,6.069877625E-1,3.885320435E0,9.560019836E0
7.407229917E0,1.399290161E0,5.397775269E0,9.707163849E0
7.417186917E0,1.717977448E0,7.606731720E0,8.934620361E0
7.427143917E0,1.130898285E0,8.949738922E0,8.746012573E0
7.437100917E0,1.236877899E0,7.782166901E0,6.743177490E0
7.447057917E0,8.942404175E-1,5.874982910E0,7.493267670E0
7.457014917E0,1.078357544E0,6.292764130E0,5.469625854E0
7.466971917E0,1.852846985E0,5.601351929E0,6.463259583E0
7.476928917E0,2.943329315E0,7.234455872E0,6.199208679E0
7.486885917E0,1.337468719E0,6.762038269E0,7.064858551E0
7.496842917E0,1.707798615E0,5.255271606E0,8.755293274E0
7.506799917E0,1.589993591E0,6.267616425E0,8.857231293E0
7.516756917E0,1.282682648E0,7.144792328E0,8.296048279E0
7.526713917E0,1.255588989E0,5.094206543E0,8.667575684E0
7.536670917E0,2.704276428E0,5.333858185E0,6.635401611E0
7.546627917E0,2.537672882E0,6.258934479E0,8.335416412E0
7.556584917E0,1.767075348E0,7.029082947E0,7.139553223E0
7.566541917E0,1.598076782E0,6.268963623E0,6.571484528E0
7.576498917E0,1.167721710E0,6.009702759E0,5.011129303E0
7.586455917E0,9.735754395E-1,5.258415070E0,6.084696808E0
7.596412917E0,2.227817230E0,6.868167572E0,5.770200806E0
7.606368917E0,2.324216766E0,7.107070770E0,7.519762573E0
7.616325917E0,1.845362549E0,6.956633606E0,1.035516632E1
7.626282917E0,1.260977783E0,9.342073059E0,8.977581024E0
7.636239917E0,7.905061340E-1,6.096372528E0,7.954308929E0
7.646196917E0,7.397616577E-1,4.953349457E0,7.818241882E0
7.656153917E0,1.850002899E0,6.323600006E0,6.089486847E0
7.666110917E0,1.017284546E0,6.205944672E0,6.686744843E0
7.676067917E0,7.544311523E-2,5.262606354E0,7.166646881E0
7.686024917E0,1.053808594E0,7.105424194E0,7.510032806E0
7.695981917E0,8.231382751E-1,6.421795807E0,8.523425446E0
7.705938917E0,1.423539734E0,7.073989563E0,6.649322662E0
7.715895917E0,2.235151978E0,5.996829529E0,5.983656921E0
7.725852917E0,1.611249390E0,4.679718475E0,8.063581696E0
7.735809917E0,1.382375336E0,5.407654724E0,8.077652435E0
7.745766917E0,1.313219147E0,4.889582062E0,1.031909134E1
7.755723917E0,1.008901978E-1,4.686005402E0,9.853260040E0
7.765680917E0,5.882766724E-1,6.306236115E0,7.341183929E0
