"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.033424915E0,6.190500259E-1,4.368000031E0,9.460950851E0
1.035949759E0,7.995000482E-2,4.555050373E0,9.724050522E0
1.038474687E0,-1.900500059E-1,4.360949993E0,9.075000763E0
1.040999381E0,3.670500219E-1,4.726950169E0,8.872050285E0
1.043524225E0,3.840000033E-1,4.750950336E0,8.850000381E0
1.046048920E0,-2.230500132E-1,4.746000290E0,8.767050743E0
1.048573869E0,1.780500114E-1,4.849050045E0,9.111000061E0
1.051098486E0,-1.870500147E-1,4.588050365E0,8.685000420E0
1.053623407E0,3.649500310E-1,4.593000412E0,8.959950447E0
1.056148253E0,1.489500105E-1,4.387050152E0,9.115950584E0
1.058673196E0,4.395000264E-2,4.288949966E0,9.307950020E0
1.061197891E0,2.929500043E-1,4.375050068E0,9.358050346E0
1.063722735E0,2.160000056E-1,4.320000172E0,9.070950508E0
1.066247429E0,1.450500041E-1,4.564050198E0,9.114000320E0
1.068772287E0,-2.400000021E-2,4.588050365E0,9.123000145E0
1.071296982E0,2.380500138E-1,4.534950256E0,9.061050415E0
1.073821903E0,4.939500093E-1,4.624050140E0,9.118950844E0
1.076346751E0,3.360000253E-1,4.516050339E0,9.061050415E0
1.078871443E0,2.620500028E-1,4.425000191E0,9.229050636E0
1.081396364E0,1.350000054E-1,4.332000256E0,9.340950012E0
1.083920982E0,1.570500135E-1,4.276950359E0,9.379050255E0
1.086445903E0,3.340500295E-1,4.273950100E0,9.304950714E0
1.088970730E0,2.280000150E-1,4.417950153E0,9.205050468E0
1.091495424E0,8.205000311E-2,4.545000076E0,9.085050583E0
1.094020345E0,-7.200000435E-2,4.621950150E0,9.070950508E0
1.096545193E0,1.230000034E-1,4.665000439E0,9.123000145E0
1.099069871E0,1.489500105E-1,4.645950317E0,8.989050865E0
1.101594792E0,3.705000132E-2,4.612050056E0,9.013050079E0
1.104119640E0,1.159500033E-1,4.593000412E0,9.082950592E0
1.106644332E0,4.605000094E-2,4.545000076E0,9.078000069E0
1.109169176E0,1.060500070E-1,4.621950150E0,9.007950783E0
1.111693871E0,1.469999999E-1,4.660050392E0,8.950950623E0
1.114218715E0,2.700000070E-2,4.726950169E0,8.890950203E0
1.116743638E0,-4.950000439E-3,4.798950195E0,8.889000893E0
1.119268352E0,4.605000094E-2,4.770000458E0,8.862000465E0
1.121793273E0,1.300500035E-1,4.770000458E0,8.853000641E0
1.124317891E0,9.900000691E-2,4.746000290E0,8.889000893E0
1.126842812E0,4.200000316E-2,4.732050419E0,8.959950447E0
1.129367658E0,1.729500145E-1,4.729050159E0,8.995950699E0
1.131892352E0,1.330500096E-1,4.747950077E0,8.974950790E0
1.134417197E0,1.159500033E-1,4.735949993E0,9.006000519E0
1.136942120E0,1.300500035E-1,4.738950253E0,9.046950340E0
1.139466814E0,1.279500127E-1,4.786950111E0,9.090000153E0
1.141991658E0,1.350000054E-1,4.770000458E0,9.061050415E0
1.144516352E0,1.420500129E-1,4.818000317E0,9.067950249E0
1.147041197E0,8.505000174E-2,4.822950363E0,9.082950592E0
1.149566135E0,1.110000089E-1,4.794000149E0,9.103950500E0
1.152090829E0,1.110000089E-1,4.783950329E0,9.121050835E0
1.154615673E0,3.705000132E-2,4.794000149E0,9.121050835E0
1.157140596E0,-3.000000026E-3,4.789050102E0,9.094950676E0
1.159665199E0,3.195000067E-2,4.777050018E0,9.073050499E0
1.162190120E0,4.905000329E-2,4.777050018E0,9.043950081E0
1.164714814E0,1.995000057E-2,4.780050278E0,9.022950172E0
1.167239658E0,7.800000161E-2,4.806000233E0,9.010950089E0
1.169764352E0,6.599999964E-2,4.822950363E0,8.929050446E0
1.172289274E0,6.105000153E-2,4.834950447E0,8.877000809E0
1.174814122E0,5.400000140E-2,4.830000401E0,8.901000023E0
1.177338814E0,3.900000080E-2,4.822950363E0,8.896050453E0
1.179863735E0,4.395000264E-2,4.819950104E0,8.877000809E0
1.182388352E0,1.095000096E-2,4.843950272E0,8.902950287E0
1.184913274E0,-2.700000070E-2,4.834950447E0,8.905050278E0
1.187438120E0,-1.200000010E-2,4.804050446E0,8.889000893E0
1.189962814E0,-1.005000062E-2,4.807950020E0,8.941050529E0
1.192487735E0,-3.000000026E-3,4.780050278E0,8.929050446E0
1.195012583E0,0.000000000E0,4.771950245E0,8.932050705E0
1.197537276E0,6.795000285E-2,4.762950420E0,8.959950447E0
1.200062197E0,1.399500072E-1,4.738950253E0,8.982000351E0
1.202586814E0,2.310000062E-1,4.725000381E0,9.004050255E0
1.205111658E0,2.740500271E-1,4.686000347E0,9.058950424E0
1.207636581E0,2.830500007E-1,4.681050301E0,9.061050415E0
1.210161247E0,2.790000141E-1,4.714950085E0,9.055950165E0
1.212686091E0,3.150000274E-1,4.717050076E0,9.042000771E0
1.215211014E0,3.120000064E-1,4.701000214E0,9.078000069E0
1.217735708E0,3.460500240E-1,4.702950001E0,9.118950844E0
1.220260518E0,3.070500195E-1,4.690950394E0,9.115950584E0
1.222785213E0,2.479500175E-1,4.698000431E0,9.111000061E0
1.225310057E0,2.260500044E-1,4.696050167E0,9.087000847E0
1.227834980E0,2.160000056E-1,4.708050251E0,9.082950592E0
1.230359655E0,2.359500080E-1,4.726950169E0,9.070950508E0
1.232884499E0,2.359500080E-1,4.738950253E0,9.042000771E0
1.235409422E0,2.190000117E-1,4.746000290E0,8.977050781E0
1.237934117E0,2.280000150E-1,4.725000381E0,9.007950783E0
1.240458961E0,2.449500114E-1,4.677000046E0,9.034950256E0
1.242983670E0,2.880000174E-1,4.629000187E0,9.061050415E0
1.245508514E0,3.390000165E-1,4.606950283E0,9.051000595E0
1.248033209E0,3.790500164E-1,4.600050449E0,9.046950340E0
1.250558130E0,3.700500131E-1,4.582950115E0,9.091950417E0
1.253082963E0,3.240000010E-1,4.573950291E0,9.106950760E0
1.255607655E0,3.360000253E-1,4.590000153E0,9.090000153E0
1.258132576E0,3.580500185E-1,4.602000237E0,9.065999985E0
1.260657194E0,3.310500085E-1,4.606950283E0,9.067950249E0
1.263182115E0,3.030000031E-1,4.621950150E0,9.106950760E0
1.265706961E0,2.760000229E-1,4.594950199E0,9.098999977E0
1.268231655E0,2.620500028E-1,4.590000153E0,9.123000145E0
1.270756576E0,2.599500120E-1,4.648050308E0,9.138000488E0
1.273281416E0,2.620500028E-1,4.665000439E0,9.073050499E0
1.275806108E0,3.030000031E-1,4.717050076E0,8.995950699E0
1.278330952E0,2.910000086E-1,4.768050194E0,8.944050789E0
1.280855875E0,1.950000077E-1,4.735949993E0,8.932050705E0
1.283380468E0,1.609500051E-1,4.674000263E0,9.013050079E0
1.285905389E0,2.670000196E-1,4.581000328E0,9.106950760E0
1.288430083E0,3.630000055E-1,4.545000076E0,9.109050751E0
1.290954927E0,3.840000033E-1,4.585950375E0,9.055950165E0
1.293479859E0,3.120000064E-1,4.629000187E0,8.986950874E0
1.296004553E0,2.479500175E-1,4.678950310E0,8.998950005E0
1.298529398E0,2.140500098E-1,4.660050392E0,8.998950005E0
1.301054092E0,2.260500044E-1,4.665000439E0,9.025050163E0
1.303578922E0,2.500500083E-1,4.662000179E0,9.007950783E0
1.306103845E0,2.689500153E-1,4.626000404E0,9.018000603E0
1.308628539E0,2.929500043E-1,4.594950199E0,9.094950676E0
1.311153384E0,2.639999986E-1,4.594950199E0,9.150000572E0
1.313678287E0,2.190000117E-1,4.605000019E0,9.127950668E0
1.316202981E0,1.759500057E-1,4.633950233E0,9.090000153E0
1.318727596E0,2.119500041E-1,4.653000355E0,9.106950760E0
1.321252518E0,2.449500114E-1,4.618950367E0,9.159000397E0
1.323777350E0,2.740500271E-1,4.621950150E0,9.139950752E0
1.326302044E0,2.860500216E-1,4.626000404E0,9.130050659E0
1.328826965E0,2.400000095E-1,4.614000320E0,9.114000320E0
1.331351813E0,2.430000156E-1,4.582950115E0,9.115950584E0
1.333876501E0,2.689500153E-1,4.582950115E0,9.139950752E0
1.336401422E0,2.639999986E-1,4.578000069E0,9.078000069E0
1.338926270E0,2.239500135E-1,4.581000328E0,9.085050583E0
1.341450962E0,2.209500074E-1,4.609950066E0,9.073050499E0
1.343975806E0,2.310000062E-1,4.626000404E0,9.055950165E0
1.346500501E0,2.449500114E-1,4.621950150E0,9.042000771E0
1.349025422E0,2.569500208E-1,4.630950451E0,9.007950783E0
1.351550270E0,2.119500041E-1,4.642950058E0,9.010950089E0
1.354074952E0,2.020500153E-1,4.665000439E0,9.028050423E0
1.356599796E0,1.930500120E-1,4.666950226E0,9.025050163E0
1.359124719E0,1.639500111E-1,4.669050217E0,9.006000519E0
1.361649337E0,1.519500017E-1,4.650000095E0,9.028050423E0
1.364174259E0,1.540500075E-1,4.633950233E0,9.040050507E0
1.366698953E0,1.519500017E-1,4.653000355E0,9.051000595E0
1.369223797E0,1.710000038E-1,4.650000095E0,9.042000771E0
1.371748720E0,1.780500114E-1,4.636050224E0,9.034950256E0
1.374273429E0,2.239500135E-1,4.666950226E0,9.065999985E0
1.376798273E0,2.400000095E-1,4.645950317E0,9.051000595E0
1.379322967E0,2.880000174E-1,4.657050133E0,9.067950249E0
1.381847811E0,3.289500177E-1,4.665000439E0,9.078000069E0
1.384372520E0,3.220500052E-1,4.636050224E0,9.063000679E0
1.386897441E0,2.910000086E-1,4.641000271E0,9.055950165E0
1.389422289E0,3.049500287E-1,4.638000011E0,9.085050583E0
1.391947210E0,2.500500083E-1,4.621950150E0,9.079950333E0
1.394471909E0,2.599500120E-1,4.618950367E0,9.078000069E0
1.396996753E0,2.520000041E-1,4.618950367E0,9.075000763E0
1.399521448E0,2.359500080E-1,4.633950233E0,9.103950500E0
1.402046292E0,2.400000095E-1,4.609950066E0,9.115950584E0
1.404570977E0,2.280000150E-1,4.606950283E0,9.115950584E0
1.407095898E0,2.310000062E-1,4.626000404E0,9.109050751E0
1.409620746E0,2.569500208E-1,4.618950367E0,9.103950500E0
1.412145439E0,2.670000196E-1,4.617000103E0,9.127950668E0
1.414670297E0,2.929500043E-1,4.638000011E0,9.123000145E0
1.417195220E0,2.670000196E-1,4.645950317E0,9.087000847E0
1.419719914E0,2.620500028E-1,4.662000179E0,9.078000069E0
1.422244759E0,2.359500080E-1,4.677000046E0,9.073050499E0
1.424769467E0,2.239500135E-1,4.666950226E0,9.082950592E0
1.427294311E0,1.900500059E-1,4.672049999E0,9.058950424E0
1.429819234E0,1.590000093E-1,4.660050392E0,9.073050499E0
1.432343928E0,1.300500035E-1,4.657050133E0,9.078000069E0
1.434868778E0,1.230000034E-1,4.654950142E0,9.063000679E0
1.437393472E0,1.180500090E-1,4.677000046E0,9.042000771E0
1.439918393E0,1.039500013E-1,4.666950226E0,9.030000687E0
1.442443241E0,1.020000055E-1,4.677000046E0,9.028050423E0
1.444967933E0,9.195000678E-2,4.672049999E0,8.995950699E0
1.447492778E0,9.405000508E-2,4.665000439E0,9.010950089E0
1.450017701E0,9.195000678E-2,4.666950226E0,9.025050163E0
1.452542395E0,8.205000311E-2,4.638000011E0,9.028050423E0
1.455067239E0,7.800000161E-2,4.650000095E0,9.022950172E0
1.457591904E0,7.304999977E-2,4.650000095E0,9.028050423E0
1.460116749E0,1.060500070E-1,4.602000237E0,9.006000519E0
1.462641672E0,5.805000290E-2,4.660050392E0,9.075000763E0
1.465166366E0,3.900000080E-2,4.678950310E0,9.054000854E0
1.467691220E0,2.295000106E-2,4.684050083E0,8.994000435E0
1.470215914E0,8.205000311E-2,4.693050385E0,9.022950172E0
1.472740836E0,9.405000508E-2,4.630950451E0,9.082950592E0
1.475265684E0,1.159500033E-1,4.614000320E0,9.126000404E0
1.477790381E0,5.595000088E-2,4.626000404E0,9.133049965E0
1.480315225E0,6.300000101E-2,4.633950233E0,9.103950500E0
1.482839920E0,7.500000298E-2,4.648050308E0,9.091950417E0
1.485364841E0,7.005000114E-2,4.672049999E0,9.123000145E0
1.487889698E0,7.005000114E-2,4.674000263E0,9.138000488E0
1.490414390E0,9.000000358E-2,4.684050083E0,9.091950417E0
1.492939234E0,7.800000161E-2,4.686000347E0,9.070950508E0
1.495464157E0,4.905000329E-2,4.686000347E0,9.082950592E0
1.497988847E0,5.400000140E-2,4.681050301E0,9.114000320E0
1.500513691E0,4.200000316E-2,4.705049992E0,9.094950676E0
1.503038385E0,7.500000298E-2,4.702950001E0,9.055950165E0
1.505563229E0,9.705000371E-2,4.720050335E0,9.043950081E0
1.508088148E0,1.090500057E-1,4.702950001E0,9.063000679E0
1.510612843E0,7.800000161E-2,4.708050251E0,9.031949997E0
1.513137687E0,9.195000678E-2,4.705049992E0,9.016050339E0
1.515662381E0,1.469999999E-1,4.696050167E0,9.016050339E0
1.518187306E0,1.450500041E-1,4.681050301E0,9.018000603E0
1.520711924E0,1.660500020E-1,4.696050167E0,9.016050339E0
1.523236845E0,1.330500096E-1,4.689000130E0,9.018000603E0
1.525761691E0,1.759500057E-1,4.713000298E0,9.022950172E0
1.528286395E0,1.639500111E-1,4.705049992E0,9.006000519E0
1.530811316E0,1.780500114E-1,4.705049992E0,9.010950089E0
1.533336164E0,1.810500026E-1,4.726950169E0,9.004050255E0
1.535860857E0,1.590000093E-1,4.713000298E0,9.013050079E0
1.538385701E0,1.849500090E-1,4.705049992E0,8.998950005E0
1.540910395E0,1.930500120E-1,4.681050301E0,9.022950172E0
1.543435316E0,1.729500145E-1,4.672049999E0,9.055950165E0
1.545960164E0,1.969500035E-1,4.665000439E0,9.058950424E0
1.548484852E0,1.780500114E-1,4.678950310E0,9.058950424E0
1.551009773E0,1.930500120E-1,4.681050301E0,9.054000854E0
1.553534621E0,1.729500145E-1,4.686000347E0,9.063000679E0
1.556059313E0,1.810500026E-1,4.702950001E0,9.061050415E0
1.558584147E0,1.810500026E-1,4.696050167E0,9.049050331E0
1.561108842E0,1.609500051E-1,4.710000038E0,9.043950081E0
1.563633763E0,1.399500072E-1,4.681050301E0,9.054000854E0
1.566158611E0,1.060500070E-1,4.669050217E0,9.067950249E0
1.568683308E0,1.159500033E-1,4.665000439E0,9.078000069E0
1.571208152E0,1.369500011E-1,4.648050308E0,9.063000679E0
1.573732847E0,1.570500135E-1,4.665000439E0,9.040050507E0
1.576257768E0,1.330500096E-1,4.669050217E0,9.034950256E0
1.578782621E0,1.540500075E-1,4.674000263E0,9.058950424E0
1.581307313E0,1.729500145E-1,4.654950142E0,9.043950081E0
1.583832158E0,2.190000117E-1,4.660050392E0,9.010950089E0
1.586357081E0,2.449500114E-1,4.653000355E0,9.013050079E0
1.588881775E0,2.569500208E-1,4.638000011E0,9.019950867E0
1.591406619E0,2.790000141E-1,4.606950283E0,9.031949997E0
1.593931313E0,2.790000141E-1,4.633950233E0,9.042000771E0
1.596456158E0,2.599500120E-1,4.630950451E0,9.034950256E0
1.598981081E0,2.329500169E-1,4.660050392E0,9.034950256E0
1.601505775E0,2.280000150E-1,4.672049999E0,9.031949997E0
1.604030619E0,2.260500044E-1,4.677000046E0,9.046950340E0
1.606555313E0,2.140500098E-1,4.677000046E0,9.046950340E0
1.609080216E0,2.140500098E-1,4.669050217E0,9.061050415E0
1.611605064E0,2.119500041E-1,4.677000046E0,9.085050583E0
1.614129756E0,2.040000111E-1,4.648050308E0,9.082950592E0
1.616654600E0,1.900500059E-1,4.653000355E0,9.067950249E0
1.619179313E0,1.759500057E-1,4.638000011E0,9.067950249E0
1.621704158E0,1.759500057E-1,4.665000439E0,9.075000763E0
1.624229081E0,1.279500127E-1,4.662000179E0,9.055950165E0
1.626753775E0,1.230000034E-1,4.665000439E0,9.046950340E0
1.629278681E0,9.705000371E-2,4.665000439E0,9.030000687E0
1.631803529E0,7.304999977E-2,4.665000439E0,9.046950340E0
1.634328222E0,4.605000094E-2,4.686000347E0,9.016050339E0
1.636853066E0,2.295000106E-2,4.678950310E0,9.010950089E0
1.639377756E0,-1.200000010E-2,4.689000130E0,9.019950867E0
1.641902600E0,-3.900000080E-2,4.650000095E0,9.043950081E0
1.644427523E0,-5.295000225E-2,4.654950142E0,9.042000771E0
1.646952218E0,-5.505000427E-2,4.641000271E0,9.040050507E0
1.649477052E0,-3.195000067E-2,4.633950233E0,9.061050415E0
1.652001746E0,6.000000052E-3,4.650000095E0,9.070950508E0
1.654526667E0,-1.005000062E-2,4.642950058E0,9.061050415E0
1.657051515E0,1.050000079E-3,4.660050392E0,9.070950508E0
1.659576222E0,1.305000018E-2,4.672049999E0,9.097050667E0
1.662101066E0,1.050000079E-3,4.672049999E0,9.078000069E0
1.664625760E0,1.050000079E-3,4.684050083E0,9.091950417E0
1.667150681E0,6.000000052E-3,4.701000214E0,9.078000069E0
1.669675534E0,1.995000057E-2,4.722000122E0,9.094950676E0
1.672200227E0,1.995000057E-2,4.720050335E0,9.091950417E0
1.674725148E0,3.900000080E-2,4.726950169E0,9.097050667E0
1.677249996E0,4.200000316E-2,4.734000206E0,9.073050499E0
1.679774688E0,4.395000264E-2,4.750950336E0,9.043950081E0
1.682299532E0,6.300000101E-2,4.750950336E0,9.042000771E0
1.684824227E0,5.595000088E-2,4.732050419E0,9.034950256E0
1.687349148E0,5.400000140E-2,4.741050243E0,9.037050247E0
1.689873986E0,3.900000080E-2,4.738950253E0,9.018000603E0
1.692398678E0,4.905000329E-2,4.732050419E0,9.010950089E0
1.694923599E0,4.200000316E-2,4.734000206E0,9.010950089E0
1.697448217E0,1.995000057E-2,4.713000298E0,9.010950089E0
1.699973124E0,1.800000109E-2,4.677000046E0,9.018000603E0
1.702497970E0,3.000000119E-2,4.686000347E0,9.022950172E0
1.705022664E0,5.100000277E-2,4.708050251E0,9.028050423E0
1.707547508E0,7.304999977E-2,4.696050167E0,9.004050255E0
1.710072408E0,8.505000174E-2,4.701000214E0,8.994000435E0
1.712597102E0,8.205000311E-2,4.684050083E0,9.042000771E0
1.715121946E0,8.205000311E-2,4.684050083E0,9.054000854E0
1.717646640E0,7.800000161E-2,4.693050385E0,9.042000771E0
1.720171474E0,6.599999964E-2,4.672049999E0,9.040050507E0
1.722696398E0,1.060500070E-1,4.654950142E0,9.019950867E0
1.725221092E0,1.060500070E-1,4.657050133E0,9.054000854E0
1.727745936E0,1.350000054E-1,4.650000095E0,9.058950424E0
1.730270649E0,1.690500081E-1,4.642950058E0,9.049050331E0
1.732795493E0,2.160000056E-1,4.638000011E0,9.061050415E0
1.735320417E0,2.020500153E-1,4.654950142E0,9.075000763E0
1.737845111E0,2.040000111E-1,4.657050133E0,9.098999977E0
1.740369936E0,2.359500080E-1,4.645950317E0,9.091950417E0
1.742894630E0,2.239500135E-1,4.665000439E0,9.097050667E0
1.745419475E0,2.089500129E-1,4.666950226E0,9.106950760E0
1.747944398E0,1.519500017E-1,4.666950226E0,9.087000847E0
1.750469087E0,1.399500072E-1,4.669050217E0,9.085050583E0
1.752993931E0,1.279500127E-1,4.681050301E0,9.063000679E0
1.755518854E0,1.350000054E-1,4.696050167E0,9.049050331E0
1.758043548E0,1.210500076E-1,4.689000130E0,9.034950256E0
1.760568393E0,1.039500013E-1,4.672049999E0,9.018000603E0
1.763093087E0,1.020000055E-1,4.662000179E0,8.998950005E0
1.765617931E0,6.795000285E-2,4.641000271E0,9.010950089E0
1.768142854E0,7.005000114E-2,4.630950451E0,8.998950005E0
1.770667579E0,3.195000067E-2,4.629000187E0,9.030000687E0
1.773192423E0,3.195000067E-2,4.618950367E0,9.004050255E0
1.775717117E0,1.095000096E-2,4.629000187E0,9.018000603E0
1.778241961E0,0.000000000E0,4.636050224E0,9.019950867E0
1.780766655E0,-4.605000094E-2,4.638000011E0,9.037050247E0
1.783291577E0,-5.805000290E-2,4.638000011E0,9.034950256E0
1.785816425E0,-3.000000026E-3,4.638000011E0,9.042000771E0
1.788341117E0,-7.695000619E-2,4.650000095E0,9.078000069E0
1.790866057E0,-6.000000238E-2,4.653000355E0,9.097050667E0
1.793390905E0,-1.995000057E-2,4.633950233E0,9.098999977E0
1.795915598E0,3.195000067E-2,4.621950150E0,9.111000061E0
1.798440442E0,3.495000303E-2,4.590000153E0,9.135000229E0
1.800965141E0,3.195000067E-2,4.593000412E0,9.135000229E0
1.803489985E0,-3.000000026E-3,4.590000153E0,9.094950676E0
1.806014908E0,5.100000277E-2,4.600050449E0,9.087000847E0
1.808539603E0,3.195000067E-2,4.641000271E0,9.111000061E0
1.811064538E0,1.995000057E-2,4.641000271E0,9.109050751E0
1.813589386E0,7.005000114E-2,4.624050140E0,9.070950508E0
1.816114078E0,-3.000000026E-3,4.669050217E0,9.078000069E0
1.818638922E0,3.000000119E-2,4.672049999E0,9.078000069E0
1.821163627E0,6.599999964E-2,4.669050217E0,9.049050331E0
1.823688471E0,1.090500057E-1,4.650000095E0,9.079950333E0
1.826213394E0,9.900000691E-2,4.641000271E0,9.055950165E0
1.828738088E0,1.350000054E-1,4.653000355E0,9.073050499E0
1.831262927E0,1.090500057E-1,4.662000179E0,9.043950081E0
1.833787850E0,1.110000089E-1,4.645950317E0,9.019950867E0
1.836312545E0,1.140000075E-1,4.674000263E0,9.018000603E0
1.838837389E0,1.039500013E-1,4.678950310E0,9.043950081E0
1.841362083E0,6.795000285E-2,4.708050251E0,9.028050423E0
1.843886927E0,9.405000508E-2,4.710000038E0,8.980050087E0
1.846411622E0,1.519500017E-1,4.629000187E0,9.042000771E0
1.848936543E0,1.330500096E-1,4.708050251E0,9.121050835E0
1.851461386E0,1.060500070E-1,4.708050251E0,9.049050331E0
1.853986078E0,1.420500129E-1,4.720050335E0,8.986950874E0
1.856510922E0,1.590000093E-1,4.750950336E0,9.030000687E0
1.859035845E0,1.780500114E-1,4.693050385E0,9.078000069E0
1.861560555E0,1.279500127E-1,4.708050251E0,9.054000854E0
1.864085399E0,1.570500135E-1,4.653000355E0,9.051000595E0
1.866610093E0,8.505000174E-2,4.669050217E0,9.085050583E0
1.869135014E0,1.230000034E-1,4.645950317E0,9.114000320E0
1.871659877E0,1.469999999E-1,4.626000404E0,9.114000320E0
1.874184569E0,1.759500057E-1,4.624050140E0,9.111000061E0
1.876709413E0,2.070000172E-1,4.602000237E0,9.091950417E0
1.879234107E0,1.999500096E-1,4.590000153E0,9.102000237E0
1.881759033E0,1.660500020E-1,4.621950150E0,9.090000153E0
1.884283882E0,1.780500114E-1,4.638000011E0,9.022950172E0
1.886808574E0,1.930500120E-1,4.624050140E0,9.010950089E0
1.889333418E0,1.330500096E-1,4.624050140E0,9.067950249E0
1.891858327E0,1.729500145E-1,4.626000404E0,9.078000069E0
1.894383021E0,2.239500135E-1,4.614000320E0,9.037050247E0
1.896907866E0,1.900500059E-1,4.606950283E0,9.042000771E0
1.899432560E0,1.660500020E-1,4.605000019E0,9.075000763E0
1.901957404E0,1.900500059E-1,4.618950367E0,9.067950249E0
1.904482107E0,1.519500017E-1,4.660050392E0,9.042000771E0
1.907007028E0,1.660500020E-1,4.666950226E0,9.006000519E0
1.909531877E0,1.450500041E-1,4.666950226E0,9.051000595E0
1.912056569E0,1.570500135E-1,4.666950226E0,9.090000153E0
1.914581490E0,1.110000089E-1,4.636050224E0,9.087000847E0
1.917106338E0,1.399500072E-1,4.633950233E0,9.121050835E0
1.919631030E0,1.369500011E-1,4.630950451E0,9.085050583E0
1.922155875E0,1.249500066E-1,4.605000019E0,9.102000237E0
1.924680569E0,1.399500072E-1,4.621950150E0,9.106950760E0
1.927205490E0,1.210500076E-1,4.641000271E0,9.073050499E0
1.929730338E0,1.330500096E-1,4.642950058E0,9.073050499E0
1.932255031E0,1.249500066E-1,4.642950058E0,9.054000854E0
1.934779865E0,1.180500090E-1,4.650000095E0,9.055950165E0
1.937304788E0,9.405000508E-2,4.621950150E0,9.065999985E0
1.939829482E0,1.060500070E-1,4.609950066E0,9.067950249E0
1.942354326E0,1.350000054E-1,4.600050449E0,9.073050499E0
1.944879021E0,1.399500072E-1,4.617000103E0,9.085050583E0
1.947403860E0,1.369500011E-1,4.624050140E0,9.070950508E0
1.949928783E0,1.570500135E-1,4.642950058E0,9.061050415E0
1.952453477E0,1.930500120E-1,4.641000271E0,9.065999985E0
1.954978321E0,1.900500059E-1,4.657050133E0,9.043950081E0
1.957503215E0,1.729500145E-1,4.654950142E0,9.055950165E0
1.960027910E0,1.660500020E-1,4.662000179E0,9.078000069E0
1.962552754E0,1.639500111E-1,4.660050392E0,9.063000679E0
1.965077448E0,1.540500075E-1,4.636050224E0,9.073050499E0
1.967602287E0,1.759500057E-1,4.636050224E0,9.046950340E0
1.970126982E0,1.350000054E-1,4.677000046E0,9.055950165E0
1.972651903E0,1.090500057E-1,4.689000130E0,9.063000679E0
