"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.142594250E0,1.194515991E-1,6.863826599E0,6.244863739E0
4.152547250E0,9.056167603E-1,6.581813049E0,6.439159698E0
4.162499250E0,7.789801025E-1,6.302643585E0,6.256689148E0
4.172451250E0,6.036946106E-1,6.698570251E0,6.521189117E0
4.182404250E0,1.426982574E0,6.673123169E0,8.403973846E0
4.192356250E0,4.740641785E-1,5.538033600E0,9.232650604E0
4.202309250E0,-1.173559570E-1,6.559808807E0,8.875643005E0
4.212261250E0,3.414399719E-1,7.134314117E0,7.875422974E0
4.222213250E0,5.516029358E-1,7.042255554E0,6.683751068E0
4.232166250E0,8.756790161E-2,7.187453613E0,5.481002197E0
4.242118250E0,5.682183838E-1,6.198609924E0,5.704337769E0
4.252070250E0,7.147636414E-1,6.588848419E0,6.603068848E0
4.262023250E0,-1.969903564E-1,5.677393799E0,7.583230591E0
4.271975250E0,-3.143463135E-2,6.490652618E0,7.677085419E0
4.281927250E0,-7.679031372E-2,7.219636688E0,8.143216095E0
4.291880250E0,-1.323248291E-1,6.755002899E0,7.340285797E0
4.301832250E0,5.727090454E-1,6.095324707E0,7.314689026E0
4.311785250E0,6.924600220E-1,6.721772003E0,6.886579285E0
4.321737250E0,1.939965820E-1,6.412365417E0,7.164251862E0
4.331689250E0,1.688488770E-1,6.426735535E0,6.867419128E0
4.341642250E0,1.133143616E-1,6.993606720E0,6.603218536E0
4.351594250E0,-2.517764282E-1,6.731202393E0,8.282426605E0
4.361546250E0,-1.869612122E-1,5.897286530E0,8.080496521E0
4.371499250E0,-2.140548706E-2,5.549110565E0,8.341254272E0
4.381451250E0,-3.641926575E-1,6.482419739E0,8.374784546E0
4.391403250E0,-5.647755432E-1,7.440427551E0,6.989265747E0
4.401356250E0,7.619155884E-2,6.061644745E0,7.322772217E0
4.411308250E0,-1.577719116E-1,6.269861755E0,7.458240509E0
4.421261250E0,-3.079096985E-1,6.519692230E0,7.985743561E0
4.431213250E0,-1.688488770E-1,7.166946259E0,7.217091980E0
4.441165250E0,-2.586621094E-1,6.233487396E0,7.404651947E0
4.451118250E0,-3.926335144E-1,6.026467896E0,7.819140015E0
4.461070250E0,-5.414241028E-1,7.032974854E0,7.616611176E0
4.471022250E0,-9.939331055E-1,6.813830566E0,6.957831116E0
4.480975250E0,-8.144563293E-1,5.293142853E0,8.074808350E0
4.490927250E0,-1.163680115E0,5.888454895E0,7.992629242E0
4.500879250E0,-1.345551910E0,6.881040802E0,6.981781311E0
4.510832250E0,-1.458566895E0,6.392157440E0,7.636968842E0
4.520784250E0,-1.579066315E0,6.672225037E0,7.960595856E0
4.530737250E0,-6.906637573E-1,6.129453735E0,8.520581360E0
4.540689250E0,-1.132844238E0,6.380332031E0,7.695347443E0
4.550641250E0,-1.615290985E0,6.903643799E0,7.332501984E0
4.560594250E0,-1.274150391E0,5.880970459E0,8.052504730E0
4.570546250E0,-1.396296387E0,5.635181580E0,7.656727753E0
4.580498250E0,-2.014959869E0,6.617738342E0,6.581663361E0
4.590451250E0,-2.182311859E0,6.607709198E0,6.458619232E0
4.600403250E0,-2.136507111E0,6.290369110E0,7.278913422E0
4.610356250E0,-1.629361725E0,6.323001251E0,7.441924438E0
4.620308250E0,-1.284628601E0,6.389762421E0,7.436685333E0
4.630260250E0,-2.101629639E0,6.236032104E0,6.914271698E0
4.640213250E0,-2.211501160E0,6.167324982E0,7.100185089E0
4.650165250E0,-2.097887421E0,6.121071167E0,7.750881958E0
4.660117250E0,-1.826950836E0,5.820795593E0,7.389832764E0
4.670070250E0,-1.589245148E0,6.564299469E0,7.345075836E0
4.680022250E0,-1.249302063E0,6.456373901E0,8.398435364E0
4.689974250E0,-1.261726227E0,5.758974152E0,7.667056274E0
4.699927250E0,-1.729503479E0,6.408174133E0,7.061266022E0
4.709879250E0,-1.505419464E0,6.617738342E0,7.521858215E0
4.719832250E0,-1.397194519E0,6.774911499E0,7.883356476E0
4.729784250E0,-1.045126648E0,5.185217285E0,8.791517944E0
4.739736250E0,-1.321901093E0,5.738616486E0,8.253836060E0
4.749689250E0,-1.799707489E0,6.293063507E0,8.075107727E0
4.759641250E0,-1.546284485E0,6.558760986E0,6.793772278E0
4.769592833E0,-1.111438751E0,6.262377319E0,6.331234131E0
4.779545833E0,-7.191046143E-1,5.694158936E0,6.369255066E0
4.789497833E0,-7.460485840E-1,6.364015961E0,6.306984558E0
4.799449833E0,-6.399192810E-1,6.771618347E0,7.150480499E0
4.809402833E0,-6.638694763E-1,7.096592560E0,7.261848907E0
4.819354833E0,-3.739224243E-1,6.500831451E0,7.621550903E0
4.829307833E0,-1.299298096E-1,5.979765015E0,7.225324860E0
4.839259833E0,-2.110610962E-1,6.642137604E0,6.751560059E0
4.849211833E0,-6.571334839E-1,6.918163605E0,5.956413574E0
4.859164833E0,-2.320175171E-1,5.891897736E0,5.242847443E0
4.869116833E0,-5.117857361E-1,6.385122070E0,4.321962433E0
4.879068833E0,-5.849835205E-1,6.762936401E0,6.255940704E0
4.889021833E0,-2.357597351E-1,5.953270111E0,1.008482849E1
4.898973833E0,-3.294648743E-1,5.642067261E0,1.337618408E1
4.908926833E0,-3.622467041E-1,7.643704834E0,1.096200439E1
4.918878833E0,-1.999841309E-1,7.435787201E0,8.632548523E0
4.928830833E0,-2.878514099E-1,6.976691895E0,4.297114105E0
4.938783833E0,-9.910890198E-1,6.198609924E0,3.322790222E0
4.948735833E0,-5.306465149E-1,6.422993317E0,5.284011841E0
4.958687834E0,-5.556445312E-1,6.257736969E0,7.676935730E0
4.968640833E0,-4.361929321E-1,6.472390594E0,8.810977478E0
4.978592834E0,1.423539734E-1,6.334377594E0,8.880133667E0
4.988544833E0,-3.514691162E-1,6.933581543E0,8.377778320E0
4.998497833E0,-8.243357849E-1,7.753426666E0,6.901099091E0
5.008449833E0,-4.923262024E-1,5.700296173E0,8.387508087E0
5.018402833E0,-1.588197327E-1,6.156697083E0,7.444469147E0
5.028354833E0,-6.363267517E-1,6.484964447E0,7.100334778E0
5.038306833E0,-3.743714905E-1,7.414980469E0,6.587501221E0
5.048259833E0,-4.522096252E-1,6.806046753E0,6.203849030E0
5.058211833E0,-6.132746887E-1,6.333479462E0,6.539002075E0
5.068163833E0,-1.648072815E-1,6.482120361E0,7.458689575E0
5.078116833E0,-1.507365417E-1,6.714137878E0,7.575297089E0
5.088068833E0,1.643582153E-1,6.307134247E0,7.397616577E0
5.098020833E0,9.415420532E-2,6.281986542E0,7.795189819E0
5.107973833E0,-5.147795105E-1,7.433242493E0,6.359076233E0
5.117925833E0,-2.926414490E-1,6.131848755E0,6.818321228E0
5.127878833E0,-1.823208618E-1,5.860612793E0,7.442074127E0
5.137830833E0,7.619155884E-2,6.029461670E0,7.418722687E0
5.147782833E0,3.369493103E-1,7.143295441E0,7.040758667E0
5.157735833E0,3.023712158E-1,7.075187073E0,7.845634918E0
5.167687833E0,6.975494385E-2,5.985602875E0,7.923473053E0
5.177639833E0,2.050735474E-1,5.783972168E0,8.508007507E0
5.187592833E0,-2.185455322E-2,6.722221069E0,8.471483459E0
5.197544833E0,4.038601685E-1,6.816974030E0,7.912096710E0
5.207496833E0,-1.029858398E-1,6.074817352E0,7.711214447E0
5.217449833E0,-2.649490356E-2,6.805597687E0,7.214397583E0
5.227401834E0,5.908213806E-1,6.497538300E0,7.025490417E0
5.237354833E0,3.707789612E-1,6.622378693E0,5.511389008E0
5.247306834E0,3.083587646E-1,6.074368286E0,6.150709534E0
5.257258833E0,4.267625427E-1,6.651418304E0,7.873177643E0
5.267211834E0,2.716850281E-1,6.456673279E0,9.699679413E0
5.277163833E0,3.625460815E-1,7.150480499E0,9.488917694E0
5.287115833E0,5.837860107E-2,6.506968689E0,9.862391052E0
5.297068833E0,-4.888833618E-1,6.407575378E0,7.725734253E0
5.307020833E0,-1.743873596E-1,5.142406311E0,6.186335449E0
5.316973833E0,1.916015625E-1,6.302942963E0,4.034111023E0
5.326925833E0,6.852749634E-1,8.348289642E0,2.639760590E0
5.336877833E0,4.077520752E-1,7.513176270E0,4.386777649E0
5.346830833E0,3.685336304E-1,5.493426361E0,7.254963226E0
5.356782833E0,6.200106812E-1,7.660769348E0,8.211773529E0
5.366734833E0,2.848576355E-1,7.541168060E0,9.858648834E0
5.376687833E0,2.216889954E-1,6.499334564E0,1.010533585E1
5.386639833E0,-5.194198608E-2,5.486241302E0,8.116122437E0
5.396591833E0,4.550537109E-2,5.813909912E0,6.562952271E0
5.406544833E0,2.616558838E-1,5.447771301E0,7.113208008E0
5.416496833E0,1.746867371E-1,6.975195007E0,6.643484802E0
5.426449833E0,3.239263916E-1,6.795269165E0,7.017556915E0
5.436401833E0,4.418811035E-1,6.670428772E0,7.996221771E0
5.446353833E0,-2.709365845E-1,7.232509918E0,7.508386230E0
5.456306833E0,-1.230441284E-1,6.976841583E0,6.419849854E0
5.466258833E0,2.011816406E-1,6.363716583E0,6.144572296E0
5.476210833E0,-1.386117554E-1,6.640341339E0,6.200705566E0
5.486163833E0,3.580554199E-1,6.824308777E0,6.395001526E0
5.496115834E0,3.442840576E-3,6.633605347E0,7.837402039E0
5.506068833E0,-4.999603271E-2,5.404660950E0,8.740923157E0
5.516020834E0,2.694396973E-2,6.530918884E0,8.013136597E0
5.525972833E0,-3.761677551E-1,7.374564514E0,7.695497131E0
5.535925834E0,-2.001338196E-1,6.804998932E0,6.484665070E0
5.545877833E0,-6.346801758E-2,5.959706726E0,6.142326965E0
5.555829833E0,4.086502075E-2,6.751859436E0,5.298232269E0
5.565782833E0,4.637356567E-1,6.562652893E0,7.020101624E0
5.575734833E0,3.381468201E-1,6.255491638E0,9.085207214E0
5.585686833E0,2.471360779E-1,6.591243439E0,8.653355255E0
5.595639833E0,-4.516108704E-1,7.049739990E0,8.762029266E0
5.605591833E0,1.833686829E-1,7.530240784E0,6.666087799E0
5.615544833E0,5.396278381E-1,7.630083160E0,5.398374023E0
5.625496833E0,6.231541443E-1,6.949448547E0,6.064937897E0
5.635448833E0,7.226971436E-1,5.956862640E0,7.195536804E0
5.645401833E0,6.334826660E-1,6.712341614E0,7.653733978E0
5.655353833E0,2.945874023E-1,6.147865448E0,7.932454376E0
5.665305833E0,3.924838257E-1,5.874533844E0,7.840545502E0
5.675258833E0,6.012995911E-1,7.391030273E0,7.297923889E0
5.685210833E0,-1.667532349E-1,7.742200012E0,6.998247070E0
5.695163833E0,1.302291870E-2,5.644761658E0,7.864795074E0
5.705115833E0,-1.947450256E-1,6.891519012E0,7.788304138E0
5.715067833E0,-3.847000122E-2,6.698719940E0,7.617958374E0
5.725020833E0,4.507127380E-1,6.275849304E0,6.379733276E0
5.734972833E0,3.359014893E-1,5.050198059E0,7.453001404E0
5.744924833E0,-2.865042114E-1,5.825885010E0,7.077282715E0
5.754877833E0,1.600172424E-1,5.450166321E0,8.508456573E0
5.764829833E0,-1.727407837E-1,6.308182068E0,8.903335419E0
5.774783083E0,-1.999841309E-1,7.231611786E0,8.081544342E0
5.784735083E0,-1.080752563E-1,6.477330322E0,8.111332397E0
5.794687083E0,-2.835104370E-1,6.292015686E0,7.193441162E0
5.804640083E0,-5.938151550E-1,6.683302002E0,7.035519562E0
5.814592083E0,-5.101391602E-1,6.439908142E0,6.715485077E0
5.824544083E0,-7.400610352E-1,6.002667389E0,7.355703735E0
5.834497083E0,-1.275946655E0,7.025191040E0,6.773414612E0
5.844449083E0,-1.043480072E0,6.514453125E0,6.927294617E0
5.854401083E0,-9.497749329E-1,6.484964447E0,7.464377747E0
5.864354083E0,-1.015039215E0,6.505621490E0,6.954388275E0
5.874306083E0,-1.151106262E0,6.083050232E0,7.594157867E0
5.884259083E0,-8.428971863E-1,6.134692841E0,7.790998535E0
5.894211083E0,-8.629554749E-1,6.487509155E0,7.724387054E0
5.904163083E0,-6.258485413E-1,6.920708313E0,7.312294006E0
5.914116083E0,-4.951702881E-1,6.432124329E0,7.136409760E0
5.924068084E0,-7.345225525E-1,6.026168518E0,7.136858826E0
5.934020083E0,-7.454498291E-1,6.345753937E0,6.681954803E0
5.943973084E0,-5.266049194E-1,5.941594391E0,7.706424408E0
5.953925083E0,-2.576142883E-1,6.248306580E0,7.370522919E0
5.963878084E0,-2.932402039E-1,6.406527557E0,8.175399170E0
5.973830083E0,-5.134323120E-2,5.792953491E0,8.725205841E0
5.983782083E0,-3.562591553E-2,5.999374237E0,8.047265625E0
5.993735083E0,-4.014651489E-1,6.740183716E0,7.213050385E0
6.003687083E0,-3.802093506E-1,7.165299683E0,6.506968689E0
6.013639083E0,-1.109193420E-1,6.421646118E0,6.799460449E0
6.023592083E0,-1.185534668E-1,6.546187134E0,5.663772125E0
6.033544083E0,1.963916016E-1,5.796096954E0,7.350165253E0
6.043497083E0,2.275268555E-2,6.704857178E0,5.548062744E0
6.053449083E0,-4.372407532E-1,5.638624420E0,7.356751556E0
6.063401083E0,1.537303162E-1,6.252797241E0,8.088879089E0
6.073354083E0,-3.213816833E-1,6.673422546E0,7.807913361E0
6.083306083E0,-4.746629333E-1,6.600823517E0,8.210576019E0
6.093258083E0,-5.583389282E-2,6.812183990E0,5.493426361E0
6.103211083E0,-5.081932068E-1,6.366261292E0,7.494315491E0
6.113163083E0,-1.240919495E-1,6.762637024E0,9.048683167E0
6.123116083E0,-4.909790039E-1,7.207062836E0,1.048674271E1
6.133068083E0,-6.068380737E-1,6.784790955E0,9.460027771E0
6.143020083E0,-3.028202820E-1,6.951843567E0,6.554719391E0
6.152973083E0,-1.165027313E0,6.375691681E0,4.733606415E0
6.162925083E0,-7.382647705E-1,5.761219482E0,5.173840942E0
6.172877083E0,-3.112028503E-1,6.892716522E0,4.785698090E0
6.182830083E0,-1.591191101E-1,6.669830017E0,6.739884338E0
6.192782083E0,8.532257080E-2,5.163512421E0,9.811197510E0
6.202734083E0,-1.683998108E-1,6.453978882E0,1.003213806E1
6.212687084E0,-4.212240601E-1,6.385122070E0,9.915081482E0
6.222639083E0,-4.843927002E-1,6.874604187E0,7.739206238E0
6.232592084E0,-5.746549988E-1,7.313491516E0,5.772745514E0
6.242544083E0,-5.034031677E-1,6.212231598E0,6.444548492E0
6.252496083E0,-3.047662354E-1,5.594316559E0,6.901398468E0
6.262449083E0,-1.377136230E-1,5.998176727E0,7.264243927E0
6.272401083E0,3.607498169E-2,5.814209290E0,6.749015350E0
6.282353083E0,-2.658471680E-1,6.422095184E0,6.257587280E0
6.292306083E0,1.883084106E-1,6.303841095E0,6.536008301E0
6.302258083E0,1.908531189E-1,5.884263611E0,9.082512817E0
6.312211083E0,5.219645691E-1,5.949527893E0,8.918603668E0
6.322163083E0,3.546125793E-1,6.224057007E0,9.152716827E0
6.332115083E0,2.383044434E-1,7.234455872E0,7.883356476E0
6.342068083E0,7.378157043E-1,6.595734100E0,7.709418182E0
6.352020083E0,6.027964783E-1,6.665189667E0,8.015082550E0
6.361972083E0,7.985893250E-1,6.648873596E0,7.502548370E0
6.371925083E0,4.837939453E-1,7.899373169E0,5.663472748E0
6.381877083E0,1.648072815E-1,6.480324097E0,5.469476166E0
6.391830083E0,5.179229736E-1,5.550757141E0,5.230273590E0
6.401782083E0,6.423143005E-1,5.242697754E0,7.106472015E0
6.411734083E0,1.016386414E-1,6.062842255E0,8.854985962E0
6.421687083E0,6.421646118E-2,5.816155243E0,8.547076263E0
6.431639083E0,-1.932481384E-1,6.341562653E0,8.613687744E0
6.441591083E0,-1.848655701E-1,6.290369110E0,7.714956665E0
6.451544083E0,2.935395813E-1,5.835614777E0,6.619833984E0
6.461496083E0,8.831634521E-3,5.804030457E0,8.256829834E0
6.471449083E0,-3.832031250E-2,6.176905060E0,7.690707092E0
6.481401083E0,-1.511856079E-2,6.444548492E0,7.543712769E0
6.491353083E0,2.058219910E-1,5.782774658E0,1.019440063E1
6.501306084E0,4.095483398E-1,6.180796967E0,1.012299911E1
6.511258083E0,-1.742376709E-1,7.634723511E0,8.535250854E0
6.521210084E0,-8.861572266E-2,6.497687988E0,9.004974060E0
6.531163083E0,5.992039490E-1,6.415808258E0,6.737639008E0
6.541115083E0,5.641767883E-1,8.189619598E0,4.038152618E0
6.551068083E0,5.548960876E-1,6.988068237E0,4.598138123E0
6.561020083E0,1.077459412E0,5.080285492E0,5.996081085E0
6.570972083E0,7.954458618E-1,6.219416656E0,6.850354614E0
6.580925083E0,8.427474976E-2,6.136489105E0,6.803951111E0
6.590877083E0,4.634362793E-1,7.500901794E0,6.338868256E0
6.600829083E0,1.155596924E-1,7.211104431E0,5.877976685E0
6.610782083E0,6.077362061E-1,4.815037079E0,9.277108154E0
6.620734083E0,1.713935852E-1,6.525679779E0,1.088611221E1
6.630687083E0,-5.062472534E-1,7.726033630E0,1.075723022E1
6.640639083E0,-6.881190491E-1,6.556815033E0,9.503287811E0
6.650591083E0,-8.548722839E-1,6.318959656E0,6.623875580E0
6.660544083E0,-2.471360779E-1,6.803202667E0,3.908821564E0
6.670496083E0,4.540058899E-1,6.136788483E0,3.368445282E0
6.680448083E0,3.650907898E-1,5.687422943E0,5.493426361E0
6.690401083E0,4.076023865E-1,5.447920990E0,8.200546875E0
6.700353083E0,-7.450007629E-1,6.333479462E0,1.131332382E1
6.710306083E0,-4.216731262E-1,7.447163544E0,1.008857071E1
6.720258083E0,-3.532653809E-2,6.713838501E0,8.834927673E0
6.730210083E0,-1.056802368E-1,6.630461884E0,6.200106812E0
6.740163083E0,-5.643264771E-2,7.408394165E0,4.340823212E0
6.750115083E0,-2.173480225E-1,6.619384918E0,4.641398163E0
6.760067083E0,5.673202515E-2,5.072501678E0,5.853876801E0
6.770020083E0,2.866539001E-1,5.845793610E0,6.511159973E0
6.779972458E0,1.062789917E-2,6.560108185E0,7.800578613E0
6.789925458E0,-5.763015747E-2,5.972579956E0,9.342222748E0
6.799877458E0,-2.143542480E-1,6.060147858E0,7.690258026E0
6.809829458E0,-1.945953369E-1,6.842720490E0,5.757327576E0
6.819782458E0,-4.650828552E-1,5.938600616E0,9.284442902E0
6.829734458E0,-1.683998108E-1,6.354136505E0,8.300089874E0
6.839686458E0,-1.936972046E-1,6.655010834E0,6.985673218E0
6.849639458E0,-2.926414490E-1,5.968238983E0,8.619076538E0
6.859591458E0,-1.974394226E-1,8.971743164E0,5.903124390E0
6.869544458E0,-1.359173584E-1,6.950047302E0,8.111332397E0
6.879496458E0,2.173480225E-1,4.993466034E0,9.526639252E0
6.889448458E0,-5.882766724E-1,8.398435364E0,6.533313904E0
6.899401458E0,-6.093827820E-1,8.151299286E0,7.952812042E0
6.909353458E0,-2.278262329E-1,4.624633026E0,7.536976776E0
6.919305458E0,-1.018182678E0,5.638923798E0,8.064030762E0
6.929258458E0,-5.743556213E-1,6.242019653E0,1.035875885E1
6.939210458E0,1.679507446E-1,5.926625519E0,1.020398071E1
6.949163458E0,-8.711883545E-1,6.081852722E0,9.049132233E0
6.959115458E0,-7.095245361E-1,5.799090729E0,6.428082733E0
6.969067458E0,6.840774536E-2,6.132896576E0,6.278394012E0
6.979020458E0,-2.993774414E-1,6.803801422E0,4.079766083E0
6.988972458E0,1.356179810E-1,4.740492096E0,5.073998566E0
6.998925458E0,1.047821045E-1,5.710774384E0,7.570207672E0
7.008877459E0,-3.909869385E-1,6.991810455E0,9.296717377E0
7.018829458E0,2.799179077E-2,6.749314728E0,8.296796722E0
7.028782459E0,-1.926493835E-1,6.645580444E0,8.172555084E0
7.038734458E0,-4.001179504E-1,6.578070831E0,7.101681976E0
7.048686458E0,-4.445755005E-1,5.843398590E0,8.744216309E0
7.058639458E0,1.323248291E-1,4.569697266E0,8.916058960E0
7.068591458E0,-1.507365417E-1,5.550457764E0,6.608008575E0
7.078544458E0,-5.513035583E-1,6.976542206E0,7.052883453E0
7.088496458E0,-6.782395935E-1,8.232580261E0,5.093158722E0
7.098448458E0,-6.391708374E-1,6.991062012E0,6.892417145E0
7.108401458E0,1.127156067E-1,7.239395599E0,6.180497589E0
7.118353458E0,-5.837860107E-3,5.287304993E0,7.229067078E0
7.128305458E0,-2.221380615E-1,6.480623474E0,7.433242493E0
7.138258458E0,-3.342549133E-1,5.498216400E0,7.093299408E0
7.148210458E0,-7.958949280E-1,5.191653900E0,8.506360931E0
7.158163458E0,-3.353027344E-1,6.417155457E0,8.432863770E0
7.168115458E0,-1.302291870E0,7.636070709E0,7.633975067E0
7.178067458E0,-1.047821045E0,7.225175171E0,7.494614868E0
7.188020458E0,-5.513035583E-1,5.832471313E0,8.756939850E0
7.197972458E0,-6.023474121E-1,5.442532196E0,6.837331696E0
7.207924458E0,3.225791931E-1,8.857380981E0,5.212310944E0
7.217877458E0,-2.649490356E-1,8.064479828E0,5.420677643E0
7.227829458E0,-7.116201782E-1,4.313280487E0,8.672515411E0
7.237782458E0,4.730163574E-1,7.418273621E0,7.304210815E0
7.247734458E0,-3.872447205E-1,8.363707581E0,6.235732727E0
7.257686458E0,4.505630493E-2,4.068389740E0,8.627459106E0
7.267639458E0,7.081773376E-1,7.156468048E0,7.170239410E0
7.277591458E0,-9.530680847E-1,6.913373566E0,8.679401093E0
7.287544458E0,-4.580474854E-2,5.470973053E0,9.116941223E0
7.297496459E0,4.290078735E-1,8.156538391E0,7.869435425E0
7.307448458E0,-8.187973022E-2,7.345973969E0,6.910828857E0
7.317401459E0,5.418731689E-2,3.979025574E0,8.234975281E0
7.327353458E0,9.708810425E-1,9.399703217E0,4.554728394E0
7.337305458E0,4.911286926E-1,5.724396057E0,7.385491791E0
7.347258458E0,7.379653931E-1,3.883075104E0,8.475525055E0
7.357210458E0,5.116360474E-1,6.223607941E0,8.771160278E0
7.367163458E0,-7.469467163E-2,6.864874420E0,8.085286560E0
7.377115458E0,-6.990463257E-2,6.136938171E0,8.628806305E0
7.387067458E0,-1.540296936E-1,5.466482391E0,9.371861115E0
7.397020458E0,3.113525391E-1,5.980064392E0,7.487729187E0
7.406972458E0,5.789959717E-1,7.383246460E0,7.223229218E0
7.416924458E0,6.230044556E-1,7.046895905E0,6.395001526E0
7.426877458E0,5.219645691E-1,5.661826172E0,6.489155731E0
7.436829458E0,3.999682617E-1,6.614894257E0,5.988596649E0
7.446782458E0,2.899470520E-1,6.434818726E0,7.416926422E0
7.456734458E0,7.116201782E-1,5.643863525E0,7.480394440E0
7.466686458E0,6.508465576E-1,5.431006165E0,7.383994904E0
7.476639458E0,4.055067444E-1,5.243595886E0,8.120613098E0
7.486591458E0,6.084846497E-1,7.209008789E0,6.880741425E0
7.496543458E0,5.089416504E-3,7.331903229E0,6.395600281E0
7.506496458E0,4.164340210E-1,5.412744141E0,8.352480927E0
7.516448458E0,3.643423462E-1,6.078110504E0,8.455616455E0
7.526401458E0,2.174977112E-1,6.229445801E0,7.830815735E0
7.536353458E0,3.679348755E-1,5.750890961E0,8.218359833E0
7.546305458E0,6.194119263E-1,6.613247681E0,6.573280792E0
7.556258458E0,7.348219299E-1,7.103178864E0,5.557942200E0
7.566210459E0,9.205856323E-1,5.404062195E0,7.199279022E0
7.576163458E0,9.961784363E-1,6.629563751E0,6.239774323E0
7.586115459E0,4.448748779E-1,6.355633392E0,7.696844330E0
7.596067458E0,5.984555054E-1,6.046526184E0,7.874973907E0
7.606020459E0,7.379653931E-1,7.053781586E0,7.117099915E0
7.615972458E0,7.026388550E-1,6.609206085E0,7.946674805E0
7.625924458E0,1.256636810E0,6.238726501E0,7.793094177E0
7.635877458E0,1.058598633E0,7.010820923E0,7.681875458E0
7.645829458E0,1.247056732E0,6.845265198E0,7.364535370E0
7.655782458E0,5.188211060E-1,5.882018280E0,8.335117035E0
7.665734458E0,5.084925842E-1,6.832691345E0,9.044641571E0
7.675686458E0,3.192860413E-1,7.418722687E0,8.426127777E0
7.685639458E0,3.435356140E-1,6.277944946E0,1.025487488E1
7.695591458E0,9.216334534E-1,7.309898987E0,6.810836792E0
7.705543458E0,9.407936096E-1,7.963290253E0,3.052602081E0
7.715496458E0,1.271905060E0,6.449488220E0,3.254083099E0
7.725448458E0,1.851499786E0,5.247787170E0,3.990701294E0
7.735401458E0,6.171665955E-1,6.139482880E0,4.568649445E0
7.745353458E0,4.360432434E-1,6.090983734E0,8.785081329E0
7.755305458E0,8.232879639E-2,6.729256439E0,1.110076584E1
7.765258458E0,7.463479614E-1,5.319338379E0,1.437445816E1
7.775210208E0,1.663640442E0,7.410938873E0,1.226878693E1
7.785163208E0,1.901944885E0,8.894054718E0,7.146139526E0
