"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.053970541E0,-4.471202087E-1,7.163503418E0,6.731202393E0
4.063926542E0,-6.108796692E-1,7.159162445E0,6.768474884E0
4.073882542E0,-5.592370605E-1,7.120243378E0,6.757996674E0
4.083837541E0,-6.661148071E-1,7.105573883E0,6.871460724E0
4.093793542E0,-6.230044556E-1,7.113357697E0,6.856342163E0
4.103749542E0,-3.644920349E-1,7.094197540E0,6.935377808E0
4.113704542E0,-3.640429688E-1,7.175927582E0,6.815477142E0
4.123660542E0,1.930984497E-2,7.192093964E0,6.722969513E0
4.133616542E0,-2.200424194E-1,7.237150269E0,6.638096008E0
4.143572541E0,-1.555265808E-1,7.168293457E0,6.702013092E0
4.153527542E0,-2.668949890E-1,7.115603027E0,6.850204926E0
4.163483541E0,-2.725831604E-1,7.246580658E0,6.747368774E0
4.173439541E0,-2.799179077E-1,7.196584625E0,6.768923950E0
4.183395541E0,-3.234773254E-1,7.254663849E0,6.615043945E0
4.193350541E0,-5.096900940E-1,7.270381165E0,6.588549042E0
4.203306541E0,-5.054988098E-1,7.290888519E0,6.588698730E0
4.213262542E0,-4.061054993E-1,7.281158752E0,6.579118652E0
4.223217541E0,-3.610491943E-1,7.294630737E0,6.652765503E0
4.233173542E0,-4.252656555E-1,7.405101013E0,6.540349274E0
4.243129542E0,-3.531156921E-1,7.421866150E0,6.575226746E0
4.253085542E0,-4.799020386E-1,7.472011871E0,6.408772888E0
4.263040542E0,-4.873864746E-1,7.353308716E0,6.385421448E0
4.272996542E0,-3.420387268E-1,7.290589142E0,6.410868530E0
4.282952541E0,-3.766168213E-1,7.377258911E0,6.448440399E0
4.292908541E0,-2.568658447E-1,7.487729187E0,6.530020752E0
4.302863542E0,-2.993774414E-1,7.618108063E0,6.550228729E0
4.312819541E0,-4.296066284E-1,7.498656464E0,6.605912933E0
4.322775541E0,-4.553530884E-1,7.491172028E0,6.465205536E0
4.332731542E0,-6.075865173E-1,7.447612610E0,6.287075958E0
4.342686541E0,-4.628375244E-1,7.514673157E0,6.150410156E0
4.352642541E0,-4.896318054E-1,7.620802460E0,6.100114746E0
4.362598542E0,-3.227288818E-1,7.679031372E0,6.231391754E0
4.372553541E0,-3.290158081E-1,7.712711334E0,6.587501221E0
4.382509542E0,-4.020639038E-1,7.884553986E0,6.680607605E0
4.392465542E0,-4.366419983E-1,8.002658386E0,6.564598846E0
4.402421542E0,-3.456312561E-1,7.839647369E0,6.312523041E0
4.412376542E0,-4.328997803E-1,7.595804443E0,6.040538635E0
4.422332542E0,-3.805087280E-1,7.505542145E0,5.885910187E0
4.432288541E0,-2.683918762E-1,7.547155609E0,5.927373962E0
4.442244541E0,-5.249583435E-1,7.593110046E0,6.104306030E0
4.452199541E0,-5.167254639E-1,7.753726044E0,6.271208954E0
4.462155541E0,-3.617976379E-1,7.746241608E0,6.554420013E0
4.472111541E0,-3.281176758E-1,7.639363861E0,6.654711456E0
4.482067542E0,-2.315684509E-1,7.368277588E0,6.727609863E0
4.492022541E0,-2.483335876E-1,7.373965759E0,6.517147522E0
4.501978542E0,-2.218386841E-1,7.571704559E0,6.278843079E0
4.511934542E0,-1.160087585E-1,7.570507050E0,6.267915802E0
4.521889541E0,-1.628613281E-1,7.565417633E0,6.408473511E0
4.531845542E0,-5.239105225E-2,7.471562805E0,6.666836243E0
4.541801542E0,-3.143463135E-2,7.341483307E0,6.618636475E0
4.551757541E0,-2.049238586E-1,7.273824005E0,6.483467560E0
4.561712542E0,-3.924838257E-1,7.476801910E0,6.199508057E0
4.571668542E0,-5.174739075E-1,7.641309814E0,6.019133148E0
4.581624541E0,-5.637277222E-1,7.644453278E0,5.860612793E0
4.591580541E0,-3.357518005E-1,7.525301056E0,5.798042908E0
4.601535541E0,-6.436614990E-3,7.483088837E0,5.970933380E0
4.611491541E0,6.870712280E-2,7.745193787E0,6.150709534E0
4.621447541E0,1.481918335E-1,8.000562744E0,6.155050507E0
4.631403542E0,2.918930054E-1,8.040679321E0,6.067632294E0
4.641358541E0,4.385879517E-2,8.071066132E0,6.187832336E0
4.651314542E0,2.350112915E-2,7.871980133E0,6.641389160E0
4.661270542E0,5.722599792E-1,7.659122772E0,6.703210602E0
4.671225541E0,8.470884705E-1,7.697293396E0,6.352938995E0
4.681181542E0,5.969586182E-1,8.163274384E0,5.449567566E0
4.691137542E0,6.641688538E-1,8.288114777E0,4.987328796E0
4.701093541E0,5.566923523E-1,8.398734741E0,4.806055756E0
4.711048542E0,3.656895447E-1,7.585326233E0,6.079308014E0
4.721004541E0,5.839356995E-1,7.087311859E0,7.070846100E0
4.730960541E0,8.717871094E-1,6.957681427E0,7.257208557E0
4.740916541E0,8.913963318E-1,7.571704559E0,6.436614990E0
4.750871541E0,6.599775696E-1,8.018076324E0,5.926326141E0
4.760827541E0,4.062551880E-1,7.862100677E0,6.139782257E0
4.770783542E0,1.014889526E-1,7.477999420E0,6.285279694E0
4.780739542E0,2.454895020E-2,7.651788025E0,6.173611908E0
4.790694583E0,-1.422042847E-2,7.814649353E0,6.019432526E0
4.800650583E0,-5.987548828E-2,7.554190979E0,6.212980042E0
4.810606583E0,4.745132446E-2,7.550598450E0,6.533912659E0
4.820561583E0,-1.447489929E-1,7.528743896E0,6.749314728E0
4.830517583E0,-1.314266968E-1,7.447163544E0,6.661597137E0
4.840473583E0,-1.676513672E-2,7.472910004E0,6.529571686E0
4.850429583E0,-1.959425354E-1,7.176975403E0,7.091203766E0
4.860384583E0,-4.402345276E-1,7.158414001E0,7.052883453E0
4.870340583E0,-3.370989990E-1,7.263345795E0,6.477779388E0
4.880296583E0,-3.240760803E-1,7.022197266E0,6.402336273E0
4.890252583E0,-6.283932495E-1,6.550228729E0,6.898704071E0
4.900207583E0,-5.429209900E-1,7.008874969E0,6.793173523E0
4.910163583E0,-4.845423889E-1,7.290289764E0,6.606960754E0
4.920119583E0,-5.920188904E-1,6.923402710E0,6.803801422E0
4.930075583E0,-5.843847656E-1,7.171885986E0,6.574029236E0
4.940030583E0,-7.045848083E-1,7.377707977E0,6.401138763E0
4.949986583E0,-1.127455444E0,7.173831940E0,6.292464752E0
4.959942583E0,-1.302740936E0,7.047794037E0,6.472689972E0
4.969897583E0,-9.991722107E-1,7.191195831E0,6.205196228E0
4.979853583E0,-8.557704163E-1,7.793692932E0,5.829776917E0
4.989809583E0,-8.060737610E-1,8.020321655E0,6.506369934E0
4.999765583E0,-6.466552734E-1,7.704628143E0,6.671476593E0
5.009720583E0,-7.481442261E-1,7.415579224E0,6.730004883E0
5.019676583E0,-9.053173828E-1,7.726931763E0,6.657106476E0
5.029632583E0,-1.301992493E0,8.387208710E0,6.563251648E0
5.039588583E0,-1.037941589E0,8.380173340E0,6.455625458E0
5.049543583E0,-8.216413879E-1,7.784112854E0,6.767427063E0
5.059499583E0,-5.791456604E-1,7.198530579E0,6.850354614E0
5.069455583E0,-6.956034851E-1,7.032076721E0,6.518345032E0
5.079410583E0,2.697390747E-1,7.767347717E0,5.580096130E0
5.089366583E0,4.168830872E-1,8.420589294E0,5.028942261E0
5.099322583E0,-3.324586487E-1,8.168064423E0,5.360951843E0
5.109278583E0,3.402424622E-1,7.957302704E0,5.550607452E0
5.119233583E0,3.553610229E-1,7.681127014E0,5.874084778E0
5.129189583E0,-5.927673340E-2,7.019053802E0,6.508315887E0
5.139145583E0,6.307882690E-1,6.725514221E0,7.282206573E0
5.149101583E0,9.398954773E-1,7.551795959E0,7.412435760E0
5.159056583E0,7.325765991E-1,8.070916443E0,6.831344147E0
5.169012583E0,1.192270660E0,8.020920410E0,5.826633453E0
5.178968583E0,1.309327240E0,6.832242279E0,6.014792175E0
5.188924583E0,9.419911194E-1,6.887627106E0,6.110892334E0
5.198879583E0,1.534309387E0,7.236850891E0,6.936126251E0
5.208835583E0,1.745669861E0,7.123835907E0,7.331753540E0
5.218791583E0,6.803352356E-1,6.808292084E0,7.071444855E0
5.228746583E0,4.746629333E-1,6.076463928E0,6.212081909E0
5.238702583E0,8.128097534E-1,6.983876953E0,5.848937073E0
5.248658583E0,1.272952881E0,7.537425842E0,6.458020477E0
5.258614583E0,1.611249390E0,7.599995728E0,7.299720154E0
5.268569583E0,2.280208282E0,6.632557526E0,7.514673157E0
5.278525583E0,-5.535488892E-1,3.232827301E0,6.639892273E0
5.288481583E0,-8.771759033E-2,6.563551025E0,4.800367584E0
5.298437583E0,3.356320496E0,9.102571106E0,6.712042236E0
5.308392583E0,2.972817993E0,1.016670822E1,8.892258453E0
5.318348583E0,2.055675201E0,7.679630127E0,9.975705414E0
5.328304583E0,-1.032852173E-2,4.529880066E0,8.033793640E0
5.338259583E0,3.586541748E-1,2.613115997E0,6.336622925E0
5.348215583E0,2.384391632E0,5.652246094E0,4.717140656E0
5.358171583E0,4.181105347E0,9.747130737E0,5.368286591E0
5.368127583E0,4.433779907E0,9.815388794E0,7.039710846E0
5.378082583E0,2.723885651E0,7.882158966E0,7.300318909E0
5.388038583E0,1.996697845E0,6.509812775E0,6.573430481E0
5.397994583E0,1.498833160E0,5.038073273E0,6.607110443E0
5.407950583E0,8.406518555E-1,5.742358704E0,6.076763306E0
5.417905583E0,1.580563202E0,7.820487213E0,6.014343109E0
5.427861583E0,1.939965820E0,7.933053131E0,7.347470856E0
5.437817583E0,1.444047089E0,7.363038483E0,7.679330750E0
5.447772583E0,1.209035797E0,6.897057495E0,6.844516754E0
5.457728583E0,6.138734436E-1,7.059619446E0,5.708828430E0
5.467684583E0,-5.207670593E-1,6.728058929E0,5.378166046E0
5.477640583E0,3.414399719E-1,6.126010895E0,6.583908691E0
5.487595583E0,6.480024719E-1,6.362519073E0,8.217312012E0
5.497551583E0,6.150709534E-1,6.892267456E0,9.624835052E0
5.507507583E0,1.064586182E0,7.213649139E0,9.061706085E0
5.517463583E0,1.159488831E0,7.592660980E0,6.852001190E0
5.527418583E0,7.283853149E-1,7.220834198E0,5.990692291E0
5.537374583E0,1.262025604E0,5.963598633E0,6.921007690E0
5.547330583E0,1.716630249E0,6.229296112E0,7.277416534E0
5.557286583E0,1.467398529E0,6.234535217E0,8.407865753E0
5.567241583E0,1.221759338E0,6.322402496E0,8.550968170E0
5.577197583E0,2.149829407E0,7.493716736E0,6.669979706E0
5.587153583E0,1.896406403E0,8.048014069E0,5.594017181E0
5.597108583E0,1.888921967E0,7.068151703E0,6.097719727E0
5.607064583E0,2.475402374E0,6.382427673E0,6.794820099E0
5.617020583E0,1.442250824E0,6.199358368E0,7.544161835E0
5.626976583E0,1.292711792E0,7.020850067E0,7.187453613E0
5.636931583E0,1.972448273E0,7.142097931E0,6.940916290E0
5.646887583E0,7.607180786E-1,7.155270538E0,6.623276825E0
5.656843583E0,8.593629456E-1,6.951693878E0,6.725963287E0
5.666799583E0,1.120719452E0,6.456673279E0,6.637796631E0
5.676754583E0,6.123765564E-1,6.049070892E0,6.628066864E0
5.686710583E0,7.557783508E-1,7.176376648E0,5.397475891E0
5.696666583E0,1.308728485E0,7.567064209E0,6.144123230E0
5.706621583E0,6.592291260E-1,7.500003662E0,7.602839813E0
5.716577583E0,2.279759216E-1,6.955436096E0,8.309370575E0
5.726533583E0,3.375480652E-1,7.055877228E0,7.069349213E0
5.736489583E0,-1.178050232E-1,7.165599060E0,5.888903961E0
5.746444583E0,-1.275347900E-1,7.158114624E0,6.282435608E0
5.756400583E0,3.600013733E-1,6.945257263E0,6.935377808E0
5.766356583E0,6.541397095E-2,7.165449371E0,6.925797729E0
5.776312583E0,-3.993695068E-1,6.724915466E0,6.884034576E0
5.786267583E0,-2.395019531E-1,6.984475708E0,6.001320190E0
5.796223416E0,-3.751199341E-1,7.044800262E0,5.800288239E0
5.806179416E0,-3.936813354E-1,7.200775909E0,6.434219971E0
5.816134416E0,-2.372566223E-1,7.404202881E0,7.233408051E0
5.826090416E0,-4.195774841E-1,6.644832001E0,7.526498566E0
5.836046416E0,-9.237290955E-1,6.368506622E0,7.108268280E0
5.846002417E0,-6.375242615E-1,7.075037384E0,6.673572235E0
5.855957416E0,-5.225633240E-1,7.758965149E0,6.790179749E0
5.865913417E0,-6.661148071E-1,6.934629364E0,7.524702301E0
5.875869417E0,-9.071136475E-2,6.922953644E0,7.610324249E0
5.885825417E0,8.472381592E-2,7.404801636E0,7.069199524E0
5.895780417E0,-1.719923401E-1,7.301067352E0,7.021748199E0
5.905736417E0,3.153941345E-1,6.495742035E0,6.552623749E0
5.915692416E0,9.410929871E-1,5.476062469E0,6.790928192E0
5.925647417E0,1.575174408E0,6.251599731E0,6.443650360E0
5.935603417E0,1.253493347E0,7.707023163E0,6.170917511E0
5.945559416E0,1.892364807E0,8.580905914E0,5.748795319E0
5.955515416E0,1.890418854E0,7.519313507E0,6.915918274E0
5.965470416E0,1.957629089E0,6.502328339E0,7.363038483E0
5.975426416E0,2.435136108E0,6.234235840E0,7.530989227E0
5.985382416E0,2.368674316E0,6.727160797E0,7.376660156E0
5.995338417E0,1.811682587E0,7.605683899E0,6.458469543E0
6.005293416E0,2.501298523E0,8.181985474E0,6.038293304E0
6.015249417E0,2.464774475E0,7.554490356E0,5.590574341E0
6.025205417E0,2.643502808E0,6.504723358E0,6.055657196E0
6.035160416E0,2.560275879E0,6.416706390E0,7.251670074E0
6.045116417E0,1.374142456E0,6.845115509E0,7.583679657E0
6.055072417E0,1.002165985E0,6.716383209E0,7.051386566E0
6.065028416E0,1.386716309E0,6.215973816E0,6.812782745E0
6.074983417E0,1.470242615E0,6.760840759E0,7.636370087E0
6.084939416E0,1.114133148E0,7.569010162E0,7.787705383E0
6.094895416E0,6.698570251E-1,7.598798218E0,7.310497742E0
6.104851416E0,9.232800293E-1,8.193810883E0,6.134543152E0
6.114806416E0,2.857557678E-1,6.287225647E0,7.348219299E0
6.124762416E0,7.095245361E-1,5.826034698E0,7.208410034E0
6.134718417E0,1.042132874E0,6.972350922E0,5.778433685E0
6.144673416E0,4.525090027E-1,7.495363312E0,5.042713623E0
6.154629416E0,7.794291687E-1,7.782166901E0,5.470224609E0
6.164585417E0,1.480122070E0,7.648345184E0,5.817502441E0
6.174541417E0,1.218166809E0,7.317533112E0,5.888305206E0
6.184496417E0,7.604187012E-1,6.947801971E0,6.383475494E0
6.194452417E0,5.257067871E-1,6.540948029E0,7.609575806E0
6.204408417E0,6.674620056E-1,7.106022949E0,7.637866974E0
6.214363417E0,2.588117981E-1,7.891888733E0,5.937253418E0
6.224319417E0,1.013392639E0,7.722590790E0,5.674549713E0
6.234275416E0,7.770341492E-1,7.343129883E0,6.554869080E0
6.244231416E0,2.484832764E-2,7.760012970E0,5.991740112E0
6.254186417E0,1.066681824E0,7.858358459E0,5.423821106E0
6.264142416E0,5.126838684E-1,7.382498016E0,5.761668549E0
6.274098416E0,1.682501221E-1,7.650740204E0,6.424939270E0
6.284054417E0,4.716691589E-1,7.658074951E0,7.743696899E0
6.294009416E0,-7.602690125E-1,7.354206848E0,8.149802399E0
6.303965416E0,-7.018904114E-1,7.167545013E0,7.007527771E0
6.313921417E0,-8.442443848E-2,6.982380066E0,6.930288391E0
6.323876416E0,-9.125024414E-1,6.965315552E0,7.419022064E0
6.333832417E0,-6.432124329E-1,7.690856781E0,7.798782349E0
6.343788417E0,-4.218228149E-1,8.212971039E0,6.705605621E0
6.353744416E0,-1.478774872E0,7.116351471E0,6.718029785E0
6.363699417E0,-9.241781616E-1,6.464008026E0,6.840175781E0
6.373655417E0,-1.107995911E0,6.898554382E0,6.688690796E0
6.383611416E0,-1.582958221E0,7.374564514E0,6.285728760E0
6.393567416E0,-1.257684631E0,7.136110382E0,6.011648712E0
6.403522416E0,-6.310876465E-1,7.081473999E0,6.062842255E0
6.413478416E0,-1.299298096E0,6.382427673E0,5.803431702E0
6.423434416E0,-1.280137939E0,6.260281677E0,6.643933868E0
6.433389416E0,-1.177601166E0,7.417824554E0,7.145840149E0
6.443345416E0,-1.646426239E0,7.243287506E0,8.295748901E0
6.453301417E0,-1.345551910E0,6.336922302E0,8.773555298E0
6.463257417E0,-1.614692230E0,5.801635437E0,8.456065521E0
6.473212416E0,-2.186054077E0,7.188202057E0,6.364165649E0
6.483168417E0,-1.598525848E0,7.299121399E0,5.398673401E0
6.493124417E0,-1.190773773E0,6.108647003E0,6.643634491E0
6.503080416E0,-1.544338531E0,5.561684418E0,7.867040405E0
6.513035417E0,-1.265618134E0,6.708749084E0,7.836952972E0
6.522991417E0,-8.660989380E-1,7.240144043E0,7.337441711E0
6.532947416E0,-7.152127075E-1,5.557343445E0,8.325686646E0
6.542902417E0,-7.244934082E-1,5.544021149E0,7.972121887E0
6.552858416E0,-8.229885864E-1,6.432423706E0,8.255332947E0
6.562814416E0,-4.531077576E-1,7.342680817E0,7.496261444E0
6.572770416E0,-1.484912109E-1,6.542893982E0,6.873855743E0
6.582725416E0,3.715274048E-1,6.017935638E0,6.245163116E0
6.592681416E0,1.438508606E-1,5.846092987E0,7.362140350E0
6.602637417E0,7.731422424E-1,7.095544739E0,7.932454376E0
6.612592416E0,5.227130127E-1,7.539222107E0,6.755751343E0
6.622548417E0,2.136058044E-1,6.654711456E0,6.212830353E0
6.632504417E0,1.938468933E-1,6.204597473E0,5.198090515E0
6.642460417E0,-2.395019531E-1,6.020480347E0,7.290140076E0
6.652415417E0,-2.549198914E-1,7.005132751E0,8.365803223E0
6.662371417E0,-5.059478760E-2,7.691156158E0,7.484286346E0
6.672327416E0,3.941304016E-1,6.829847260E0,5.836213531E0
6.682282417E0,3.727249146E-1,4.996160431E0,6.401138763E0
6.692238417E0,1.111139374E0,5.876030731E0,7.808661804E0
6.702194416E0,7.068301392E-1,8.704099731E0,7.147187347E0
6.712150416E0,4.474195862E-1,8.425529022E0,7.044800262E0
6.722105416E0,2.905458069E-1,6.313870239E0,7.437433777E0
6.732061416E0,5.929170227E-1,5.388943634E0,8.841064911E0
6.742017416E0,1.127156067E0,6.391708374E0,7.974067841E0
6.751973417E0,1.679806824E0,6.946903839E0,6.345005493E0
6.761928416E0,2.093247070E0,7.943082275E0,4.655618591E0
6.771884417E0,1.901346130E0,6.973698120E0,5.682932281E0
6.781840417E0,1.828298035E0,6.303691406E0,7.126829681E0
6.791795792E0,1.838027802E0,7.029681702E0,7.497009888E0
6.801751791E0,1.593885498E0,6.567442932E0,8.769813080E0
6.811707791E0,1.471589813E0,6.592440948E0,8.995244293E0
6.821663791E0,1.674717407E0,6.708449707E0,8.546178131E0
6.831618791E0,1.688488770E0,7.304809570E0,7.716303864E0
6.841574791E0,7.240443420E-1,7.488777008E0,7.919581146E0
6.851530792E0,1.110989685E0,7.889044647E0,6.814579010E0
6.861486792E0,1.133892059E0,6.884184265E0,5.675896912E0
6.871441791E0,9.410929871E-1,6.684200134E0,5.073399811E0
6.881397792E0,8.578660583E-1,6.737339630E0,6.106701050E0
6.891353792E0,6.234535217E-1,7.072193298E0,7.294031982E0
6.901308792E0,1.833686829E-1,7.473658447E0,7.051536255E0
6.911264792E0,-1.128652954E-1,7.511080627E0,6.605613556E0
6.921220792E0,-2.074685669E-1,7.802674255E0,6.193370819E0
6.931176791E0,-2.465373230E-1,6.443201294E0,6.725663910E0
6.941131792E0,6.586303711E-3,5.690716095E0,6.129154358E0
6.951087791E0,-2.287243652E-1,6.613696747E0,5.556744690E0
6.961043791E0,3.577560425E-2,7.472910004E0,5.893544312E0
6.970998792E0,-2.148033142E-1,7.891439667E0,6.934479675E0
6.980954791E0,4.385879517E-1,7.472460938E0,7.892038422E0
6.990910791E0,4.760101318E-2,5.783223724E0,9.447902985E0
7.000866792E0,-5.538482666E-1,7.388635254E0,8.215815125E0
7.010821791E0,5.059478760E-2,7.869435425E0,6.559958496E0
7.020777791E0,7.436535645E-1,6.003715210E0,5.469176788E0
7.030733792E0,-1.541793823E-1,5.496420135E0,5.914500732E0
7.040688791E0,6.668632507E-1,7.727081451E0,5.998176727E0
7.050644792E0,2.401007080E-1,7.772437134E0,8.242759094E0
7.060600792E0,4.745132446E-2,7.381001129E0,8.903784485E0
7.070556791E0,5.688171387E-1,5.316045227E0,9.554181976E0
7.080511792E0,-3.242257690E-1,6.296356659E0,7.764803009E0
7.090467792E0,-8.211923218E-1,7.744145966E0,6.274502106E0
7.100423791E0,-2.763253784E-1,8.295299835E0,5.731132050E0
7.110379791E0,-3.173400879E-2,6.907685394E0,6.700366516E0
7.120334791E0,-1.194515991E-1,6.043382721E0,7.660020905E0
7.130290791E0,-6.282435608E-1,6.058650970E0,8.030799866E0
7.140246791E0,-1.014739838E0,6.786437531E0,7.649692383E0
7.150201791E0,-1.309177551E0,7.723638611E0,6.908733215E0
7.160157791E0,-9.633966064E-1,7.386689301E0,6.259383545E0
7.170113792E0,-1.332978058E0,6.214776306E0,6.972500610E0
7.180069792E0,-1.074315948E0,6.635102234E0,6.865024109E0
7.190024791E0,-3.044668579E-1,6.365213470E0,7.648195496E0
7.199980792E0,-6.737489319E-1,7.298223267E0,7.150480499E0
7.209936792E0,-1.437011719E0,7.578889618E0,6.723418579E0
7.219891792E0,-6.200106812E-1,6.861431580E0,7.037764893E0
7.229847792E0,-5.833369446E-1,6.577172699E0,6.990014191E0
7.239803792E0,-4.884342957E-1,6.226302338E0,7.748486938E0
7.249759791E0,-4.370910645E-1,7.197482758E0,7.872578888E0
7.259714792E0,-1.098715210E0,7.674690399E0,7.350314941E0
7.269670791E0,-1.038390656E0,6.918462982E0,6.042933655E0
7.279626791E0,7.679031372E-2,5.202132111E0,6.879094849E0
7.289581791E0,-2.668949890E-1,6.067931671E0,6.683900757E0
7.299537791E0,-7.860154724E-1,7.893684998E0,5.561235352E0
7.309493791E0,-7.496411133E-1,7.427853699E0,6.128256226E0
7.319449792E0,-1.147214355E0,5.558540955E0,7.692054291E0
7.329404791E0,-1.395547943E0,6.660998383E0,6.630461884E0
7.339360792E0,-4.595443726E-1,6.725663910E0,8.367300110E0
7.349316792E0,-1.293909302E0,6.814279633E0,7.942932587E0
7.359271791E0,-1.167422333E0,6.537954254E0,7.059469757E0
7.369227792E0,-9.571096802E-1,6.600973206E0,6.217171326E0
7.379183792E0,-2.055974579E0,6.948849792E0,7.268285522E0
7.389139791E0,-1.812131653E0,7.534731445E0,6.770869904E0
7.399094792E0,-1.483115845E0,6.839726715E0,7.165898438E0
7.409050792E0,-1.557361450E0,6.304888916E0,7.403155060E0
7.419006791E0,-1.769170990E0,7.339836731E0,5.752836914E0
7.428961792E0,-1.537752228E0,7.465575256E0,5.661526794E0
7.438917791E0,-1.517843628E0,5.940097504E0,6.796466675E0
7.448873791E0,-1.771416321E0,5.941594391E0,7.936046906E0
7.458829791E0,-1.129401398E0,6.501579895E0,7.525750122E0
7.468784791E0,-1.919907532E0,7.911647644E0,5.578000488E0
7.478740791E0,-1.478325806E0,6.185587006E0,6.650220795E0
7.488696792E0,-1.168320465E0,4.673281860E0,8.223598938E0
7.498652792E0,-1.336570587E0,6.546935577E0,8.609646149E0
7.508607791E0,-1.008602600E0,7.123985596E0,8.067623291E0
7.518563792E0,-1.313967590E0,6.849905548E0,7.159312134E0
7.528519792E0,-1.158890076E0,7.223528595E0,5.649701385E0
7.538474792E0,-1.099912720E0,5.718707886E0,6.395300903E0
7.548430792E0,-4.963677979E-1,5.402864685E0,7.693401489E0
7.558386791E0,-9.955796814E-1,6.735992432E0,6.305936737E0
7.568342791E0,-7.547305298E-1,6.506070557E0,6.625671844E0
7.578297792E0,-9.295669556E-1,6.550228729E0,7.444768524E0
7.588253791E0,-1.060843964E0,7.300169220E0,7.479196930E0
7.598209791E0,-7.848179626E-1,7.133865051E0,8.071814575E0
7.608164791E0,-4.734654236E-1,7.561974792E0,7.072342987E0
7.618120791E0,-1.911524963E-1,7.703430634E0,6.387367401E0
7.628076791E0,-3.321592712E-1,6.491999817E0,6.565796356E0
7.638032792E0,-6.569837952E-1,6.144721985E0,7.860304413E0
7.647987791E0,-5.044509888E-2,7.283853149E0,7.226222992E0
7.657943792E0,3.981719971E-2,7.889194336E0,6.598129120E0
7.667899792E0,-1.649569702E-1,7.825876007E0,6.355783081E0
7.677854791E0,1.886077881E-2,7.031477966E0,7.167395325E0
7.687810792E0,-4.879852295E-2,6.505322113E0,7.203919373E0
7.697766792E0,-3.134481812E-1,6.541846161E0,6.831643524E0
7.707722791E0,-2.139051819E-1,7.349117432E0,7.379504242E0
7.717677792E0,-1.302291870E-1,8.705446930E0,7.024442596E0
7.727633792E0,2.017803955E-1,8.814270630E0,6.842271423E0
7.737589791E0,2.945874023E-1,6.202651520E0,7.962242432E0
7.747544792E0,1.892065430E-1,5.165907440E0,8.191116486E0
7.757500791E0,1.469943237E-1,7.213349762E0,6.814878387E0
