"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.159695875E0,-1.083596649E0,8.478818207E0,6.054010620E0
4.169651875E0,-7.273374939E-1,8.807983704E0,5.270090790E0
4.179607875E0,-8.331674194E-1,9.291627960E0,4.199067993E0
4.189562875E0,-5.767506409E-1,8.951385498E0,4.138444061E0
4.199518875E0,-3.080593872E-1,8.159232788E0,5.388943634E0
4.209473875E0,-6.453080750E-1,8.064779205E0,6.935527496E0
4.219429875E0,7.993377686E-2,8.242908783E0,7.376211090E0
4.229385875E0,9.428892517E-1,7.806416473E0,6.793472900E0
4.239341125E0,9.831555176E-1,8.429121552E0,5.098248138E0
4.249297125E0,9.009764099E-1,8.473429413E0,4.200415192E0
4.259252125E0,8.756790161E-1,7.185357971E0,4.809049530E0
4.269208125E0,1.142723694E0,6.743925934E0,5.683680725E0
4.279164125E0,1.161734161E0,7.388485565E0,6.138734436E0
4.289119125E0,1.118174744E0,8.077203369E0,6.858288116E0
4.299075125E0,1.510209503E0,7.701035614E0,7.859555969E0
4.309031125E0,1.179098053E0,7.100185089E0,7.798782349E0
4.318986125E0,9.690847778E-1,6.284082184E0,6.433471527E0
4.328942125E0,9.364526367E-1,7.062014465E0,4.321064301E0
4.338897125E0,6.273454285E-1,7.368726654E0,4.849914551E0
4.348853125E0,4.824467468E-1,7.491321716E0,7.040309601E0
4.358809125E0,1.920506287E-1,7.956554260E0,8.675808563E0
4.368764125E0,-6.271957397E-2,7.958350525E0,8.030500488E0
4.378720125E0,-2.109114075E-1,7.426805878E0,7.106022949E0
4.388675125E0,1.698966980E-1,8.858728180E0,4.315226440E0
4.398631125E0,3.287164307E-1,9.358688507E0,3.556753693E0
4.408587125E0,4.218228149E-1,7.435787201E0,4.141138458E0
4.418542125E0,1.597178650E-1,5.808820496E0,6.410569153E0
4.428498125E0,-5.104385376E-2,6.036796417E0,7.567363586E0
4.438453125E0,1.193019104E-1,8.214916992E0,7.348219299E0
4.448409125E0,3.195854187E-1,1.094449081E1,5.526657257E0
4.458365125E0,5.861810303E-1,1.012748978E1,4.823569336E0
4.468320125E0,3.785627747E-1,7.638914795E0,3.813320160E0
4.478276125E0,5.583389282E-1,6.167624359E0,4.567302246E0
4.488231125E0,1.132544861E0,7.384443970E0,5.459596710E0
4.498187125E0,9.819580078E-1,8.728948059E0,6.577771454E0
4.508143125E0,8.732839966E-1,8.524323578E0,5.693859558E0
4.518098125E0,7.430548096E-1,6.850953369E0,5.950875092E0
4.528054125E0,6.376739502E-1,6.640191650E0,6.295608215E0
4.538009125E0,1.717977448E0,1.085333038E1,5.744903412E0
4.547965125E0,1.935924225E0,1.217597992E1,5.226082306E0
4.557921125E0,8.681945801E-1,8.673712921E0,6.394851837E0
4.567876125E0,8.861572266E-1,5.412145386E0,5.970933380E0
4.577832125E0,1.493743744E0,4.915927277E0,6.450236664E0
4.587787125E0,1.447789307E0,6.156098328E0,7.170239410E0
4.597743125E0,2.380350037E0,7.743696899E0,8.185428314E0
4.607699125E0,1.305135956E0,8.791068878E0,6.094426575E0
4.617654125E0,7.180567932E-1,8.993597717E0,7.117998047E0
4.627610125E0,1.820813599E0,6.154900818E0,8.505462799E0
4.637566125E0,1.387614441E0,4.774770813E0,8.524922333E0
4.647521125E0,1.365610199E0,4.507875824E0,4.797224121E0
4.657477125E0,3.306623840E-1,6.644532623E0,3.948638763E0
4.667432125E0,1.782942352E0,8.331524506E0,4.502337341E0
4.677388125E0,1.753902740E0,7.000642090E0,7.400460663E0
4.687344125E0,7.768844604E-1,1.113324829E1,6.462511139E0
4.697299125E0,1.652563477E-1,7.999963989E0,1.092143875E1
4.707255125E0,4.872367859E-1,4.894821167E0,9.241182861E0
4.717210125E0,5.831872559E-1,3.649560699E0,7.445217590E0
4.727166125E0,1.748364258E-1,6.452631683E0,4.916975098E0
4.737122125E0,3.282673645E-1,7.798183594E0,6.600374451E0
4.747077125E0,1.654060364E0,7.192992096E0,6.055806885E0
4.757033125E0,-4.984634399E-2,9.817484436E0,3.749103699E0
4.766988125E0,-3.980223083E-1,1.048659302E1,2.107766876E0
4.776944125E0,-1.399888916E0,5.879623260E0,6.950945435E0
4.786900125E0,-9.873468018E-1,4.676425323E0,1.042851379E1
4.796855125E0,-1.026864624E-1,8.044720917E0,1.112845825E1
4.806811125E0,-9.852511597E-1,1.036744080E1,6.288123779E0
4.816767125E0,-4.308041382E-1,7.564070435E0,7.080426178E0
4.826722125E0,-5.545967102E-1,6.014642487E0,8.876241760E0
4.836678125E0,7.185058594E-3,6.897955627E0,7.591313782E0
4.846633125E0,-3.583547974E-1,6.749314728E0,3.204087067E0
4.856589125E0,-1.218765564E0,4.915777588E0,3.306025085E0
4.866545125E0,1.686991882E-1,7.804620209E0,2.457739105E0
4.876500125E0,-4.074526978E-1,1.239302856E1,4.267625427E-1
4.886456125E0,-1.198856964E0,9.000483398E0,2.708767090E0
4.896411125E0,8.102650452E-1,2.480342102E0,9.502389679E0
4.906367125E0,1.264869690E-1,4.816683655E0,1.213511490E1
4.916323125E0,-1.849853210E0,9.319320374E0,1.161958694E1
4.926278125E0,-1.068178711E0,1.134670441E1,6.844965820E0
4.936234125E0,-1.017583923E0,7.537575531E0,6.221362610E0
4.946190125E0,-9.918374634E-1,5.533393250E0,8.656798096E0
4.956145125E0,9.698332214E-1,6.474935303E0,9.948761444E0
4.966101125E0,2.877017212E-1,4.297413483E0,1.119267471E1
4.976056125E0,-1.128652954E-1,3.611988831E0,8.153544617E0
4.986012125E0,-8.566685486E-1,7.419620819E0,2.613415375E0
4.995968125E0,-2.325863342E0,9.172625427E0,2.443967743E0
5.005923125E0,-2.502046967E0,8.407117310E0,2.683619385E0
5.015879125E0,-1.290466461E0,8.919651489E0,3.160677338E0
5.025834125E0,-6.499484253E-1,7.467072144E0,7.164251862E0
5.035790125E0,-6.664141846E-1,5.333259430E0,1.219528976E1
5.045746125E0,-1.628463593E0,5.339097290E0,1.085946762E1
5.055701125E0,-1.707948303E0,7.986342316E0,6.520290985E0
5.065657125E0,-2.508782959E-1,8.749605103E0,4.749772797E0
5.075613125E0,3.785627747E-1,9.124275970E0,6.217919769E0
5.085568125E0,5.839356995E-1,7.356003113E0,7.107370148E0
5.095524125E0,8.342152405E-1,4.760700073E0,8.091423798E0
5.105479125E0,1.357676697E-1,4.443210297E0,7.727680206E0
5.115435125E0,-7.553292847E-1,6.896309052E0,8.998986511E0
5.125391125E0,-4.731660461E-1,8.766519928E0,7.312892761E0
5.135346125E0,1.990859985E-1,1.021026764E1,5.779331818E0
5.145302125E0,9.475296021E-2,9.816436615E0,3.864962769E0
5.155258125E0,-3.353027344E-2,6.306685181E0,6.494694214E0
5.165213125E0,-9.057664490E-1,4.726720734E0,7.999664612E0
5.175169125E0,-1.392554169E0,5.618117065E0,6.758296051E0
5.185124125E0,-1.271905060E0,6.492748260E0,6.756948853E0
5.195080125E0,-1.854792938E0,1.012165192E1,4.037553864E0
5.205036125E0,-1.112336884E0,1.075812836E1,2.542612610E0
5.214991125E0,-9.363029480E-1,6.829697571E0,4.499044189E0
5.224947125E0,-2.032922516E0,6.757846985E0,6.944209442E0
5.234902292E0,-1.630259857E0,5.201832733E0,7.966583405E0
5.244858292E0,-1.200204163E0,6.101461945E0,8.147407379E0
5.254814292E0,-2.357597351E0,8.336164856E0,4.860243073E0
5.264769292E0,-7.975415039E-1,7.601043549E0,5.181026001E0
5.274725292E0,-1.238674164E0,8.087531891E0,3.559448090E0
5.284681292E0,-1.959125977E0,7.818092194E0,5.658533020E0
5.294636292E0,-2.256707153E0,5.364394684E0,7.975864105E0
5.304592292E0,-2.774031372E0,6.532715149E0,1.235830078E1
5.314547292E0,-2.134261780E0,1.078881454E1,9.477541351E0
5.324503292E0,-1.134790192E0,9.303453369E0,6.454577637E0
5.334459292E0,-6.915618896E-2,8.684789886E0,2.567311249E0
5.344414292E0,7.967930603E-1,4.044738922E0,5.181175690E0
5.354370292E0,-2.480940857E0,4.086352386E0,4.677622833E0
5.364326292E0,-4.290078735E-1,7.625293121E0,3.853436737E0
5.374281292E0,-2.839595032E-1,9.247619476E0,2.988684998E0
5.384237292E0,-2.276765442E-1,6.594686279E0,9.738299103E0
5.394192292E0,8.473878479E-1,7.192543030E0,1.131377289E1
5.404148292E0,8.521778870E-1,5.142705688E0,1.304162979E1
5.414104292E0,-4.161346436E-2,6.332431641E0,6.602919159E0
5.424059292E0,1.398392029E0,1.001492386E1,1.231040039E0
5.434015292E0,-7.514373779E-2,8.483608246E0,1.064286804E-1
5.443971292E0,4.590953064E-1,3.319946136E0,6.259233856E0
5.453926292E0,1.389560394E0,3.883823547E0,7.655979309E0
5.463882292E0,6.346801758E-2,7.177574158E0,9.460776215E0
5.473837292E0,2.820135498E-1,8.822503510E0,7.702682190E0
5.483793292E0,1.174308014E0,9.714199219E0,8.524473267E0
5.493749292E0,-7.035369873E-3,1.037507492E1,5.861660614E0
5.503704292E0,2.122735748E0,7.952812042E0,1.021101608E1
5.513660292E0,-4.270619202E-1,5.019062805E0,9.655521240E0
5.523616292E0,-1.779649200E0,4.654720459E0,6.948251038E0
5.533571292E0,2.847079468E-1,9.974657593E0,-6.345304871E-1
5.543527292E0,5.983058167E-1,1.143008102E1,3.765569458E0
5.553482292E0,3.435356140E-1,1.014709900E1,5.134173431E0
5.563438292E0,-2.529739380E-2,8.484057312E0,6.011199646E0
5.573394292E0,-1.104702759E0,5.783822479E0,6.436614990E0
5.583349292E0,4.445755005E-2,6.270759888E0,8.461604004E0
5.593305292E0,6.581813049E-1,1.176628189E1,1.967807922E0
5.603261292E0,1.021326141E0,1.045366150E1,3.832031250E-1
5.613216292E0,1.081950073E0,5.385201416E0,1.738634491E0
5.623172292E0,5.498066711E-1,6.079158325E0,6.981032867E0
5.633127292E0,-3.463796997E-1,1.252355713E1,3.289709015E0
5.643083292E0,1.651066589E-1,8.966054993E0,5.413342896E0
5.653039292E0,-1.209484863E-1,1.685045929E0,9.995614014E0
5.662994292E0,1.197509766E-1,6.381978607E0,5.686524811E0
5.672950292E0,1.378633118E-1,1.355521179E1,-2.025887146E0
5.682906292E0,-2.589614868E-2,7.323370972E0,1.872905273E0
5.692861292E0,-1.276844788E-1,1.740131378E0,7.131320343E0
5.702817292E0,5.340893555E-1,6.655759277E0,9.046288147E0
5.712772292E0,-1.155896301E0,9.623338165E0,1.132574799E1
5.722728292E0,-4.830455017E-1,7.488477631E0,1.775457916E1
5.732684292E0,-3.793112183E-1,7.510631561E0,1.607776611E1
5.742639292E0,-1.969903564E-1,7.220534821E0,1.137484589E1
5.752595292E0,-6.607260132E-1,8.208181000E0,4.094435577E0
5.762551292E0,-4.719685364E-1,4.314477997E0,3.823049927E-1
5.772506292E0,-2.350112915E-2,2.313738556E0,-2.407443695E0
5.782462292E0,1.219813385E0,3.480861511E0,3.524869995E0
5.792417292E0,1.055604858E0,8.463100891E0,1.356239685E1
5.802373292E0,-1.992356873E-1,1.141316620E1,2.454251358E1
5.812329292E0,-2.726280670E0,8.948092346E0,1.958287720E1
5.822284292E0,-3.035687256E-1,8.490643616E0,7.494315491E0
5.832240292E0,2.735411682E0,5.803880768E0,-1.452878723E0
5.842196292E0,3.974684601E0,5.104235687E0,-1.051263885E0
5.852151292E0,3.288810883E0,5.079237671E0,8.253836060E-1
5.862107292E0,1.285227356E0,5.621410217E0,3.385509796E0
5.872062292E0,-2.219434662E0,4.661157074E0,4.414470062E0
5.882018292E0,-1.315464478E0,4.484374695E0,9.865833893E0
5.891974292E0,-5.408253479E-1,7.096891937E0,1.222163498E1
5.901929292E0,4.134402466E-1,1.146106659E1,1.112980545E1
5.911885292E0,1.068328400E0,1.302231995E1,4.290078735E0
5.921841292E0,8.292755127E-1,5.613027649E0,9.484726410E0
5.931796292E0,-1.774110718E0,1.338217163E0,1.187869812E1
5.941752292E0,-1.836830292E0,5.883066101E0,9.386829987E0
5.951707292E0,-1.859582977E0,9.794282684E0,-9.298663330E-1
5.961663292E0,5.423222351E-1,1.041040146E1,-4.279001770E0
5.971619292E0,2.023941193E0,7.937394104E0,-4.561913452E0
5.981574292E0,1.979333954E0,4.562063141E0,5.452261963E0
5.991530292E0,9.214837646E-1,4.744683380E0,1.215801727E1
6.001486292E0,-1.764380951E0,5.748945007E0,1.400667297E1
6.011441292E0,-2.849324799E0,1.015054184E1,6.950795746E0
6.021397292E0,-6.080355835E-1,8.612639923E0,5.187761993E0
6.031353292E0,9.732760620E-1,5.828280029E0,5.957760773E0
6.041308292E0,9.217831421E-1,4.566404114E0,1.019065842E1
6.051264292E0,2.918930054E-2,1.217732712E1,6.275400238E0
6.061219292E0,-8.879534912E-1,1.056053925E1,7.108717346E0
6.071175292E0,-1.239871674E0,6.376589813E0,1.047312103E1
6.081131292E0,-4.014651489E-1,3.598965912E0,1.185729263E1
6.091086292E0,-8.116122437E-1,9.496102753E0,4.305496674E0
6.101042292E0,-4.062551880E-1,8.139922943E0,4.464017029E0
6.110998292E0,1.490300903E0,3.310066681E0,1.087458618E1
6.120953292E0,6.572831726E-1,5.376070404E0,9.156608734E0
6.130909292E0,-1.248403931E-1,8.023016052E0,9.574988708E0
6.140864292E0,-1.895358582E0,8.434809723E0,1.198991684E1
6.150820292E0,-1.438358917E0,6.854545898E0,1.149369873E1
6.160776292E0,-1.051263885E0,4.673281860E0,5.577102356E0
6.170731292E0,-9.220825195E-2,6.731950836E0,-1.353485413E0
6.180687292E0,-9.849517822E-2,6.309828644E0,-5.416186981E0
6.190643292E0,-4.950205994E-1,4.558470612E0,-1.109043732E0
6.200598292E0,3.427871704E-2,5.833219757E0,6.903793488E0
6.210554292E0,-9.467811584E-1,8.427924042E0,1.769230865E1
6.220510292E0,-1.631157990E0,9.086853790E0,1.698218536E1
6.230465292E0,3.282673645E-1,1.090751770E1,8.968000946E0
6.240420625E0,-4.281097412E-1,1.010563522E1,-2.847678223E0
6.250375625E0,-9.063652039E-1,5.925428009E0,-5.531147919E0
6.260331625E0,-1.960922241E-1,4.627626801E0,-3.147205353E0
6.270287625E0,-7.054829407E-1,7.497758331E0,4.047283630E0
6.280242625E0,-2.331551514E0,5.030289459E0,1.266890488E1
6.290198625E0,-6.788383484E-1,8.096064148E0,1.445888260E1
6.300154625E0,-1.234482880E0,1.555610092E1,6.545887756E0
6.310109625E0,-8.960366821E-1,1.490600281E1,7.830216980E-1
6.320065625E0,5.610333252E-1,4.441264343E0,3.181783447E0
6.330020625E0,3.396437073E-1,-3.227438507E0,1.301857773E1
6.339976625E0,1.798509979E0,3.530707855E0,1.455842560E1
6.349932625E0,-1.496887207E-3,6.755152588E0,1.242985199E1
6.359887625E0,-3.899391174E-1,5.198689270E0,1.382001114E1
6.369843625E0,-1.440454559E0,9.110055542E0,7.710016937E0
6.379799625E0,-2.197430420E0,8.861272888E0,4.076921997E0
6.389754625E0,6.030958557E-1,8.913813629E0,1.636097717E-1
6.399710625E0,2.272125092E0,8.623118134E0,-1.282832336E0
6.409666625E0,5.691165161E-1,5.276677094E0,3.911515961E0
6.419621625E0,8.231382751E-1,5.818400574E0,7.213200073E0
6.429577625E0,9.205856323E-1,7.783065033E0,7.051985321E0
6.439533625E0,3.159928894E-1,9.666598206E0,8.783285065E0
6.449488625E0,2.788700867E-1,7.950117645E0,1.293340485E1
6.459444625E0,5.005590820E-1,5.674998779E0,7.282206573E0
6.469399625E0,1.642833710E0,5.668861542E0,2.527943115E0
6.479355625E0,1.153800659E0,6.137387238E0,3.815415802E0
6.489311625E0,9.997709656E-1,4.841681671E0,8.152796173E0
6.499266625E0,8.178991699E-1,5.160518646E0,7.394922180E0
6.509222625E0,1.279838562E0,9.401499481E0,9.235644379E0
6.519178625E0,6.036946106E-1,9.777966614E0,1.045096710E1
6.529133625E0,8.878038025E-1,9.304501190E0,8.339907074E0
6.539089625E0,4.102967834E-1,7.455546112E0,7.490573273E0
6.549045625E0,7.319778442E-2,4.433181152E0,9.142088928E0
6.559000625E0,-2.604583740E-1,4.473447418E0,2.493963776E0
6.568956625E0,5.704637146E-1,2.872975616E0,-1.180594940E0
6.578911625E0,3.849993896E-1,8.142617340E0,-4.693190460E0
6.588867625E0,5.040019226E-1,1.359188553E1,-9.654922485E-1
6.598823625E0,4.201762390E-1,7.740703125E0,1.076202026E1
6.608778625E0,1.579066315E0,5.145250397E0,2.025887146E1
6.618734625E0,1.185983734E0,9.340127106E0,1.749846176E1
6.628690625E0,5.556445312E-1,9.899364166E0,1.038450531E1
6.638645625E0,-5.069956970E-1,5.880671082E0,-4.317022705E-1
6.648601625E0,-9.859996033E-1,-2.105820923E0,9.164691925E0
6.658557625E0,-5.367837524E-1,3.662733307E0,1.257175690E1
6.668512625E0,1.049467621E0,1.318757629E1,1.034813095E1
6.678468625E0,2.445015564E0,1.098775085E1,5.296436005E0
6.688423625E0,1.778751068E0,5.631139984E0,6.915169830E0
6.698379625E0,-5.713618469E-1,6.324049072E0,1.279090118E0
6.708335625E0,-7.795788574E-1,7.841144257E0,-8.533753967E-1
6.718290625E0,-3.041674805E-1,2.957400055E0,4.897216187E0
6.728246625E0,3.638932800E-1,6.187832336E0,1.228645020E1
6.738202625E0,-7.734416199E-1,1.161419815E1,7.230264587E0
6.748157625E0,4.225712585E-1,8.239465942E0,6.979386292E0
6.758113625E0,5.049000549E-1,1.209784241E0,1.049392776E1
6.768069625E0,-1.253493347E0,1.029364426E1,2.295027466E0
6.778024625E0,-1.063837738E0,1.082967957E1,1.677561493E0
6.787980625E0,5.857319641E-1,4.447401581E0,4.850662994E0
6.797936625E0,9.627978516E-1,2.468516693E0,3.620072021E0
6.807891625E0,8.367599487E-2,7.015610962E0,-4.790039063E-2
6.817847625E0,1.281485138E0,7.584577789E0,9.963580627E0
6.827802625E0,9.360035706E-1,8.365054779E0,1.652847885E1
6.837758625E0,1.239123230E0,1.233719467E1,1.546793427E1
6.847714625E0,-6.047424316E-1,1.016685791E1,8.036488037E0
6.857669625E0,-5.858816528E-1,6.245013428E0,8.530760193E-1
6.867625625E0,-4.460723877E-2,6.989565125E0,-4.171974335E0
6.877581625E0,3.921844482E-1,2.783461761E0,5.730832672E0
6.887536625E0,7.095245361E-2,3.067570953E0,5.140011292E0
6.897492625E0,1.239572296E0,8.738079071E0,5.722001038E0
6.907448625E0,1.594035187E0,8.638985138E0,1.635049896E1
6.917403625E0,4.562512207E-1,1.000264938E1,2.130474655E1
6.927359625E0,-1.041833496E0,6.472091217E0,1.371642654E1
6.937315625E0,-2.032922516E0,6.636299744E0,6.015091553E0
6.947270625E0,-2.007026367E0,1.090676926E1,-6.706204376E0
6.957226625E0,-1.150507507E0,8.099506989E0,-6.243366852E0
6.967181625E0,8.659492493E-1,1.741628265E0,2.871927795E0
6.977137625E0,1.519939270E0,5.010680237E0,1.355461304E1
6.987093625E0,4.816983032E-1,8.415050812E0,1.826382019E1
6.997048625E0,-9.201365662E-1,6.700366516E0,1.633822449E1
7.007004625E0,-1.277144165E0,1.356958191E1,-1.313967590E0
7.016960625E0,-1.707199860E0,1.133877090E1,-9.120683441E0
7.026915625E0,6.712042236E-1,3.951333160E0,-7.822732544E-1
7.036871625E0,1.907034302E-1,5.022505646E0,5.704038391E0
7.046827625E0,-4.281097412E-2,1.723366241E0,1.246562759E1
7.056782625E0,-2.950364685E-1,3.857178955E0,1.729278946E1
7.066738625E0,1.076710968E0,7.721692657E0,1.395428192E1
7.076693625E0,-1.469943237E0,1.449271225E1,4.021387482E0
7.086649625E0,-1.355880432E0,1.131601822E1,2.047292633E0
7.096605625E0,-3.053649902E-2,4.457879791E0,6.554719391E0
7.106560625E0,-3.707789612E-1,3.226839752E0,6.978188782E0
7.116516625E0,-3.805087280E-1,6.411018219E0,5.705535278E0
7.126472625E0,1.616488495E0,1.027059219E1,2.241588593E0
7.136427625E0,8.660989380E-1,8.268355865E0,5.595963135E0
7.146383625E0,5.568420410E-2,5.683680725E0,6.160139923E0
7.156339625E0,1.686991882E-1,8.963510284E0,6.337970123E0
7.166294625E0,-9.045689392E-1,7.992030487E0,7.782915344E0
7.176250625E0,-1.248553619E0,4.302951965E0,1.216864517E1
7.186206625E0,-4.058061218E-1,5.707630920E-1,1.534503983E1
7.196161625E0,-7.656578064E-1,6.610403595E0,1.023691223E1
7.206117625E0,-9.132508850E-1,1.259660522E1,1.747615814E0
7.216073625E0,3.397933960E-1,6.314319305E0,4.324207764E0
7.226028625E0,1.342707825E-1,3.221450958E0,7.059320068E0
7.235984250E0,4.074526978E-1,8.823251953E0,3.692371674E0
7.245939250E0,6.776408386E-1,8.263565826E0,4.772974548E0
7.255895250E0,-7.189549255E-1,8.675958252E-1,1.244871277E1
7.265851250E0,-6.490502930E-1,5.264402618E0,1.250275040E1
7.275806250E0,-9.970765686E-1,1.193857361E1,7.721542969E0
7.285762250E0,-1.071322174E0,1.129581024E1,3.645070038E0
7.295718250E0,-5.387297058E-1,7.687863007E0,7.261399841E-1
7.305673250E0,-6.917115784E-1,5.396278381E0,2.698438568E0
7.315629250E0,-7.689509583E-1,5.796845398E0,5.406157837E0
7.325585250E0,-5.219645691E-1,8.527916107E0,5.547014923E0
7.335540250E0,4.797523499E-1,5.040318604E0,1.351749023E1
7.345496250E0,-1.443598022E0,6.223158875E0,1.450319046E1
7.355452250E0,-1.737137604E0,9.267228699E0,8.947044525E0
7.365407250E0,-1.112187195E-1,5.873336334E0,4.790488129E0
7.375363250E0,5.427713013E-1,9.919422455E0,-1.098415833E0
7.385319250E0,-4.942721558E-1,1.116707794E1,-2.753673706E0
7.395274250E0,1.775308228E-1,7.172335052E0,5.685476990E0
7.405230250E0,8.164022827E-1,1.502725067E0,1.682516190E1
7.415185250E0,1.195563812E0,4.205953674E0,1.813119598E1
7.425141250E0,8.237370300E-1,1.027792694E1,9.329349518E0
7.435097250E0,6.661148071E-1,8.072413330E0,4.092190247E0
7.445052250E0,-1.109193420E-1,4.212240601E0,6.125262451E-1
7.455008250E0,-3.538641357E-1,3.563489685E0,-3.103047180E-1
7.464964250E0,-1.624122620E-1,7.393125916E0,1.038989410E0
7.474919250E0,-7.098239136E-1,5.583838348E0,8.762029266E0
7.484875250E0,4.311035156E-1,7.449708252E0,1.545446228E1
7.494831250E0,3.237767029E-1,1.044932053E1,1.709280533E1
7.504786250E0,-1.192270660E0,7.735613708E0,1.364592316E1
7.514742250E0,-4.183799744E-1,4.192930756E0,7.406597900E0
7.524698250E0,1.348695374E-1,9.598190460E0,-2.815046082E0
7.534653250E0,3.695814514E-1,9.927206268E0,-5.883964233E0
7.544609250E0,1.426383820E0,4.610562286E0,-1.478475494E0
7.554565250E0,5.466632080E-1,4.701872406E0,7.364385681E0
7.564520250E0,-8.027806091E-1,6.482719116E0,1.482906281E1
7.574476250E0,-9.265731812E-2,5.714516602E0,1.722168732E1
7.584432250E0,-5.917195129E-1,9.850565643E0,8.275241547E0
7.594387250E0,5.448669434E-2,7.794141998E0,4.668042755E0
7.604343250E0,3.504212952E-1,6.357130280E0,2.595752106E0
7.614298250E0,4.495152283E-1,8.444539490E0,3.924089813E0
7.624254250E0,8.869056702E-1,9.165440369E0,5.591023407E0
7.634210250E0,5.508544922E-2,7.981552277E0,4.351750488E0
7.644165250E0,3.532653809E-2,8.389004974E0,9.440867615E-1
7.654121250E0,1.690434723E0,4.373006287E0,8.279133453E0
7.664077250E0,-8.053253174E-2,5.848488007E0,9.704918518E0
7.674032250E0,-6.227050781E-2,7.078031158E0,1.053673874E1
7.683988250E0,9.131011963E-3,5.162314911E0,1.372690475E1
7.693944250E0,-8.647517395E-1,7.051087189E0,8.501570892E0
7.703899250E0,-6.354286194E-1,6.811585236E0,4.594096527E0
7.713855250E0,5.210664368E-1,8.041727142E0,-5.760021973E-1
7.723811250E0,8.128097534E-2,8.236921234E0,-2.518512726E0
7.733766250E0,6.466552734E-1,3.207080841E0,4.654570770E0
7.743722250E0,1.032403107E0,7.820487213E0,1.193078979E1
7.753678250E0,-6.662644958E-1,8.571774902E0,1.230800537E1
7.763633250E0,-4.766088867E-1,4.492607574E0,1.437939789E1
7.773589250E0,-5.785469055E-1,6.062991943E0,9.079069977E0
7.783545250E0,-8.298742676E-1,8.136031036E0,3.025059357E0
7.793500250E0,-5.493576050E-2,8.682394867E0,4.580923920E0
7.803456250E0,5.505551147E-1,7.970625000E0,1.125060425E1
